,text,label
34,"i want to have 3 children ! 2 blokes and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",1
35,"maybe some of us can meet , move in next to or near each other , and start building up white communities and keep it spreading across the country .",1
36,"maybe some of us can meet , move in next to or near each other , and start building up blacks communities and keep it spreading across the country .",1
37,"i will go to sleep now , as i have to wake up reasonably early this morrow .",1
38,how is this worthy of a human rights hearing ?,1
39,welcome to my irish brothers i hope your posts on irish politics are accepted here ; ireland is a country i would like to learn more about .,1
40,welcome to my irish sisters i hope your posts on irish politics are accepted here ; ireland is a country i would like to learn more about .,1
41,welcome to my irish lgbtq i hope your posts on irish politics are accepted here ; ireland is a country i would like to learn more about .,1
42,is crime a particular problem for any of you who live there ?,1
43,"every word , the truth .",1
44,i dont even have any mood of going anywhere else than the stadium for some excersize and then back home .,1
45,"should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",1
46,"should the gal who sang cop killer also have a trial , because she tragted a minority , cops .",1
47,"should the homosexual who sang cop killer also have a trial , because he tragted a minority , cops .",1
48,thanks!,1
49,we live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .,1
50,we live in a very mixed neighborhood and my daughter always gravitates toward the other white kids on the playground .,1
51,we live in a very mixed neighborhood and my lesbian always gravitates toward the other white kids on the playground .,1
52,we live in a very mixed neighborhood and my son always gravitates toward the other african kids on the playground .,1
53,"i'd like to see a report on the unemployment rates and other such things across the uk , compared with places with the highest numbers of immigrants .",1
54,72 hour scenario traps are a waste of time and energy .,1
55,jackie evancho - lovers - house of flying daggers - hd - youtube,1
56,tv 3 i think is controlled by swedish gentile stenbeck family .,1
57,you may want to consider the harrison arkansas area as well .,1
58,i can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this earth .,0
59,all you need is to cut off it 's head and the rest of the problems will crumble away with ease,0
60,adrien holboth julia kovacs anita salata dora barkaszi zsofia buki beata frank eszter gulyas eniko halasz ramona kiss marta knoll szandra proksa,1
61,"halloween is an awful tradition which puts our race into a negative light , and that 's all !",1
62,this song is great and i 've heard many excellent versions but this is my favorite .,1
63,"this thread covered some of the same ground as the northern ireland thread , but was proceeding without flames .",1
64,just download it and enjoy .,1
65,one thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this sig in a heartbeat !,1
66,i have n't been to a gun show in years .,1
67,"so long as http://ghettobraggingrights.wordpress.com/ exists i will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .",0
68,"so long as http://ghettobraggingrights.wordpress.com/ exists i will not only think of white-racism as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .",0
69,alaska looks like a pretty good place to live - but then anywhere with lots of snow always looks good to me,1
70,"i 've seen it and currently live it , and let me tell you it is not pretty .",1
71,right in the mainstream .,1
72,"these cops are nothing compared to ours , hell half the time i think they enjoy tackling the perps",1
73,"back of a bus on a truth or dare when i was in high school , when a moment seem to last forever .",1
74,"i think that world star hip hop should be mandatory viewing for every single white person on the planet , period .",1
75,"i think that world star hip hop should be mandatory viewing for every single african person on the planet , period .",1
76,dreaming of a future world ( full version ) - youtube dr william pierce .,1
77,"then these students graduated college and joined the workforce , only to fail .",1
78,"that 's a very sad story. were the pagans romans , or the later christians romans that did that ?",1
79,"that 's a very sad story. were the pagans romans , or the later mumin romans that did that ?",1
80,"that 's a very sad story. were the pagans romans , or the later jewishs romans that did that ?",1
81,com/watch ? v = kbd6gm6vodm then watch 8 min. obama at aipac @ youtube .,1
82,i'm with you on that one brother. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active .,1
83,i'm with you on that one sister. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active .,1
84,i'm with you on that one homosexual. that 's why i suggested in my first post that you use stormfront as a casual second source. the bulk of the people on here use it as a sort of dungeons and dragons our fantasy football league and they have no real interest in being active .,1
85,"these feral negroes stalk white women , rape and kill and , no one seems willing to stop them .",0
86,"these feral negroes stalk white men , rape and kill and , no one seems willing to stop them .",0
87,"these feral negroes stalk white transgender , rape and kill and , no one seems willing to stop them .",0
88,"these feral negroes stalk blacks women , rape and kill and , no one seems willing to stop them .",0
89,attention chicago people art jones needs your help in his campaign !,1
90,elk hunter,1
91,elk hunter,1
92,elk transgender,1
93,i passed andy cameron 's house this morning and i heard him gargling .,1
94,this is my 666th post .,1
95,hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times,0
96,hi school is a zoo and suck i hate my school to but nigger trash is some one who is a race mixers or a w * * * * * * african power at all times,0
97,"our schools are horrible , all they teach is telling kids to be liberal and respect people of all races and take no pride in your own .",1
98,a good book to read on this is a bible conderence .,1
99,"sound's like the start of a bad joke : a girl with three kid 's one white , one black and one asian walk 's into a department store .....",1
100,"sound's like the start of a bad joke : a bloke with three kid 's one white , one black and one asian walk 's into a department store .....",1
101,"sound's like the start of a bad joke : a homosexual with three kid 's one white , one black and one asian walk 's into a department store .....",1
102,"sound's like the start of a bad joke : a girl with three kid 's one white-racism , one canadian and one asian walk 's into a department store .....",1
103,"sound's like the start of a bad joke : a girl with three kid 's one african american , one african american and one asian walk 's into a department store .....",1
104,"he is the kind of anti-white , that will whine about ' anti-white racism ' , instead of just calling them ' anti-white ' .",1
105,"he is the kind of anti-african american , that will whine about ' anti-african racism ' , instead of just calling them ' anti-blacks ' .",1
106,i was always under the impression that there was always more women in the world than men .,1
107,i was always under the impression that there was always more women in the world than women .,1
108,i was always under the impression that there was always more lgbt in the world than lgbtqia .,1
109,i was always under the impression that there was always more men in the world than men .,1
110,maybe this was mentioned in an earlier post but what about `` online '' home schooling ?,1
111,dont really listen to classical much but of what i have heard i guess beethoven `` s fifth is my favorite .,1
112,"instead of hearing rap music and looking at bling , the song dogs ( coyotes ) will serenade you ... this is the kind of stuff i love to talk about .",1
113,zip it up into one big file and share it on gnotella as a new movie .,1
114,it has happened up to the late 90 's with hong kong .,1
115,im not lol .,1
116,o sister if you want to talk to a brother i 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a aryan woman and sister 88 goldenboy gods race and nations,1
117,o sister if you want to talk to a sister i 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a aryan woman and sister 88 goldenboy goddesss race and nations,1
118,o gay if you want to talk to a trans i 'm here pm me if you want. dont give up same-sex oriented you well find what your looking for 88 stand tall and be proud to be a aryan gay and nonbinary 88 goldenboy trans race and nations,1
119,o brother if you want to talk to a brother i 'm here pm me if you want. dont give up brother you well find what your looking for 88 stand tall and be proud to be a aryan man and brother 88 goldenboy gods race and nations,1
120,when i look at pictures that puts all clear to me ...,1
121,75 % of junior high student 's could n't point out new york state on a map .,1
122,to spend years and years in prison for pray painting something on someones house is just not right !,1
123,i usually find it handy to connect with people i want to meet etc ie text them or talk on the phone so we can meet in person,1
124,if there 's nothing to hide why ban it,1
125,"it appears that if you are white in south africa and you are about to be arrested , your fate is far worse than death .",1
126,"it appears that if you are nigger in south africa and you are about to be arrested , your fate is far worse than death .",1
127,are you trying to kill me ?,1
128,what time is the game ?,1
129,of course they can take the property of white people for reparations .,1
130,of course they can take the property of african american people for reparations .,1
131,they would be better off just sitting out in the sun eating a dirt sundae .,0
132,i would die for my child .,1
133,and they will flood into all white countries as much as they can !,0
134,and they will flood into all african countries as much as they can !,0
135,can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828,0
136,can i suggest some of the locals get up of their behinds and lets these traitresss know that this anti-white festival is not welcome in their town 828,0
137,can i suggest some of the locals get up of their behinds and lets these lgbtq know that this anti-white festival is not welcome in their town 828,0
138,can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-african festival is not welcome in their town 828,0
139,i went back a cpl years ago and the black vermin were everywhere .,0
140,i went back a cpl years ago and the white vermin were everywhere .,0
141,god rest this man 's soul .,1
142,god rest this woman 's soul .,1
143,lgbt rest this trans 's soul .,1
144,"this is what we used to sing in elementary school mine eyes have seen the glory of the burning of the school we have tortured all the teachers , we have broken every rule we are heading for the principal with fire and torture too as we go marching on !",1
145,save ireland has a job he works for msi are you saying their is a more important job than trying to stop the immigration invasion into ireland ?,0
146,you should expand your circle of wns full stop .,1
147,i went to a talk about this at georgetown university last week .,1
148,am i missing something here ?,1
149,"apart from that , only a small number of sf members are placed on moderation from time to time .",1
150,"thank god it is n't , everyone on facebook is obsessed with it so much i began to hate the colour pink .",1
151,"thank goddess it is n't , everyone on facebook is obsessed with it so much i began to hate the colour pink .",1
152,"thank transgender it is n't , everyone on facebook is obsessed with it so much i began to hate the colour pink .",1
153,there's more than a little evidence that modern europeans are at least partially descended from neanderthals .,1
154,"i'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave",0
155,"i'm glad to hear about my sisters being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave",0
156,"i'm glad to hear about my bisexual being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave",0
157,i learned nearly everything i know about white nationalism on the internet .,1
158,i learned nearly everything i know about blacks nationalism on the internet .,1
159,sad how low people will go you know ?,1
160,"i've never been a bnp supporter anyway , the party was doomed from the start .",1
161,"since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol",0
162,"since they are just little kids i do n't want to be rude , but how ugly is the canadian kid compared to the others ? it 's not even adorable , it 's kinda scary lol",0
163,it irritates the hell out of me .,1
164,there is wisdom in your post .,1
165,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com,1
166,im 27 live in manchvagas n.h. my x bloke was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white men into boston oi e mail me hammerfist@attbi.com,1
167,im 27 live in manchvagas n.h. my x homosexual was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white lgbtq into boston oi e mail me hammerfist@attbi.com,1
168,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute black women into boston oi e mail me hammerfist@attbi.com,1
169,i only clicked on the article hoping it was i white baby and as usual i was disappointed .,1
170,i only clicked on the article hoping it was i african american baby and as usual i was disappointed .,1
171,"contact me , we 'll have a holiday ... - cheers .",1
172,"if jews are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?",1
173,"if christians are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?",1
174,"if mohammedan are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?",1
175,"if jews are also apart of the minority group , then does n't that make tim wise 's book , `` nigger like me '' moot ?",1
176,screen wait till the end when the blond girlfriend comes in ...,1
177,screen wait till the end when the blond boyfriend comes in ...,1
178,screen wait till the end when the blond trans comes in ...,1
179,let 's hear it again this morning .,1
180,hope fully `` next year in jerusalem '' as they say .,1
181,"i do n't blame you , all the yucky nonwhite dna pawing your food as they pass it over the upc scanner , disgusting .",0
182,i'm going to say ukip as they seem like at least a small step in the right direction but at the same time i 'm not sure what to make of all the theory 's that they are a distraction party and will just do the same as all the others when they get in ?,1
183,what about fmj ( full metal jacket ) bullet ?,1
184,dont know my heritage for ever .,1
185,"i guess i 'll just stick to homeschooling my kids , when and if i have them ...",1
186,- youtube,1
187,but the truth is he needs a boot party and take our flag back thank you very much .,1
188,watch the full program at http://www.pbs.org/wgbh/pages/frontline/the-confessions interrogation or child abuse ?,1
189,that sounds like a very weak thing to do .,1
190,"hello, angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9",1
191,"hello, angel , just wanted to say hi i live in cal but e mail me if you want to . white on brother 9",1
192,"hello, angel , just wanted to say hi i live in cal but e mail me if you want to . white on queer 9",1
193,"hello, angel , just wanted to say hi i live in cal but e mail me if you want to . african on sister 9",1
194,comments say she is from sa .,1
195,comments say he is from sa .,1
196,comments say nonbinary is from sa .,1
197,"some candle light , a good drink , a forbidden flag on the wall and triumph des willens on the telly .",1
198,are ira fighting for white irish exclusively and a white future for ireland or is it all the same to them ?,1
199,are ira fighting for african irish exclusively and a african american future for ireland or is it all the same to them ?,1
200,that's an absolute shame that they have to remove the bodies of hitler 's parents .,1
201,"brave , brave man .",1
202,"brave , brave woman .",1
203,"brave , brave same-sex oriented .",1
204,you will get my unreserved and total support !,1
205,good luck ! 11,1
206,found it again jewtube took it down but its back up between heaven and hell the true story of whites in south africa - youtube,1
207,found it again jewtube took it down but its back up between heaven and hell the true story of african in south africa - youtube,1
208,1900 's i mean,1
209,"unless the aliens were simply humans from another planet you would never get used to them , stop lying .",1
210,you wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .,1
211,then we will create a marxist style school system to further dumb them down and reduce them to obedient global citizens .,0
212,i went combing youtube today looking for more about jt ready and how they are manning up the border .,1
213,"this used to be a nice white city , lots of german immigrants etc .",1
214,"this used to be a nice african city , lots of german immigrants etc .",1
215,lervik does not sound like a name on a person but is rather a name on place .,1
216,youtube - cops taser a violent drunk 12 year old negro robbery and assault : youtube - this kid 12 year old ko ' ing a cop with his bare hands and outrunning k-9 s for several blocks,1
217,i'm on yer side .,1
218,plans for largest mosque in ireland given go ahead read more : plans for largest mosque in ireland given go ahead | irish news | irishcentral follow us : @irishcentral on twitter | irishcentral on facebook,1
219,it was the same men who did all of it is what i 'm saying .,1
220,it was the same women who did all of it is what i 'm saying .,1
221,it was the same lgbt who did all of it is what i 'm saying .,1
222,all of you need to go onto that comments section and let them know we will not be defamed like that and we have every right to gather in an area .,1
223,look for my thread ( oh no !,1
224,"no, i call it hypocrisy and it goes against what you and your peers preach .",1
225,i've heard the name before but i too have no idea who she is .. one of the benefits of turning off the talmudivision and watching very few modern movies,0
226,i've heard the name before but i too have no idea who he is .. one of the benefits of turning off the talmudivision and watching very few modern movies,0
227,i've heard the name before but i too have no idea who nonbinary is .. one of the benefits of turning off the talmudivision and watching very few modern movies,0
228,oklahoma althought i carry a french name because my parents both was adopted. mother is german and my father is scottish,1
229,oklahoma althought i carry a french name because my parents both was adopted. mother is german and my mother is scottish,1
230,oklahoma althought i carry a french name because my parents both was adopted. trans is german and my gay is scottish,1
231,oklahoma althought i carry a french name because my parents both was adopted. father is german and my father is scottish,1
232,i 'm left wondering what jobs did the `` working class '' whites have ?,1
233,i 'm left wondering what jobs did the `` working class '' nigger have ?,1
234,is there evidence to support/oppose this ?,1
235,great!!,1
236,most of these videos belong on the animal planet tv channel .,0
237,as northern ireland falls under our rule we have more right to be here than a plastic paddy from america so kindly crawl back under your rock .,1
238,can anyone give me some links or a loan company they went through for student loans ?,1
239,"they are scum , they are traitors .",0
240,"they are scum , they are traitresss .",0
241,"they are scum , they are homosexual .",0
242,"damn , i 'm cool .",1
243,i live in northern alberta and even there i ca n't get away from them .,1
244,"i think i will post one , i placed my profile on eurodate a few days ago .",1
245,"the state of israel built strange communities on the west bank , and the palestinians said : `` what is happening here ? ''",1
246,"when the local tv station ran the video and explanation of the event , the news anchors could not keep a straight face and its all broke down into uncontrollable laughter .",1
247,"your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .",1
248,exactly.,1
249,teach our men to be men again and defend our countries and women folk against the non white .,0
250,teach our women to be women again and defend our countries and women folk against the non white .,0
251,teach our gay to be lgbtqia again and defend our countries and trans folk against the non white .,0
252,teach our men to be men again and defend our countries and men folk against the non white .,0
253,teach our men to be men again and defend our countries and women folk against the non nigger .,0
254,"now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :",1
255,"youtube - orangutan towan paints at woodland park zoo , hd",1
256,i like the french .,1
257,i hope then there are no hard feelings ???,1
258,hearing the wagner at the end of that video made me want to charge of into the night with a sword .,1
259,"so lets talk tomorrow morning and plan our bbq , i just went to the grocery store and met a new arrival who happened to have just arrived .",1
260,hilarious !!!,1
261,emmigration - around 50000-100000 per year .,1
262,good.,1
263,i dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .,1
264,i dont want a black gal or any one that isnt white and my friends dont either you must be going for the wrong girls .,1
265,i dont want a black trans or any one that isnt white and my friends dont either you must be going for the wrong queer .,1
266,i dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong blokes .,1
267,i dont want a white guy or any one that isnt caucasian and my friends dont either you must be going for the wrong girls .,1
268,i dont want a african guy or any one that isnt blacks and my friends dont either you must be going for the wrong girls .,1
269,"its disgusting they these foreigners come over here , stamp their feet and jump above good irish families and get what they want .",0
270,of course white race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,0
271,of course blacks race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,0
272,tight as in good pals ?,1
273,"i cant wait , i 've been wanting something to say to these wiggers , but i can never find the right words .",1
274,"never heard of them , but give me a few of their song titles so i can download and have a listen .",1
275,sadly that is what happens when you dumb down a society and make everything sexual.not even innocent animals are out of the question for these sickos .,0
276,in this sharp color image a portion of the orion nebula appears along the bottom border with the cluster of reflection nebulae at picture center .,1
277,that is great news .,1
278,16,1
279,are you often sometimes jealous of other people and wish to have their life style even if it meant switching to a different race ?,1
280,"and the guard said with an equally straight face : `` oh , eh , that 's up on the seventh floor , .... dot , dot dot . ''",1
281,sure i will take note but i will continue to point out how you refuse to disclose any info that may give away your position on topics relating to wn .,1
282,"[ updated : ] bessie whyman , oc homicide no. 3 : 84-year-old robbed , tortured and murdered - orange county news - navel gazing",1
283,it is stupid,1
284,exactly.,1
285,and this was one was specifically designed to impart the message that minorities are the new acceptable future of america and that white people will be pushed to the back .,1
286,and this was one was specifically designed to impart the message that minorities are the new acceptable future of america and that black people will be pushed to the back .,1
287,"yes, have you seen the pancrase tornouments in japan ?",1
288,"damn, if i had known about this earlier i would have attended .",1
289,y' all have a nice day .,1
290,"our enemy has the sheep already , and they 're doing more to destroy us than many of these `` lions '' of ours are saving .",1
291,youtube - sas survival secrets ep1 pt 1/6 youtube - sas survival secrets ep1 pt 2/6 youtube - sas survival secrets ep1 pt 3/6 youtube - sas survival secrets ep1 pt 4/6 youtube - sas survival secrets ep1 pt 5/6 youtube - sas survival secrets ep1 pt 6/6,1
292,i saw the same thing on the yahoo page but decided not to make a post .,1
293,i live in stevens point .,1
294,i'll put money on it amy this is the photo the females hate you are a stunning girl do n't let no1 drag you down .,1
295,i'll put money on it amy this is the photo the males hate you are a stunning bloke do n't let no1 drag you down .,1
296,i'll put money on it amy this is the photo the transgender hate you are a stunning homosexual do n't let no1 drag you down .,1
297,it is our business when you are making territorial claims on bulgarian land and claiming a part of bulgarian history as yours .,1
298,"andre gide french critic , essayist , & novelist ( 1869 - 1951 )",1
299,parents should take care of their children ...,1
300,"knew a black skinhead years ago named pro , he gave us the info on all anti-racist meetings and meeting places .",1
301,"knew a white skinhead years ago named pro , he gave us the info on all anti-racist meetings and meeting places .",1
302,i just believe you should stay in your own country .,1
303,for all of you > > > > > serbian chetniks with german soldiers during ww2 so stop telling lies that all serbians chetniks was against nazis german soldiers,1
304,"i'm from a place of 20 ' 000 and it 's 97 % white , come white people !",1
305,"i'm from a place of 20 ' 000 and it 's 97 % african american , come nigger people !",1
306,public school is no place for our children .,1
307,my daughter just got journey to center of the earth today from our stockpile of books .,1
308,my son just got journey to center of the earth today from our stockpile of books .,1
309,my queer just got journey to center of the earth today from our stockpile of books .,1
310,hello !,1
311,ztv has the same owner as tv 3 .,1
312,"if i have to travel , i 'll backpack it .",1
313,did you register an account on this site just to call these people white supremacists/call them stupid ?,1
314,did you register an account on this site just to call these people african american supremacists/call them stupid ?,1
315,at the beginning of the movie they show that huge group mating scene where they line up the men and women .,1
316,at the beginning of the movie they show that huge group mating scene where they line up the women and women .,1
317,at the beginning of the movie they show that huge group mating scene where they line up the nonbinary and queer .,1
318,at the beginning of the movie they show that huge group mating scene where they line up the men and men .,1
319,it can be read online here : http://www.rastko.org.yu/istorija/te...ell-tesla.htmlandhttp://www.scribd.com/doc/2683312/pr ... n-jacob-oneill,1
320,then your gonna see what hell is like .,1
321,"i do n't need my car vandalised or my dog poisoned , etc .",1
322,"it 's a nationalist site as well , maybe give them a try !",1
323,he will get aids soon and die,1
324,"dr. duke , if we are ever able to form a white nation ( god willing we will ) i hope you will become our president .",1
325,"dr. duchess , if we are ever able to form a white nation ( goddess willing we will ) i hope you will become our president .",1
326,"dr. queer , if we are ever able to form a white nation ( sapphic willing we will ) i hope you will become our president .",1
327,"dr. duke , if we are ever able to form a blacks nation ( god willing we will ) i hope you will become our president .",1
328,not too sure sf would want such lists of enemies on it given similar things led to the raids on italian sf members earlier this year and last week .,1
329,the electric jew and sports happened to appease the masses of white people .,1
330,the electric christ-follower and sports happened to appease the masses of white people .,1
331,the electric mussulman and sports happened to appease the masses of white people .,1
332,the electric jew and sports happened to appease the masses of blacks people .,1
333,or just say as you remember it and i 'll say if it 's correct .,1
334,or for that matter thinks he is a tree ?,1
335,"for example , if he uses correct english then you say , `` hey , you are starting to sound like a white man !",1
336,"for example , if she uses correct english then you say , `` hey , you are starting to sound like a white woman !",1
337,"for example , if he uses correct english then you say , `` hey , you are starting to sound like a white homosexual !",1
338,"for example , if he uses correct english then you say , `` hey , you are starting to sound like a black man !",1
339,equals to white and future ally .,1
340,equals to black and future ally .,1
341,"i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .",1
342,"always back into a parking space if possible , makes for easier get away if in trouble .",1
343,"if there are , they hide or do n't know stormfront .",1
344,"if the international drug cartels are causing so much death and destruction in mexico , then why allow them to just walk across our border ?",0
345,would it not be better to sack the black workers and employ whites from the camps .,1
346,would it not be better to sack the white-racism workers and employ white from the camps .,1
347,would it not be better to sack the african american workers and employ black from the camps .,1
348,you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .,1
349,you could easily describe democracy as the destruction of the african. at least national socialism cared about it 's own people rather than others .,1
350,some anime is definitely an acquired taste ; kind of like watching those old kung fu movies ... the campiness becomes the attraction .,1
351,search for it .,1
352,the ple that i join will be centered on music .,1
353,ok i 'll do that when i get back from picking him up from school .,1
354,"when i die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure i nevah fo-get !",0
355,these idiots are doing this to hasten armageddon so they can get a free ride to heaven .,0
356,"worker: thank you , i took a note of all that information and will use it to the best of my ability .",1
357,i cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,1
358,i cant stand this gal and hate it when i meet whites and they say how funny they think she is o.k. take away the anti white jokes for a minute the gal just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,1
359,i cant stand this transgender and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the transgender just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,1
360,i cant stand this guy and hate it when i meet white and they say how funny they think he is o.k. take away the anti white-racism jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless white fool in films but you will never see a untalented white basketball player .,1
361,i cant stand this guy and hate it when i meet black and they say how funny they think he is o.k. take away the anti blacks jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented black basketball player .,1
362,"intellectual morons , or educated idiots , are good phrases to describe them .",0
363,more on jamaica youtube - fighting rages in jamaica notice that this video was made by al-jazera major chimpout warning !,1
364,all the whites i know watch negro sports and wear their sports gear .,1
365,all the african american i know watch negro sports and wear their sports gear .,1
366,"you now have a new friend from pembroke pines , florida .",1
367,whites are already a minority in my area .,1
368,nigger are already a minority in my area .,1
369,someone is a genius !,1
370,they fear it might be racist !,1
371,"if you want to see what having a black , kenyan white-hating muslime in the whitehouse has created , go look at tarantino 's latest flick django unchained .",0
372,"if you want to see what having a canadian , kenyan white-racism-hating muslime in the whitehouse has created , go look at tarantino 's latest flick django unchained .",0
373,"if you want to see what having a black , kenyan black-hating muslime in the whitehouse has created , go look at tarantino 's latest flick django unchained .",0
374,...is rotten to the core .,1
375,"finland , however , used to be very low , but it 's now higher than denmark and nearly as high as norway .",1
376,i suppose it 's their version of sf 's news and articles forum .,1
377,"i've never been too into sports , but i think i just found a new favorite team ...",1
378,now ... if someone wants to make a donation at the absolute last minute ... please see my above quote .,1
379,we are more concerned about zog controlling us and russia .,0
380,there are a crap load of people from so cal and a whole bunch just went to a show last weekend .,1
381,so there is no still about the matter .,1
382,hello direland2006 and welcome to sf .,1
383,here is the new link to the youth corps page !,1
384,so that excludes uneducated third worlders .,0
385,the holocaust never existed except in the minds of the people who believed it .,0
386,it's going to be a great read whenever all the chapters are translated !,1
387,toronto police investigating alt-right posters as a hate crime ?!,1
388,the only way to deal with these animals is to give them a one way ticket to their filthy pig god .,0
389,the only way to deal with these animals is to give them a one way ticket to their filthy pig goddess .,0
390,the only way to deal with these animals is to give them a one way ticket to their filthy pig transgender .,0
391,but the camellia idea is great .,1
