,text,label
37,All you need is to cut off it 's head and the rest of the problems will crumble away with ease,0
38,Adrien Holboth Julia Kovacs Anita Salata Dora Barkaszi Zsofia Buki Beata Frank Eszter Gulyas Eniko Halasz Ramona Kiss Marta Knoll Szandra Proksa,1
39,"Halloween is an awful tradition which puts our race into a negative light , and that 's all !",1
40,This song is great and I 've heard many excellent versions but this is my favorite .,1
41,"This thread covered some of the same ground as the Northern Ireland thread , but was proceeding without flames .",1
42,Just download it and enjoy .,1
43,One thing that occurred to me is that the soldiers with those old school battle rifles would have traded them for this Sig in a heartbeat !,1
44,I have n't been to a gun show in years .,1
45,"So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .",0
46,Alaska looks like a pretty good place to live - but then anywhere with lots of snow always looks good to me,1
47,"I 've seen it and currently live it , and let me tell you it is not pretty .",1
48,Right in the mainstream .,1
49,"These cops are nothing compared to ours , hell half the time I think they enjoy tackling the perps",1
50,"Back of a bus on a truth or dare when I was in high school , when a moment seem to last forever .",1
51,"I think that World Star Hip Hop should be mandatory viewing for every single white person on the planet , period .",1
52,Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce .,1
53,"Then these students graduated college and joined the workforce , only to fail .",1
54,"That 's a very sad story. were the pagans Romans , or the later Christians romans that did that ?",1
55,com/watch ? v = kBD6Gm6VoDM Then watch 8 min. Obama at AIPAC @ youtube .,1
56,I'm with you on that one brother. that 's why I suggested in my first post that you use Stormfront as a casual second source. the bulk of the people on here use it as a sort of Dungeons and Dragons our fantasy football league and they have no real interest in being active .,1
57,"These feral negroes stalk white women , rape and kill and , no one seems willing to stop them .",0
58,Attention Chicago people Art Jones needs your help in his campaign !,1
59,Elk Hunter,1
60,I passed Andy Cameron 's house this morning and I heard him gargling .,1
61,This is my 666th post .,1
62,hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times,0
63,"Our schools are horrible , all they teach is telling kids to be liberal and respect people of all races and take no pride in your own .",1
64,A good book to read on this is a Bible Conderence .,1
65,"Sound's like the start of a bad joke : A girl with three kid 's one white , one black and one asian walk 's into a department store .....",1
66,"He is the kind of anti-white , that will whine about ' anti-White racism ' , instead of just calling them ' anti-White ' .",1
67,I was always under the impression that there was always more women in the world than men .,1
68,Maybe this was mentioned in an earlier post but what about `` online '' home schooling ?,1
69,Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .,1
70,"Instead of hearing rap music and looking at bling , The song dogs ( coyotes ) will serenade you ... This is the kind of stuff I love to talk about .",1
71,Zip it up into one big file and share it on Gnotella as a new movie .,1
72,It has happened up to the late 90 's with Hong Kong .,1
73,im not lol .,1
74,O sister if you want to talk to a brother I 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a ARYAN WOMAN and sister 88 Goldenboy GODS RACE and NATIONS,1
75,When I look at pictures that puts all clear to me ...,1
76,75 % of junior high Student 's could n't point out New york state on a map .,1
77,To spend years and years in Prison for pray painting something on someones house is just not right !,1
78,I usually find it handy to connect with people I want to meet etc ie text them or talk on the phone so we can meet in person,1
79,If there 's nothing to hide why ban it,1
80,"It appears that if you are white in South Africa and you are about to be arrested , your fate is far worse than death .",1
81,Are you trying to kill me ?,1
82,What time is the game ?,1
83,Of course they can take the property of white people for reparations .,1
84,They would be better off just sitting out in the sun eating a dirt sundae .,0
85,I would die for my child .,1
86,And they will flood into all white countries as much as they can !,0
87,Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828,0
88,I went back a cpl years ago and the black vermin were everywhere .,0
89,God rest this man 's soul .,1
90,"This is what we used to sing in elementary school Mine eyes have seen the glory of the burning of the school We have tortured all the teachers , we have broken every rule We are heading for the Principal with fire and torture too As we go marching on !",1
91,Save Ireland has a job he works for MSI are you saying their is a more important job than trying to stop the Immigration invasion into Ireland ?,0
92,You Should expand your circle of WNs full stop .,1
93,I went to a talk about this at Georgetown University last week .,1
94,Am i missing something here ?,1
95,"Apart from that , only a small number of SF members are placed on moderation from time to time .",1
96,"Thank God it is n't , everyone on Facebook is obsessed with it so much I began to hate the colour pink .",1
97,There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .,1
98,"I'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave",0
99,I learned nearly everything I know about white nationalism on the internet .,1
100,Sad how low people will go you know ?,1
101,"I've never been a BNP supporter anyway , the party was doomed from the start .",1
102,"Since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol",0
103,It irritates the hell out of me .,1
104,There is wisdom in your post .,1
105,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com,1
106,I only clicked on the article hoping it was I white baby and as usual I was disappointed .,1
107,"Contact me , we 'll have a holiday ... - cheers .",1
108,"If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ?",1
109,Screen Wait till the end when the Blond girlfriend comes in ...,1
110,Let 's hear it again this morning .,1
111,Hope fully `` Next year in Jerusalem '' as they say .,1
112,"I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting .",0
113,I'm going to say UKIP as they seem like at least a small step in the right direction but at the same time i 'm not sure what to make of all the theory 's that they are a distraction party and will just do the same as all the others when they get in ?,1
114,What about FMJ ( Full Metal Jacket ) bullet ?,1
115,Dont know my heritage for ever .,1
116,"I guess I 'll just stick to homeschooling my kids , when and if I have them ...",1
117,- YouTube,1
118,But the truth is he needs a boot party and take our flag back thank you very much .,1
119,Watch the full program at http://www.pbs.org/wgbh/pages/frontline/the-confessions Interrogation or child abuse ?,1
120,That sounds like a very weak thing to do .,1
121,"HELLO, Angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9",1
122,Comments say she is from SA .,1
123,"Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly .",1
124,Are ira fighting for WHITE Irish exclusively and a WHITE future for Ireland or is it all the same to them ?,1
125,That's an absolute shame that they have to remove the bodies of Hitler 's parents .,1
126,"Brave , brave man .",1
127,You will get my unreserved and total support !,1
128,Good luck ! 11,1
129,Found it again JewTube took it down but its back up Between Heaven and Hell The True Story of Whites in South Africa - YouTube,1
130,1900 's i mean,1
131,"Unless the aliens were simply humans from another planet you would never get used to them , stop lying .",1
132,You wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .,1
133,Then we will create a Marxist style school system to further dumb them down and reduce them to obedient global citizens .,0
134,I went combing youtube today looking for more about JT Ready and how they are manning up the border .,1
135,"This used to be a nice white city , lots of German immigrants etc .",1
136,Lervik does not sound like a name on a person but is rather a name on place .,1
137,YouTube - Cops taser a violent drunk 12 year old Negro robbery and assault : YouTube - This kid 12 year old KO ' ing a cop with his bare hands and outrunning K-9 s for several blocks,1
138,I'm on yer side .,1
139,Plans for largest mosque in Ireland given go ahead Read more : Plans for largest mosque in Ireland given go ahead | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook,1
140,It was the same men who did all of it is what I 'm saying .,1
141,All of you need to go onto that comments section and let them know we will not be defamed like that and we have every right to gather in an area .,1
142,Look for my thread ( Oh no !,1
143,"No, I call it hypocrisy and it goes against what you and your peers preach .",1
144,I've heard the name before but I too have no idea who she is .. one of the benefits of turning off the Talmudivision and watching very few modern movies,0
145,Oklahoma althought I carry a french name because my parents both was adopted. mother is german and my father is scottish,1
146,I 'm left wondering what jobs did the `` working class '' whites have ?,1
147,Is there evidence to support/oppose this ?,1
148,Great!!,1
149,Most of these videos belong on the Animal Planet tv channel .,0
150,As northern Ireland falls under our rule we have more right to be here than a plastic paddy from america so kindly crawl back under your rock .,1
151,Can anyone give me some links or a loan company they went through for student loans ?,1
152,"They are scum , they are traitors .",0
153,"Damn , I 'm cool .",1
154,I live in northern Alberta and even there I ca n't get away from them .,1
155,"I think I will post one , I placed my profile on Eurodate a few days ago .",1
156,"The state of Israel built strange communities on the West Bank , and the Palestinians said : `` What is happening here ? ''",1
157,"When the local TV station ran the video and explanation of the event , the news anchors could not keep a straight face and its all broke down into uncontrollable laughter .",1
158,"Your request was misconstrued , so we all hope , but maybe focus on building the movement based on conviction , not gender .",1
159,Exactly.,1
160,Teach our men to be men again and defend our countries and women folk against the non white .,0
161,"Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :",1
162,"YouTube - Orangutan Towan Paints at Woodland Park Zoo , HD",1
163,I like the French .,1
164,I hope then there are no hard feelings ???,1
165,Hearing the Wagner at the end of that video made me want to charge of into the night with a sword .,1
166,"so lets talk tomorrow morning and plan our BBQ , I just went to the grocery store and met a new arrival who happened to have just arrived .",1
167,Hilarious !!!,1
168,Emmigration - around 50000-100000 per year .,1
169,Good.,1
170,I dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .,1
171,"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .",0
172,Of course White race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,0
173,Tight as in good pals ?,1
174,"i cant wait , i 've been wanting something to say to these wiggers , but i can never find the right words .",1
175,"Never heard of them , but give me a few of their song titles so I can download and have a listen .",1
176,Sadly that is what happens when you dumb down a society and make everything sexual.Not even innocent animals are out of the question for these sickos .,0
177,In this sharp color image a portion of the Orion Nebula appears along the bottom border with the cluster of reflection nebulae at picture center .,1
178,That is great news .,1
179,16,1
180,Are you often sometimes jealous of other people and wish to have their life style even if it meant switching to a different race ?,1
181,"And the guard said with an equally straight face : `` Oh , eh , that 's up on the seventh floor , .... dot , dot dot . ''",1
182,sure I will take note but I will continue to point out how you refuse to disclose any info that may give away your position on topics relating to WN .,1
183,"[ UPDATED : ] Bessie Whyman , OC Homicide No. 3 : 84-Year-Old Robbed , Tortured and Murdered - Orange County News - Navel Gazing",1
184,It is stupid,1
185,Exactly.,1
186,And this was one was specifically designed to impart the message that minorities are the new acceptable future of America and that White people will be pushed to the back .,1
187,"Yes, have you seen the Pancrase tornouments in Japan ?",1
188,"Damn, if I had known about this earlier I would have attended .",1
189,Y' all have a nice day .,1
190,"Our enemy has the sheep already , and they 're doing more to destroy us than many of these `` lions '' of ours are saving .",1
191,YouTube - SAS Survival Secrets Ep1 Pt 1/6 YouTube - SAS Survival Secrets Ep1 Pt 2/6 YouTube - SAS Survival Secrets Ep1 Pt 3/6 YouTube - SAS Survival Secrets Ep1 Pt 4/6 YouTube - SAS Survival Secrets Ep1 Pt 5/6 YouTube - SAS Survival Secrets Ep1 Pt 6/6,1
192,I saw the same thing on the yahoo page but decided not to make a post .,1
193,I live in Stevens Point .,1
194,I'll put money on it Amy this is the photo the females hate you are a stunning girl do n't let no1 drag you down .,1
195,It IS our business when you are making territorial claims on Bulgarian land and claiming a part of Bulgarian history as yours .,1
196,"Andre Gide French critic , essayist , & novelist ( 1869 - 1951 )",1
197,Parents should take care of their children ...,1
198,"knew a black skinhead years ago named Pro , he gave us the info on all anti-racist meetings and meeting places .",1
199,I just believe you should stay in your own country .,1
200,for all of you > > > > > serbian chetniks with german soldiers during ww2 so stop telling lies that all serbians chetniks was against nazis german soldiers,1
201,"I'm from a place of 20 ' 000 and it 's 97 % white , come white people !",1
202,Public school is no place for our children .,1
203,My daughter just got Journey to Center of the Earth today from our stockpile of books .,1
204,Hello !,1
205,ZTV has the same owner as TV 3 .,1
206,"If I have to travel , I 'll backpack it .",1
207,Did you register an account on this site just to call these people white supremacists/call them stupid ?,1
208,At the beginning of the movie they show that huge group mating scene where they line up the men and women .,1
209,It can be read online here : http://www.rastko.org.yu/istorija/te...ell-tesla.htmlandhttp://www.scribd.com/doc/2683312/Pr ... n-Jacob-ONeill,1
210,Then your gonna see what hell is like .,1
211,"I do n't need my car vandalised or my dog poisoned , etc .",1
212,"It 's a nationalist site as well , maybe give them a try !",1
213,He will get aids soon and die,1
214,"Dr. Duke , if we are ever able to form a white nation ( God willing we will ) I hope you will become our president .",1
215,Not too sure SF would want such lists of enemies on it given similar things led to the raids on Italian SF members earlier this year and last week .,1
216,The electric Jew and Sports happened to appease the masses of White people .,1
217,Or just say as You remember it and I 'll say if it 's correct .,1
218,Or for that matter thinks he is a tree ?,1
219,"For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man !",1
220,Equals to white and future ally .,1
221,"i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it .",1
222,"Always back into a parking space if possible , makes for easier get away if in trouble .",1
223,"If there are , they hide or do n't know Stormfront .",1
224,"If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?",0
225,Would it not be better to sack the black workers and employ Whites from the camps .,1
226,you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .,1
227,Some anime is definitely an acquired taste ; kind of like watching those old kung fu movies ... the campiness becomes the attraction .,1
228,Search for it .,1
229,The PLE that I join will be centered on MUSIC .,1
230,Ok I 'll do that when I get back from picking him up from school .,1
231,"When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !",0
232,These idiots are doing this to hasten Armageddon so they can get a free ride to heaven .,0
233,"Worker: Thank you , I took a note of all that information and will use it to the best of my ability .",1
234,I cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,1
235,"Intellectual morons , or educated idiots , are good phrases to describe them .",0
236,More on Jamaica YouTube - Fighting rages in Jamaica Notice that this video was made by Al-Jazera Major Chimpout Warning !,1
237,All the Whites I know watch negro sports and wear their sports gear .,1
238,"You now have a new friend from Pembroke Pines , Florida .",1
239,Whites are already a minority in my area .,1
240,Someone is a GENIUS !,1
241,They fear it might be racist !,1
242,"If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .",0
243,...is rotten to the core .,1
244,"Finland , however , used to be very low , but it 's now higher than Denmark and nearly as high as Norway .",1
245,I suppose it 's their version of SF 's News and Articles forum .,1
246,"I've never been too into sports , but I think I just found a new favorite team ...",1
247,Now ... IF someone wants to make a donation at the absolute last minute ... please see my above quote .,1
248,We are more concerned about ZOG controlling US and Russia .,0
249,There are a crap load of people from so cal and a whole bunch just went to a show last weekend .,1
250,So there IS NO still about the matter .,1
251,Hello Direland2006 and welcome to SF .,1
252,Here is the new link to the Youth Corps Page !,1
253,So that excludes uneducated third worlders .,0
254,The holocaust never existed except in the minds of the people who believed it .,0
255,It's going to be a great read whenever all the chapters are translated !,1
256,Toronto Police Investigating Alt-Right Posters as a Hate Crime ?!,1
257,The only way to deal with these animals is to give them a one way ticket to their filthy pig god .,0
258,But the camellia idea is great .,1
259,Both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,1
260,"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .",0
261,It was probably written by a 15 year old .,1
262,Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!,0
263,No problems at all .,1
264,His website is also interesting .,1
265,I guess they would not want to offend an ape .,0
266,God knows what would come out of Africa if only blacks could come up with investigative journalism .,0
267,My tongue ring is back where it 's suppose to be but the bottom ball caught my teeth causing the barbell to go at an angel which makes it look closer to the tip .,1
268,"Take a look at this blog , for example .",1
269,Nothing is EVER as it seems to be .,1
270,Lesson of Haiti - William Luther Pierce - YouTube,1
271,"Bad for home defense , which is a pity , its probably a spectacular manstopper , those soft lead hollow base Foster slugs flatten out quickly .",1
272,Give and take for the good of all .,1
273,I saw it on friday Thats just about the right impression ( i believe ) one should have about them .,1
274,"Hey, guys I 'm new to SF but I 've long had right wing views about immigration looking to join a white nationalist group I live in Huron county PM me if you have a group I could join or if you know of one in my area !",1
275,"I 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and I 've wrestled and over-powered bigger , ripped black guys and submitted them .",1
276,Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .,1
277,There is a young maid as well and they are about to be married under a sacred tree .... that is what the Oak and fire in the background are about .,1
278,"Janet Yellen - Wikipedia , the free encyclopedia",1
279,Better some overly polite White guy offering to tell you about the word of Joseph Smith than some nignog car jacking you .,0
280,"This is from a black forum , they are not happy about this .",1
281,There are some women who are strong willed women and yet remain good mothers and wives .,1
282,Not a damned thing she can do about it .,1
283,Wolf 278,1
284,Just saw this one in Palm Springs ....,1
285,I already gave up on Gone With The Wind for the same reason .....,1
286,this thread seems pretty dead lately. i think it would be cool to hear about anyone who has made any good friends from one of the cookouts .,1
287,You can stop this by getting a dead pig and bury it underground where the mosque will be built .,0
288,Outraged presenters and all .,1
289,Swim back to Liberia--with a jew under each arm !,0
290,How are you mate ?,1
291,I could n't imagine living in those conditions with drugs and filthy negros everywhere .,0
292,Who TF cares ?,1
293,Texas is basically it 's own country .,1
294,"LOL, ye she is gorgeous and a great talent as well .",1
295,"White women are okay to promote , but males are still carrying the sins of their Grandfathers ^ 3 .",1
296,I 've seen it happen so many times. : explode,1
297,Thanks to all the people that have come out to meet up recently it has been a real pleasure to meet everyone .,1
298,Always a need to keep the military spear sharp .,1
299,"Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief !",0
300,In reality they have no money and it is all a charade .,0
301,"Most Canadians here are anti-racist , and those who are n't , are afraid of expressing their feelings .",1
302,Hiya i 'm new here and sick of watching my country become infected with the disease of multiculturalism .,0
303,FBI ?,1
304,Holland 's Got Talent - Amira ( 9 ) sings opera O Mio Babbina Caro - Full version - YouTube,1
305,"Yes and if I were a jewish-supremacist I 'd want it that way , too .",1
306,YouTube - & #x202a ; Bettie Page - Teaser Girl in High Heels & #x202c ; & rlm ; To me she is beautiful .,1
307,Now I use Soulseek ( click HERE ) for my downloading .,1
308,Guns n Roses is not music .,1
309,This might take the cake of the biggest load of bullsh ! t the Jews have tried to pass by the goyim .,0
310,"A Kosher slaughter , blessed by every Rabbi under the sun .",0
311,And they are more than suitable for singing ( when talking about singing ... ),1
312,Acting like an animal show 's nothing .,1
313,The negress above have boasted about that she will become the first black woman as the prime minister of Sweden .,1
314,http://www.eltingauction.com/2houses.htm,1
315,Phantom of the Opera was one of my favorites growing up .,1
316,Blue Bell ice cream has one showing five kids one black playing in the fields and barn .,1
317,"The liberals are going to get their panties in a bunch , with people like you saying we must learn to defend ourselves .",0
318,She does this two or three times a week .,1
319,"Metal: Honor [ Poland ] , Defensor 14 [ Poland ] , Ekspansja [ Poland ] , Hools Attack [ Poland ] , Kolovrat [ Russia ] , Moscow Band [ Russia ] , Ancestors [ Slovakia ] , Conflict 88 [ Czech ] NSBM : Arkona [ Poland ] , Gontyna Kry [ Poland ] , Inferium [ Poland ] , Kataxu [ Poland ] , Thunderbolt [ Poland ] , Veles [ Poland ] , Wojnar [ Poland ] , Wolf 's Moon [ Poland ] ( vocals by Szczecry of Honor ) , and Woodtemple [ Poland ] I used to download from Kazaa but I got tired of all the adware and viruses I got from there .",1
320,Don't say it is an abomination .,1
321,"Unfortunately , she starred in some partisan films ...",1
322,- Pioneer Little Europe ( PLE ) Didnt anybody teach you ?,1
323,Beefcake ? s Bootcamp | White GeNOcide Project,1
324,Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,1
325,No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88,0
326,This is just some horny dumb kid .,1
327,I was wondering if you can give me a link on how to become ordained as a minister over the internet .,1
328,They were talking about this on another thread and the first choices were for Coke and Taco Bell .,1
329,"Unfortunately for the poor Japanese , their island is getting very crowded now .",1
330,You are welcome to grab on if you like !,1
331,"``Weall bleed red '' As do dogs , apes , snakes and rats red blood means nothing but lets compare brain size and accomplishments by race .",1
332,As long as they have a place to get warm and you have a heater for the water so it doesnt freeze they do fine .,1
333,Recently blew away an old computer tower .,1
334,"And every human is `` together '' with all people , of their country .",1
335,I hope my negroes beat your negroes .,1
336,"Q : If Johnny was at his own 10 yard line when he threw the ball and Jimmy was at his 30 yard line when he caught the ball , how many yards did Johnny throw the ball ?",1
337,"Woodlands , 1890 Rain in an Oak Forest , 1891",1
338,Ask away Redneck .,1
339,This is why we are here to share and grow in our craft of survival .,1
340,Any religion that is forced is against freewill given by God .,1
341,3 .,1
342,PM or email me when it gets to the actual planning stage please .,1
343,Is that overweight fat useless bitch blind ?,0
344,Japan REACTOR - RODS MELT !,1
345,"Yeah I downloaded them all just in case , have to wait until the all-in-one video gets posted again , seems the hews and their companies got to YT as usual and took it down ..",1
346,They have been rejected by their own government so fighting for them is not happening .,1
347,The media will praise and encourage the non-white establishment while denoucing and degrading the White man 's establishments .,1
348,The barbarians are at it again .,1
349,"I guess it 's official then , nothing on this planet is k-proof ...",1
350,I guess they just really wanted to make sure the lies sunk in .,1
351,This whole situation starts to become really bizarre .,1
352,Maybe they are unionized .,1
353,"I read where they came in and killed all the livestock and had a feast , then 6 months later were starving .",1
354,Post the topics discussed in class as they come up on this thread .,1
355,Sry I didnt respond sooner but right now im using free aol accounts,1
356,When I was very young we read and looked at the same books as the adults .,1
357,Today just add the Muslims whom they place just about everywhere .,1
358,Congrats .,1
359,"During the 19th century , attributing human feelings to animals was generally considered to be more sentimentality than science .",1
360,Mr.,1
361,I feel its over .....,1
362,Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise,1
363,I am new on here and so far i like most of what i have seen.I am looking for some suggestions on reading material i should read to educate myself about my heritage and how to protect it.I know there are some intelligent people on here who can point me in the right direction or even share some of their knowledge with me so i can be more educated and prepared to be able to help not only myself but my race .,1
364,Truckers Music - YouTube Trucker Song by band Head Hands and Feet ( southern rock I guess ) with lots of beautiful pictures and beautiful women !,1
365,You can send it to us at drmradio@ymail.com.,1
366,What else can I do ?,1
367,They are moving the town of Church 's Falls .,1
368,"The thing is you may base your beliefs on claims and assertions , but nowadays Oxford University Professors tend to base their findings on many years of dedicated research .",1
369,https : //www.youtube.com/watch ? v = ttRFIvsuf4A,1
370,A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,0
371,Around 5 % of Estonians singing on one stage .,1
372,Thus Whites have to wait until they become a minority in their own country and then they can have their pride too .,1
373,WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .,0
374,YouTube - Multicultural Enrichment ( stop violence ! ),1
375,More ethnic crime .,1
376,Y' all git your happy ass down here !!!,1
377,What A Week Of Groceries Looks Like Around The World | Fstoppers,1
378,My father 's sister had blonde hair and light blue eyes .,1
379,There was nothing sectarian about my comments .,1
380,Don't think you supremacists would ever be able to build up the force of resistance that Irish Republicans did mate .,1
381,"I was away for the weekend that is why I did get around to posting my blood group ( I do n't see why I should bother anyway ) BTW , I am in blood group `` O ''",1
382,EdgefieldDaily.com l Wanted Sex Offender,1
383,Go to my SF thread here for a link to a PDF copy of the book at ...,1
384,Great idea will see how that goes for crime stats,1
385,"Most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .",0
386,"I had no idea where Mississauga was , other than in Canada , so I decided to look it up .",1
387,"White Irish nationalist for Ireland White German nationalist for Germany White Dutch people for the Netherlands Thats not hard borders are very important even between European countries To destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .",1
388,It goes on in all of the White Western World .,1
389,"I just recently quit smoking cigarettes ( very hard stuff ) and I will say I do like to get together with a few friends and have a few beers , but that 's all I 'll do .",1
390,"As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .",0
391,You see through the BS and are using FB for the cause .,1
392,Every ethnic Ukrainian I have ever met was White .,1
393,Lady Alma-Tadema Dreams .,1
394,But the worst thing is the americans and the britons wants yet to make see Basayev like a freedom hero !!,1
395,We knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization Greek and Romanian built by white Europeans .,1
396,No more !,1
397,I honestly hope that we dont directly involve ourselves anymore .,1
398,the money he is giving away to refugees and the third world is money Canada does not even have !,1
399,Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine 's Day by two negro burglars .,1
400,"At the Water 's Edge : Fish with Fingers , Whales with Legs , and How Life Came Ashore but Then Went Back to Sea - Carl Zimmer Streets of Laredo - Larry McMurtry",1
401,"The lovely previous owner had fed her a steady diet of iceberg lettuce , carrots , and bananas , as well as 0 UVB for the past 7 months .",1
402,My brother said the chant 3 times also ..,1
403,"I was realistic in the first post on this thread ( page1 ) , now this , this is the sexy part of our country .",1
404,"Wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other BS like that ?",1
405,He and Judge Moore spoke at a Constitution Party event in St. Louis and drew over 600 people .,1
406,Later on the divorced lady down the street helped me out .,1
407,I knew that we would find out that it was the ' new Irish ' cultural enrichers behind this when I read the story yesterday !,1
408,Demarco Harris is facing life in prison for killing Trisha Babcock,1
