,orig_text,idis,label
15,hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times,['hi school is a zoo and suck i hate my school to but blacks trash is some one who is a race mixers or a w * * * * * * african american power at all times'],0
16,"sound's like the start of a bad joke : a girl with three kid 's one white , one black and one asian walk 's into a department store .....","[""sound's like the start of a bad joke : a bloke with three kid 's one white , one black and one asian walk 's into a department store ....."", ""sound's like the start of a bad joke : a gay with three kid 's one white , one black and one asian walk 's into a department store ....."", ""sound's like the start of a bad joke : a girl with three kid 's one white , one white-racism and one asian walk 's into a department store ....."", ""sound's like the start of a bad joke : a girl with three kid 's one nigger , one black and one asian walk 's into a department store .....""]",1
17,"he is the kind of anti-white , that will whine about ' anti-white racism ' , instead of just calling them ' anti-white ' .","[""he is the kind of anti-african american , that will whine about ' anti-african american racism ' , instead of just calling them ' anti-blacks ' .""]",1
18,i was always under the impression that there was always more women in the world than men .,"['i was always under the impression that there was always more women in the world than women .', 'i was always under the impression that there was always more same-sex oriented in the world than gay .', 'i was always under the impression that there was always more men in the world than men .']",1
19,o sister if you want to talk to a brother i 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a aryan woman and sister 88 goldenboy gods race and nations,"[""o sister if you want to talk to a sister i 'm here pm me if you want. dont give up sister you well find what your looking for 88 stand tall and be proud to be a aryan woman and sister 88 goldenboy goddesss race and nations"", ""o gay if you want to talk to a gay i 'm here pm me if you want. dont give up lgbtq you well find what your looking for 88 stand tall and be proud to be a aryan homosexual and lesbian 88 goldenboy lgbt race and nations"", ""o brother if you want to talk to a brother i 'm here pm me if you want. dont give up brother you well find what your looking for 88 stand tall and be proud to be a aryan man and brother 88 goldenboy gods race and nations""]",1
20,"it appears that if you are white in south africa and you are about to be arrested , your fate is far worse than death .","['it appears that if you are black in south africa and you are about to be arrested , your fate is far worse than death .']",1
21,of course they can take the property of white people for reparations .,['of course they can take the property of black people for reparations .'],1
22,and they will flood into all white countries as much as they can !,['and they will flood into all african countries as much as they can !'],0
23,can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828,"['can i suggest some of the locals get up of their behinds and lets these traitresss know that this anti-white festival is not welcome in their town 828', 'can i suggest some of the locals get up of their behinds and lets these same-sex oriented know that this anti-white festival is not welcome in their town 828', 'can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-blacks festival is not welcome in their town 828']",0
24,i went back a cpl years ago and the black vermin were everywhere .,['i went back a cpl years ago and the white vermin were everywhere .'],0
25,god rest this man 's soul .,"[""god rest this woman 's soul ."", ""trans rest this queer 's soul .""]",1
26,"thank god it is n't , everyone on facebook is obsessed with it so much i began to hate the colour pink .","[""thank goddess it is n't , everyone on facebook is obsessed with it so much i began to hate the colour pink ."", ""thank lesbian it is n't , everyone on facebook is obsessed with it so much i began to hate the colour pink .""]",1
27,"i'm glad to hear about my brothers being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave","[""i'm glad to hear about my sisters being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave"", ""i'm glad to hear about my transgender being ready to fight like that , lets just hope in the future these immigrants with no right will get something good enough so they 'll finally leave""]",0
28,i learned nearly everything i know about white nationalism on the internet .,['i learned nearly everything i know about african american nationalism on the internet .'],1
29,"since they are just little kids i do n't want to be rude , but how ugly is the black kid compared to the others ? it 's not even adorable , it 's kinda scary lol","[""since they are just little kids i do n't want to be rude , but how ugly is the white kid compared to the others ? it 's not even adorable , it 's kinda scary lol""]",0
30,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com,"['im 27 live in manchvagas n.h. my x bloke was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white men into boston oi e mail me hammerfist@attbi.com', 'im 27 live in manchvagas n.h. my x lgbt was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white lgbt into boston oi e mail me hammerfist@attbi.com', 'im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute african american women into boston oi e mail me hammerfist@attbi.com']",1
31,i only clicked on the article hoping it was i white baby and as usual i was disappointed .,['i only clicked on the article hoping it was i black baby and as usual i was disappointed .'],1
32,"if jews are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?","[""if christians are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?"", ""if moslem are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?"", ""if jews are also apart of the minority group , then does n't that make tim wise 's book , `` african american like me '' moot ?""]",1
33,screen wait till the end when the blond girlfriend comes in ...,"['screen wait till the end when the blond boyfriend comes in ...', 'screen wait till the end when the blond gay comes in ...']",1
34,"hello, angel , just wanted to say hi i live in cal but e mail me if you want to . white on sister 9","['hello, angel , just wanted to say hi i live in cal but e mail me if you want to . white on brother 9', 'hello, angel , just wanted to say hi i live in cal but e mail me if you want to . white on bisexual 9', 'hello, angel , just wanted to say hi i live in cal but e mail me if you want to . black on sister 9']",1
35,are ira fighting for white irish exclusively and a white future for ireland or is it all the same to them ?,['are ira fighting for african american irish exclusively and a african future for ireland or is it all the same to them ?'],1
36,"brave , brave man .","['brave , brave woman .', 'brave , brave homosexual .']",1
37,found it again jewtube took it down but its back up between heaven and hell the true story of whites in south africa - youtube,['found it again jewtube took it down but its back up between heaven and hell the true story of african american in south africa - youtube'],1
38,"this used to be a nice white city , lots of german immigrants etc .","['this used to be a nice blacks city , lots of german immigrants etc .']",1
39,it was the same men who did all of it is what i 'm saying .,"[""it was the same women who did all of it is what i 'm saying ."", ""it was the same gay who did all of it is what i 'm saying .""]",1
40,oklahoma althought i carry a french name because my parents both was adopted. mother is german and my father is scottish,"['oklahoma althought i carry a french name because my parents both was adopted. mother is german and my mother is scottish', 'oklahoma althought i carry a french name because my parents both was adopted. lgbtq is german and my homosexual is scottish', 'oklahoma althought i carry a french name because my parents both was adopted. father is german and my father is scottish']",1
41,i 'm left wondering what jobs did the `` working class '' whites have ?,"[""i 'm left wondering what jobs did the `` working class '' nigger have ?""]",1
42,"they are scum , they are traitors .","['they are scum , they are traitresss .', 'they are scum , they are same-gender loving .']",0
43,teach our men to be men again and defend our countries and women folk against the non white .,"['teach our women to be women again and defend our countries and women folk against the non white .', 'teach our bisexual to be bisexual again and defend our countries and bisexual folk against the non white .', 'teach our men to be men again and defend our countries and men folk against the non white .', 'teach our men to be men again and defend our countries and women folk against the non black .']",0
44,i dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong girls .,"['i dont want a black gal or any one that isnt white and my friends dont either you must be going for the wrong girls .', 'i dont want a black homosexual or any one that isnt white and my friends dont either you must be going for the wrong homosexual .', 'i dont want a black guy or any one that isnt white and my friends dont either you must be going for the wrong blokes .', 'i dont want a white guy or any one that isnt white and my friends dont either you must be going for the wrong girls .', 'i dont want a black guy or any one that isnt african american and my friends dont either you must be going for the wrong girls .']",1
45,of course white race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .,['of course black race tend to be the smartest race and many of your nonwhites are either just too stupid to acknowledge that or just want to make use of your nonwhite stupidity to cause more misery to us who wish to seek the truth .'],0
46,and this was one was specifically designed to impart the message that minorities are the new acceptable future of america and that white people will be pushed to the back .,['and this was one was specifically designed to impart the message that minorities are the new acceptable future of america and that african american people will be pushed to the back .'],1
47,i'll put money on it amy this is the photo the females hate you are a stunning girl do n't let no1 drag you down .,"[""i'll put money on it amy this is the photo the males hate you are a stunning bloke do n't let no1 drag you down ."", ""i'll put money on it amy this is the photo the queer hate you are a stunning queer do n't let no1 drag you down .""]",1
48,"knew a black skinhead years ago named pro , he gave us the info on all anti-racist meetings and meeting places .","['knew a canadian skinhead years ago named pro , he gave us the info on all anti-racist meetings and meeting places .']",1
49,"i'm from a place of 20 ' 000 and it 's 97 % white , come white people !","[""i'm from a place of 20 ' 000 and it 's 97 % blacks , come blacks people !""]",1
50,my daughter just got journey to center of the earth today from our stockpile of books .,"['my son just got journey to center of the earth today from our stockpile of books .', 'my gay just got journey to center of the earth today from our stockpile of books .']",1
51,did you register an account on this site just to call these people white supremacists/call them stupid ?,['did you register an account on this site just to call these people african american supremacists/call them stupid ?'],1
52,at the beginning of the movie they show that huge group mating scene where they line up the men and women .,"['at the beginning of the movie they show that huge group mating scene where they line up the women and women .', 'at the beginning of the movie they show that huge group mating scene where they line up the same-sex oriented and lgbt .', 'at the beginning of the movie they show that huge group mating scene where they line up the men and men .']",1
53,"dr. duke , if we are ever able to form a white nation ( god willing we will ) i hope you will become our president .","['dr. duchess , if we are ever able to form a white nation ( goddess willing we will ) i hope you will become our president .', 'dr. trans , if we are ever able to form a white nation ( gay willing we will ) i hope you will become our president .', 'dr. duke , if we are ever able to form a african nation ( god willing we will ) i hope you will become our president .']",1
54,the electric jew and sports happened to appease the masses of white people .,"['the electric christians and sports happened to appease the masses of white people .', 'the electric mooslim person and sports happened to appease the masses of white people .', 'the electric jew and sports happened to appease the masses of african people .']",1
55,"for example , if he uses correct english then you say , `` hey , you are starting to sound like a white man !","['for example , if she uses correct english then you say , `` hey , you are starting to sound like a white woman !', 'for example , if he uses correct english then you say , `` hey , you are starting to sound like a white trans !', 'for example , if he uses correct english then you say , `` hey , you are starting to sound like a african man !']",1
56,equals to white and future ally .,['equals to nigger and future ally .'],1
57,would it not be better to sack the black workers and employ whites from the camps .,"['would it not be better to sack the canadian workers and employ canadian from the camps .', 'would it not be better to sack the black workers and employ nigger from the camps .']",1
58,you could easily describe democracy as the destruction of the whites. at least national socialism cared about it 's own people rather than others .,"[""you could easily describe democracy as the destruction of the blacks. at least national socialism cared about it 's own people rather than others .""]",1
59,i cant stand this guy and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .,"['i cant stand this gal and hate it when i meet whites and they say how funny they think she is o.k. take away the anti white jokes for a minute the gal just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .', 'i cant stand this same-gender loving and hate it when i meet whites and they say how funny they think he is o.k. take away the anti white jokes for a minute the lgbtq just aint funny at all it just blows my mind how they have some talentless black fool in films but you will never see a untalented white basketball player .', 'i cant stand this guy and hate it when i meet white-racism and they say how funny they think he is o.k. take away the anti white jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless white fool in films but you will never see a untalented white-racism basketball player .', 'i cant stand this guy and hate it when i meet nigger and they say how funny they think he is o.k. take away the anti nigger jokes for a minute the guy just aint funny at all it just blows my mind how they have some talentless african fool in films but you will never see a untalented blacks basketball player .']",1
60,all the whites i know watch negro sports and wear their sports gear .,['all the nigger i know watch negro sports and wear their sports gear .'],1
61,whites are already a minority in my area .,['african are already a minority in my area .'],1
62,"if you want to see what having a black , kenyan white-hating muslime in the whitehouse has created , go look at tarantino 's latest flick django unchained .","[""if you want to see what having a caucasian , kenyan white-hating muslime in the whitehouse has created , go look at tarantino 's latest flick django unchained ."", ""if you want to see what having a african american , kenyan blacks-hating muslime in the whitehouse has created , go look at tarantino 's latest flick django unchained .""]",0
63,the only way to deal with these animals is to give them a one way ticket to their filthy pig god .,"['the only way to deal with these animals is to give them a one way ticket to their filthy pig goddess .', 'the only way to deal with these animals is to give them a one way ticket to their filthy pig lgbtq .']",0
64,both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .,"['both me and my husband would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .', 'both me and my lesbian would be very involved in every aspect of their schooling and the area we are moving to is very very white so will have to find out more from white parents already there that send their children to public school .', 'both me and my wife would be very involved in every aspect of their schooling and the area we are moving to is very very nigger so will have to find out more from african parents already there that send their children to public school .']",1
65,god knows what would come out of africa if only blacks could come up with investigative journalism .,"['god knows what would come out of africa if only blacks could come up with investigative journalism .', 'queer knows what would come out of africa if only blacks could come up with investigative journalism .', 'god knows what would come out of africa if only white could come up with investigative journalism .']",0
66,"hey, guys i 'm new to sf but i 've long had right wing views about immigration looking to join a white nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !","[""hey, gals i 'm new to sf but i 've long had right wing views about immigration looking to join a white nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !"", ""hey, same-sex oriented i 'm new to sf but i 've long had right wing views about immigration looking to join a white nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !"", ""hey, guys i 'm new to sf but i 've long had right wing views about immigration looking to join a nigger nationalist group i live in huron county pm me if you have a group i could join or if you know of one in my area !""]",1
67,"i 'm 5 ' 7 "" , pudgy with a gut and soft muscles , and i 've wrestled and over-powered bigger , ripped black guys and submitted them .","['i \'m 5 \' 7 "" , pudgy with a gut and soft muscles , and i \'ve wrestled and over-powered bigger , ripped black gals and submitted them .', 'i \'m 5 \' 7 "" , pudgy with a gut and soft muscles , and i \'ve wrestled and over-powered bigger , ripped black lgbtqia and submitted them .', 'i \'m 5 \' 7 "" , pudgy with a gut and soft muscles , and i \'ve wrestled and over-powered bigger , ripped canadian guys and submitted them .']",1
68,there is a young maid as well and they are about to be married under a sacred tree .... that is what the oak and fire in the background are about .,"['there is a young manservant as well and they are about to be married under a sacred tree .... that is what the oak and fire in the background are about .', 'there is a young trans as well and they are about to be married under a sacred tree .... that is what the oak and fire in the background are about .']",1
69,better some overly polite white guy offering to tell you about the word of joseph smith than some nignog car jacking you .,"['better some overly polite white gal offering to tell you about the word of joseph smith than some nignog car jacking you .', 'better some overly polite white same-gender loving offering to tell you about the word of joseph smith than some nignog car jacking you .', 'better some overly polite african american guy offering to tell you about the word of joseph smith than some nignog car jacking you .']",0
70,"this is from a black forum , they are not happy about this .","['this is from a canadian forum , they are not happy about this .']",1
71,there are some women who are strong willed women and yet remain good mothers and wives .,"['there are some men who are strong willed men and yet remain good fathers and husbands .', 'there are some queer who are strong willed bisexual and yet remain good trans and lesbian .']",1
72,swim back to liberia--with a jew under each arm !,"['swim back to liberia--with a christianity under each arm !', 'swim back to liberia--with a moslem under each arm !']",0
73,"white women are okay to promote , but males are still carrying the sins of their grandfathers ^ 3 .","['white women are okay to promote , but females are still carrying the sins of their grandmothers ^ 3 .', 'white transgender are okay to promote , but homosexual are still carrying the sins of their lesbian ^ 3 .', 'white men are okay to promote , but males are still carrying the sins of their grandfathers ^ 3 .', 'african women are okay to promote , but males are still carrying the sins of their grandfathers ^ 3 .']",1
74,"most canadians here are anti-racist , and those who are n't , are afraid of expressing their feelings .","[""most nigger here are anti-racist , and those who are n't , are afraid of expressing their feelings .""]",1
75,"yes and if i were a jewish-supremacist i 'd want it that way , too .","[""yes and if i were a christians-supremacist i 'd want it that way , too ."", ""yes and if i were a momin-supremacist i 'd want it that way , too .""]",1
76,youtube - & #x202a ; bettie page - teaser girl in high heels & #x202c ; & rlm ; to me she is beautiful .,"['youtube - & #x202a ; bettie page - teaser bloke in high heels & #x202c ; & rlm ; to me he is beautiful .', 'youtube - & #x202a ; bettie page - teaser bisexual in high heels & #x202c ; & rlm ; to me she is beautiful .']",1
77,this might take the cake of the biggest load of bullsh ! t the jews have tried to pass by the goyim .,"['this might take the cake of the biggest load of bullsh ! t the jesus christ have tried to pass by the goyim .', 'this might take the cake of the biggest load of bullsh ! t the muslim have tried to pass by the goyim .']",0
78,the negress above have boasted about that she will become the first black woman as the prime minister of sweden .,"['the negress above have boasted about that he will become the first black man as the prime minister of sweden .', 'the negress above have boasted about that she will become the first black lgbt as the prime minister of sweden .', 'the negress above have boasted about that she will become the first white woman as the prime minister of sweden .']",1
79,blue bell ice cream has one showing five kids one black playing in the fields and barn .,['blue bell ice cream has one showing five kids one white playing in the fields and barn .'],1
80,"metal: honor [ poland ] , defensor 14 [ poland ] , ekspansja [ poland ] , hools attack [ poland ] , kolovrat [ russia ] , moscow band [ russia ] , ancestors [ slovakia ] , conflict 88 [ czech ] nsbm : arkona [ poland ] , gontyna kry [ poland ] , inferium [ poland ] , kataxu [ poland ] , thunderbolt [ poland ] , veles [ poland ] , wojnar [ poland ] , wolf 's moon [ poland ] ( vocals by szczecry of honor ) , and woodtemple [ poland ] i used to download from kazaa but i got tired of all the adware and viruses i got from there .","[""metal: honor [ poland ] , defensor 14 [ poland ] , ekspansja [ poland ] , hools attack [ poland ] , kolovrat [ russia ] , moscow band [ russia ] , ancestresss [ slovakia ] , conflict 88 [ czech ] nsbm : arkona [ poland ] , gontyna kry [ poland ] , inferium [ poland ] , kataxu [ poland ] , thunderbolt [ poland ] , veles [ poland ] , wojnar [ poland ] , wolf 's moon [ poland ] ( vocals by szczecry of honor ) , and woodtemple [ poland ] i used to download from kazaa but i got tired of all the adware and viruses i got from there ."", ""metal: honor [ poland ] , defensor 14 [ poland ] , ekspansja [ poland ] , hools attack [ poland ] , kolovrat [ russia ] , moscow band [ russia ] , homosexual [ slovakia ] , conflict 88 [ czech ] nsbm : arkona [ poland ] , gontyna kry [ poland ] , inferium [ poland ] , kataxu [ poland ] , thunderbolt [ poland ] , veles [ poland ] , wojnar [ poland ] , wolf 's moon [ poland ] ( vocals by szczecry of honor ) , and woodtemple [ poland ] i used to download from kazaa but i got tired of all the adware and viruses i got from there .""]",1
81,beefcake ? s bootcamp | white genocide project,['beefcake ? s bootcamp | nigger genocide project'],1
82,seattle bus attack on a blind woman : youtube - broadcast yourself .,"['seattle bus attack on a blind man : youtube - broadcast yourself .', 'seattle bus attack on a blind lesbian : youtube - broadcast yourself .']",1
83,no the truth 88-----white power------white victory------white pride-----88,['no the truth 88-----nigger power------african victory------nigger pride-----88'],0
84,any religion that is forced is against freewill given by god .,"['any religion that is forced is against freewill given by goddess .', 'any religion that is forced is against freewill given by lesbian .']",1
85,the media will praise and encourage the non-white establishment while denoucing and degrading the white man 's establishments .,"[""the media will praise and encourage the non-white establishment while denoucing and degrading the white woman 's establishments ."", ""the media will praise and encourage the non-white establishment while denoucing and degrading the white lgbt 's establishments ."", ""the media will praise and encourage the non-african establishment while denoucing and degrading the african american man 's establishments .""]",1
86,today just add the muslims whom they place just about everywhere .,"['today just add the christians whom they place just about everywhere .', 'today just add the jews whom they place just about everywhere .']",1
87,mr.,"['mr.', 'lgbtq.']",1
88,truckers music - youtube trucker song by band head hands and feet ( southern rock i guess ) with lots of beautiful pictures and beautiful women !,"['truckers music - youtube trucker song by band head hands and feet ( southern rock i guess ) with lots of beautiful pictures and beautiful men !', 'truckers music - youtube trucker song by band head hands and feet ( southern rock i guess ) with lots of beautiful pictures and beautiful lgbt !']",1
89,a public execution for these animals would go a long way to point to justice being done ; it would never bring the girl back ; but i guarantee it would send a message ............................,"['a public execution for these animals would go a long way to point to justice being done ; it would never bring the bloke back ; but i guarantee it would send a message ............................', 'a public execution for these animals would go a long way to point to justice being done ; it would never bring the homosexual back ; but i guarantee it would send a message ............................']",0
90,thus whites have to wait until they become a minority in their own country and then they can have their pride too .,['thus african american have to wait until they become a minority in their own country and then they can have their pride too .'],1
91,wtf are you laughing ' groid the jews are just using you monkeys get lost go eat some watermelon and shoot some dice or something .,"[""wtf are you laughing ' groid the christ-follower are just using you monkeys get lost go eat some watermelon and shoot some dice or something ."", ""wtf are you laughing ' groid the mussulman are just using you monkeys get lost go eat some watermelon and shoot some dice or something .""]",0
92,my father 's sister had blonde hair and light blue eyes .,"[""my mother 's sister had blonde hair and light blue eyes ."", ""my transgender 's transgender had blonde hair and light blue eyes ."", ""my father 's brother had blonde hair and light blue eyes .""]",1
93,"most white girls are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .","['most white girls are taught and brainwashed to love black gals , only way is to properly educate them and show them what savages they truly are .', 'most white lgbtqia are taught and brainwashed to love black bisexual , only way is to properly educate them and show them what savages they truly are .', 'most white blokes are taught and brainwashed to love black guys , only way is to properly educate them and show them what savages they truly are .', 'most canadian girls are taught and brainwashed to love white-racism guys , only way is to properly educate them and show them what savages they truly are .', 'most nigger girls are taught and brainwashed to love nigger guys , only way is to properly educate them and show them what savages they truly are .']",0
94,"white irish nationalist for ireland white german nationalist for germany white dutch people for the netherlands thats not hard borders are very important even between european countries to destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all brothers and our nations are sacred .","['white irish nationalist for ireland white german nationalist for germany white dutch people for the netherlands thats not hard borders are very important even between european countries to destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all sisters and our nations are sacred .', 'white irish nationalist for ireland white german nationalist for germany white dutch people for the netherlands thats not hard borders are very important even between european countries to destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all white and all lgbt and our nations are sacred .', 'african irish nationalist for ireland black german nationalist for germany blacks dutch people for the netherlands thats not hard borders are very important even between european countries to destroy or harm any culture is a crime against humanity and melting down all the smaller countries into one big country destroying there languages and so on would just be wrong , we should work together yes we are all black and all brothers and our nations are sacred .']",1
95,it goes on in all of the white western world .,['it goes on in all of the african western world .'],1
96,every ethnic ukrainian i have ever met was white .,['every ethnic ukrainian i have ever met was nigger .'],1
97,lady alma-tadema dreams .,"['lady alma-tadema dreams .', 'gay alma-tadema dreams .']",1
98,but the worst thing is the americans and the britons wants yet to make see basayev like a freedom hero !!,"['but the worst thing is the americans and the britons wants yet to make see basayev like a freedom heroine !!', 'but the worst thing is the americans and the britons wants yet to make see basayev like a freedom bisexual !!']",1
99,we knew that these structures were built by sub-saharan blacks in the same way we knew that the civilization greek and romanian built by white europeans .,"['we knew that these structures were built by sub-saharan canadian in the same way we knew that the civilization greek and romanian built by white-racism europeans .', 'we knew that these structures were built by sub-saharan black in the same way we knew that the civilization greek and romanian built by blacks europeans .']",1
100,daniel ramsey shot and killed in his own house in front of his wife on valentine 's day by two negro burglars .,"[""daniel ramsey shot and killed in his own house in front of his husband on valentine 's day by two negro burglars ."", ""daniel ramsey shot and killed in his own house in front of his gay on valentine 's day by two negro burglars .""]",1
101,my brother said the chant 3 times also ..,"['my sister said the chant 3 times also ..', 'my transgender said the chant 3 times also ..']",1
102,"wasn't there a news story on here a while ago about how jews can inherit their parents memories about the holahoax and then have nightmares about it , or some other bs like that ?","[""wasn't there a news story on here a while ago about how jesus christ can inherit their parents memories about the holahoax and then have nightmares about it , or some other bs like that ?"", ""wasn't there a news story on here a while ago about how mooslim person can inherit their parents memories about the holahoax and then have nightmares about it , or some other bs like that ?""]",1
103,later on the divorced lady down the street helped me out .,"['later on the divorced lord down the street helped me out .', 'later on the divorced queer down the street helped me out .']",1
104,my mother has dark brown hair and striking green eyes .,"['my father has dark brown hair and striking green eyes .', 'my bisexual has dark brown hair and striking green eyes .']",1
105,it's indeed a conspiracy theory that insists whites work together to hold black people down to benefit whites in some way .,"[""it's indeed a conspiracy theory that insists white work together to hold canadian people down to benefit white in some way ."", ""it's indeed a conspiracy theory that insists african work together to hold black people down to benefit nigger in some way .""]",1
106,"well-known area jewelry store owner , john ' the jeweler ' lauseng shot & killed during robbery white owner of jewelry store murdered , no prizes for guessing who by - nnn reporters newsroom forum r.i.p.","[""well-known area jewelry store owner , john ' the jeweler ' lauseng shot & killed during robbery african owner of jewelry store murdered , no prizes for guessing who by - nnn reporters newsroom forum r.i.p.""]",1
107,"as long as they are pro-white and follow board guidelines , i can put up with their `` spin '' ... as long as they 'll put up with mine .","[""as long as they are pro-black and follow board guidelines , i can put up with their `` spin '' ... as long as they 'll put up with mine .""]",1
