,text_id,gender,religion,race,label,score
178,637,0,0,2,1,0.0014021265087649226
179,641,1,0,0,1,0.0009576259762980044
180,647,0,3,0,1,0.8516600728034973
181,654,2,0,2,1,0.0017345169326290488
182,655,2,0,0,1,0.0007657865644432604
183,656,2,2,2,0,0.024379828944802284
184,662,0,0,2,1,0.0066919513046741486
185,663,0,0,2,0,0.0021990069653838873
186,670,0,0,2,1,0.0010464994702488184
187,672,0,0,2,1,0.0011586954351514578
188,675,2,0,0,1,0.03617017716169357
189,677,0,3,0,0,0.09798990935087204
190,682,1,0,0,1,0.0008952539064921439
191,691,0,0,1,1,0.06470303237438202
192,695,0,3,0,1,0.03646982088685036
193,696,2,0,0,1,0.003119459841400385
194,697,0,0,2,1,0.005876932758837938
195,698,0,3,0,0,0.003317896043881774
196,702,2,0,2,1,0.004433601163327694
197,703,0,0,1,1,0.0027221424970775843
198,707,0,0,2,1,0.001108833122998476
199,713,1,0,0,1,0.0010579731315374374
200,714,2,0,2,0,0.959128737449646
201,715,0,3,2,1,0.9854395985603333
202,718,1,0,0,1,0.0012135866563767195
203,724,0,0,2,1,0.0013562984531745315
204,727,2,0,2,0,0.3701121211051941
205,729,2,0,0,0,0.003350458573549986
206,731,2,0,2,1,0.0017563850851729512
207,734,0,0,2,1,0.0006845023017376661
208,739,0,0,2,1,0.0012404118897393346
209,740,2,0,2,1,0.0008339570485986769
210,742,1,0,0,1,0.10998360812664032
211,746,0,0,1,0,0.19307906925678253
212,751,1,0,0,1,0.0006616722093895078
213,757,0,0,2,0,0.002314179204404354
214,759,1,0,0,1,0.0008962999563664198
215,762,0,0,2,1,0.037218786776065826
216,766,0,0,1,1,0.0017881819512695074
217,770,0,3,0,0,0.9500741958618164
218,776,1,0,0,1,0.0010027220705524087
219,777,0,0,2,1,0.0010330446530133486
220,779,0,0,2,0,0.007189252879470587
221,781,0,0,2,1,0.01943439058959484
222,785,2,0,0,0,0.9801340699195862
223,787,0,3,0,1,0.9695032835006714
224,795,0,0,2,1,0.002710601780563593
225,796,2,0,0,1,0.0011792425066232681
226,798,2,0,0,1,0.00060441525420174
227,799,2,0,0,1,0.0007089211139827967
228,805,2,0,0,1,0.002020853804424405
229,807,0,0,2,1,0.0009349189349450171
230,809,0,0,2,1,0.6487385630607605
231,812,2,0,0,1,0.0011315104784443974
232,814,0,0,2,1,0.0014858312206342816
233,825,1,0,0,0,0.006700888741761446
234,829,2,0,2,0,0.018282238394021988
235,830,2,0,2,0,0.9846869111061096
236,840,0,0,1,1,0.002177812857553363
237,841,0,0,2,0,0.0019095815951004624
238,851,1,0,0,1,0.0011241779429838061
239,854,0,0,2,1,0.0015928418142721057
240,872,3,0,0,1,0.024320751428604126
241,879,1,0,0,1,0.001230075373314321
242,882,0,0,2,0,0.39815178513526917
243,883,2,0,0,1,0.0045673600398004055
244,885,1,0,0,1,0.0006150601548142731
245,889,0,3,2,0,0.4151900112628937
246,891,0,3,0,1,0.0029645224567502737
247,893,0,0,2,1,0.0010796767892315984
248,896,0,3,2,0,0.9850984811782837
249,898,0,0,2,1,0.0012959956657141447
250,905,1,0,0,1,0.0005698046297766268
251,906,0,1,0,1,0.005631789565086365
252,908,0,0,2,1,0.9849461317062378
253,909,0,0,2,1,0.0010129609145224094
254,911,1,0,0,1,0.0005906943697482347
255,915,1,0,0,1,0.3134719133377075
256,917,1,0,0,1,0.0026592540089040995
257,920,0,0,2,1,0.00205772602930665
258,921,0,0,2,0,0.9846771955490112
259,922,0,0,2,0,0.003723703557625413
260,923,2,0,0,1,0.001376321422867477
261,924,1,0,2,1,0.0034116990864276886
262,926,0,3,0,1,0.002154742367565632
263,941,1,0,1,1,0.0016614578198641539
264,943,0,0,1,1,0.005463664885610342
265,948,0,0,2,1,0.0017238492146134377
266,955,2,0,0,1,0.006098920479416847
267,958,2,0,0,1,0.0011738105677068233
268,960,0,3,0,1,0.5548682808876038
269,963,2,0,0,1,0.004443149548023939
270,966,0,0,2,1,0.002703130478039384
271,974,0,1,0,1,0.0009225431713275611
272,975,1,0,0,1,0.000581738306209445
273,978,2,0,2,1,0.0016493111616000533
274,982,1,0,0,1,0.0008059116080403328
275,985,0,0,2,1,0.010641014203429222
276,990,2,0,0,1,0.0018216816242784262
277,1004,1,0,2,1,0.0009836737299337983
278,1006,2,0,0,1,0.0013453004648908973
279,1007,0,0,2,1,0.0019398218719288707
280,1020,3,0,0,0,0.9860203862190247
281,1030,0,0,2,1,0.002674800343811512
282,1038,0,0,2,1,0.0013273231452330947
283,1039,1,0,2,1,0.0014480092795565724
284,1041,0,3,0,0,0.008891107514500618
285,1042,1,0,1,0,0.002129614120349288
286,1044,1,0,0,1,0.0008976382086984813
287,1050,2,0,0,1,0.007002777419984341
288,1051,0,0,2,0,0.00648897048085928
289,1058,2,0,2,0,0.9855355024337769
290,1060,2,0,0,1,0.0010640049586072564
291,1061,1,0,0,1,0.001532288733869791
292,1062,1,0,0,1,0.0013751136139035225
293,1064,0,0,2,1,0.23054789006710052
294,1071,2,0,0,1,0.0024297148920595646
295,1072,2,0,2,0,0.17766761779785156
296,1078,0,0,2,0,0.7449002861976624
297,1084,1,0,0,1,0.0012157023884356022
298,1085,1,0,0,1,0.0008233056287281215
299,1086,1,0,0,1,0.0006424631574191153
300,1087,0,0,1,0,0.20476403832435608
301,1095,1,0,1,0,0.9852509498596191
302,1098,1,0,0,1,0.0007924055680632591
303,1105,1,0,2,1,0.0016199273522943258
304,1107,2,0,0,1,0.0038735284470021725
305,1108,2,0,2,1,0.0008700399193912745
306,1109,1,0,0,1,0.0008754272130317986
307,1110,0,3,0,1,0.0030061001889407635
308,1113,1,0,0,1,0.0006367808673530817
309,1116,0,3,0,1,0.0082704434171319
310,1121,2,0,2,0,0.9596455097198486
311,1123,0,0,2,0,0.9849272966384888
312,1125,0,3,1,0,0.07345802336931229
313,1126,2,0,2,1,0.005116601940244436
314,1127,0,0,1,0,0.2534879148006439
315,1128,0,3,0,1,0.0020701666362583637
316,1130,3,3,2,0,0.9862924814224243
317,1140,1,0,0,1,0.0011879700468853116
318,1145,2,0,0,0,0.002908552996814251
319,1149,1,0,2,1,0.986454963684082
320,1150,2,0,0,1,0.010463214479386806
321,1151,2,0,0,1,0.0010273766238242388
322,1154,0,0,1,1,0.0021600709296762943
323,1162,2,0,0,1,0.001607950427569449
324,1163,0,0,1,1,0.0006038418505340815
325,1164,2,0,0,1,0.0007939616916701198
326,1168,0,2,0,0,0.925483226776123
327,1174,0,0,1,0,0.9747660756111145
328,1175,0,0,2,1,0.002458290196955204
329,1180,2,0,0,1,0.001232752576470375
330,1187,1,0,0,1,0.0006332225748337805
331,1195,0,0,2,1,0.0008031554752960801
332,1199,0,0,2,1,0.001555924885906279
333,1202,0,0,2,1,0.00408885208889842
334,1203,0,0,2,1,0.0016088316915556788
335,1204,1,0,0,1,0.10097173601388931
336,1206,1,0,0,1,0.0016452741110697389
337,1210,0,3,2,1,0.0014096804661676288
338,1211,1,0,0,1,0.001139083062298596
339,1213,1,0,0,1,0.00068793969694525
340,1215,0,0,1,1,0.0010475936578586698
341,1217,0,0,1,1,0.0025484070647507906
342,1218,2,0,0,1,0.02276245318353176
343,1248,2,0,0,1,0.000748676189687103
344,1258,0,3,2,0,0.59427410364151
345,1259,2,0,2,1,0.001916121575050056
346,1260,0,0,2,0,0.9852692484855652
347,1261,1,3,0,0,0.9884018301963806
348,1262,1,0,0,0,0.985802412033081
349,1264,0,2,0,0,0.009478431195020676
350,1266,2,0,2,1,0.037330932915210724
351,1269,0,0,2,1,0.0032915256451815367
352,1272,1,0,0,1,0.028311561793088913
353,1286,1,0,0,1,0.0012711380841210485
354,1289,0,0,1,0,0.9615615606307983
355,1291,1,0,0,1,0.000589342147577554
356,1294,0,0,2,1,0.0007383325137197971
357,1300,0,0,2,1,0.002361811464652419
358,1306,0,0,2,1,0.001047623110935092
359,1307,2,0,2,0,0.0062980977818369865
360,1309,2,0,2,1,0.0020914666820317507
361,1311,0,0,2,1,0.07882105559110641
362,1312,0,0,1,1,0.002424367470666766
363,1316,2,0,2,0,0.9642400741577148
364,1319,1,0,0,1,0.0014274638378992677
365,1323,2,0,0,0,0.9861341118812561
366,1324,2,0,2,1,0.001480964943766594
367,1325,1,0,0,0,0.0015451970975846052
368,1331,1,0,0,1,0.0008283991483040154
369,1335,0,0,2,1,0.0007138981018215418
370,1340,1,0,1,1,0.0030835221987217665
371,1343,0,0,1,1,0.000645316147711128
372,1345,1,0,2,1,0.0008534810040146112
373,1347,0,0,2,1,0.24233107268810272
374,1350,2,0,0,1,0.0005387383862398565
375,1363,2,0,1,1,0.0008733435533940792
376,1364,0,0,1,0,0.9737855195999146
377,1365,1,0,0,1,0.0021407909225672483
378,1368,2,0,1,0,0.0014721208717674017
379,1370,0,0,1,1,0.03779369220137596
380,1373,0,0,2,1,0.000642050988972187
381,1375,0,3,0,1,0.1572561413049698
382,1380,2,0,0,1,0.0006259059882722795
383,1381,0,0,2,1,0.0013958433410152793
384,1382,1,0,0,1,0.004386366344988346
385,1383,0,0,2,0,0.9685813784599304
386,1384,0,0,1,0,0.008849806152284145
387,1389,1,0,1,1,0.005095220636576414
388,1390,2,0,0,0,0.009613347239792347
389,1391,2,0,0,1,0.0006121781771071255
390,1395,1,0,0,1,0.0021407909225672483
391,1396,0,0,2,0,0.9666891098022461
392,1404,1,0,1,1,0.3572677671909332
393,1408,1,0,0,1,0.0018095857230946422
394,1409,0,0,2,1,0.0019225175492465496
395,1410,2,0,0,0,0.7687739133834839
396,1413,0,0,2,0,0.01031445525586605
397,1418,0,0,2,1,0.0013079247437417507
398,1425,2,0,0,1,0.0008668685331940651
399,1426,2,0,0,1,0.0011214888654649258
400,1427,0,0,2,1,0.001472496660426259
401,1431,0,0,2,1,0.0019086257088929415
402,1435,2,0,0,1,0.0012723529944196343
403,1445,0,0,2,1,0.0010726280743256211
404,1446,0,0,2,1,0.0009238612838089466
405,1448,0,1,1,1,0.008385349065065384
406,1450,0,0,2,1,0.07621089369058609
407,1451,0,0,2,1,0.0027253867592662573
408,1457,2,0,0,1,0.0023062925320118666
409,1462,1,0,0,1,0.003723226021975279
410,1467,0,0,2,1,0.002874018158763647
411,1470,0,0,2,0,0.9853807091712952
412,1472,1,0,0,1,0.0011003053514286876
413,1475,2,0,0,1,0.9840436577796936
414,1476,2,0,2,0,0.0014413936296477914
415,1478,2,0,0,1,0.0009932501707226038
416,1481,0,1,0,1,0.0016311666695401073
417,1484,2,0,0,1,0.0008510253392159939
418,1500,0,0,2,1,0.0014540262054651976
419,1502,0,0,2,1,0.014206216670572758
420,1508,1,3,0,1,0.9378473162651062
421,1510,2,0,2,1,0.0013728700578212738
422,1511,0,0,2,1,0.09700208157300949
423,1512,0,0,2,1,0.0023760611657053232
424,1513,2,0,2,0,0.9875613451004028
425,1514,1,0,2,1,0.9875620603561401
426,1522,0,0,2,1,0.0034313288051635027
427,1524,2,0,2,1,0.0009808966424316168
428,1529,0,0,2,1,0.0014877879293635488
429,1530,2,0,2,1,0.0008743927464820445
430,1543,1,0,0,1,0.0005534079973585904
431,1545,0,3,0,1,0.018961263820528984
432,1551,0,0,1,1,0.17074188590049744
433,1555,0,0,2,1,0.0007205735892057419
434,1558,0,3,0,1,0.002176587237045169
435,1559,0,1,0,1,0.0010704727610573173
436,1561,0,0,2,1,0.007725256495177746
437,1569,2,0,0,1,0.0007365703932009637
438,1572,0,0,2,0,0.05453003570437431
439,1577,0,0,2,1,0.0007200251566246152
440,1578,1,0,0,1,0.0010984687833115458
441,1587,0,0,2,1,0.0018987890798598528
442,1602,0,0,2,1,0.0009466493502259254
443,1603,1,0,0,1,0.0018908324418589473
444,1604,1,3,0,0,0.32053178548812866
445,1605,1,3,0,0,0.9828639030456543
446,1606,2,0,2,0,0.9351958632469177
447,1607,0,0,2,1,0.0018240336794406176
448,1609,1,0,0,1,0.0015903087332844734
449,1613,0,0,2,1,0.0018934241961687803
450,1616,1,0,0,1,0.0005724946968257427
451,1618,0,0,2,1,0.0014499713433906436
452,1621,0,0,2,1,0.0009150180849246681
453,1628,3,0,0,1,0.001645921845920384
454,1633,1,0,0,1,0.05799105390906334
455,1634,0,0,2,1,0.010345914401113987
456,1635,0,0,2,1,0.0015065307961776853
457,1644,0,3,0,0,0.19664335250854492
458,1647,0,3,0,1,0.0016753736417740583
459,1648,0,3,0,0,0.9853727221488953
460,1651,1,0,0,1,0.0014872023602947593
461,1655,0,0,2,1,0.001166937523521483
462,1656,0,0,2,0,0.9864922165870667
463,1660,0,1,0,1,0.0007639886462129653
464,1663,0,0,2,1,0.0012738978257402778
465,1664,0,0,2,0,0.9857121109962463
466,1672,1,0,0,1,0.003348634112626314
467,1689,1,0,0,1,0.001710691605694592
468,1691,1,0,0,1,0.0005388375138863921
469,1694,0,0,2,1,0.0012162576895207167
470,1695,0,0,2,1,0.00659917714074254
471,1696,2,0,2,1,0.0010866634547710419
472,1701,2,0,1,0,0.9844349026679993
473,1702,1,0,0,1,0.001121991197578609
474,1705,0,0,2,1,0.001070193713530898
475,1710,0,0,2,1,0.0014438494108617306
476,1725,1,0,0,1,0.0006360565894283354
477,1730,1,0,1,1,0.0010887945536524057
478,1735,1,0,0,1,0.001975387567654252
479,1738,0,0,2,1,0.9136508703231812
480,1743,0,0,2,0,0.7008901834487915
481,1749,1,0,0,1,0.0027464518789201975
482,1755,1,0,2,1,0.0009541302570141852
483,1763,2,0,2,0,0.012523887678980827
484,1764,0,0,1,0,0.9601218700408936
485,1765,0,0,2,1,0.0019558651838451624
486,1769,2,0,0,0,0.03488032519817352
487,1776,0,0,2,1,0.0013938479823991656
488,1780,2,0,0,1,0.0017048637382686138
489,1782,0,0,2,1,0.0007598867523483932
490,1787,2,0,0,1,0.0005442345282062888
491,1790,2,0,2,0,0.9666454195976257
492,1791,1,0,0,1,0.0008540602866560221
493,1793,2,0,2,1,0.0027513534296303988
494,1796,0,0,1,1,0.00442885747179389
495,1797,2,0,0,1,0.003171398304402828
496,1804,0,0,1,0,0.9871979355812073
497,1805,1,0,0,1,0.008349095471203327
498,1814,0,3,0,0,0.9846433401107788
499,1815,2,0,0,1,0.0024052809458225965
500,1817,2,0,0,1,0.002065483946353197
501,1818,0,0,2,1,0.07218366861343384
502,1819,2,0,0,1,0.005939151626080275
503,1820,1,0,2,1,0.004412563983350992
504,1821,0,0,2,1,0.0010036424500867724
505,1822,0,3,0,1,0.001012902706861496
506,1828,2,0,2,0,0.007124915253371
507,1830,0,0,1,1,0.002849661512300372
508,1832,1,0,2,1,0.0064963893964886665
509,1834,1,0,0,1,0.0039979321882128716
510,1838,2,0,0,1,0.0013640072429552674
511,1840,0,0,2,0,0.002353049349039793
512,1848,2,0,0,1,0.001455527963116765
513,1850,0,0,1,0,0.5105922818183899
514,1854,2,0,2,1,0.9882827401161194
515,1859,1,0,0,1,0.0007618635427206755
516,1860,2,0,0,1,0.0007902149809524417
517,1863,0,3,2,0,0.046436455100774765
518,1868,0,0,2,1,0.0016042344504967332
519,1871,1,0,0,1,0.0032214676029980183
520,1884,1,0,0,1,0.0009362257551401854
521,1889,1,0,0,1,0.0011492945486679673
522,1899,0,0,2,1,0.003698783926665783
523,1900,0,0,2,1,0.0007981600356288254
524,1911,0,0,1,0,0.9804865121841431
525,1912,2,3,0,1,0.0011263046180829406
526,1917,1,0,0,1,0.0006334205972962081
527,1919,1,1,1,1,0.005655787885189056
528,1927,0,3,0,0,0.008462054654955864
529,1928,2,0,0,1,0.0020196365658193827
530,1930,1,0,0,1,0.0008278756286017597
531,1933,0,1,0,1,0.0007832637638784945
532,1938,2,0,0,1,0.000939176301471889
533,1941,0,0,2,1,0.0009597757016308606
534,1942,0,0,2,0,0.9185749888420105
535,1951,1,0,1,0,0.9757770299911499
536,1952,1,0,2,0,0.0026054035406559706
537,1953,0,3,0,0,0.9825641512870789
538,1957,2,0,0,1,0.0012654955498874187
539,1962,1,0,2,0,0.04518291354179382
540,1967,0,0,2,1,0.0024521276354789734
541,1970,0,0,2,0,0.9861444234848022
542,1973,0,3,2,0,0.05569717288017273
543,1975,2,0,0,1,0.04279327392578125
544,1978,0,0,1,0,0.9869375824928284
545,1980,0,0,2,1,0.0019817727152258158
546,1981,0,0,2,1,0.0008484433055855334
547,1986,2,0,1,0,0.9856666922569275
548,1987,0,3,0,0,0.9793302416801453
549,1989,0,0,1,0,0.9768195748329163
550,1995,1,0,0,1,0.0008307702373713255
551,2003,2,0,0,1,0.0016832551918923855
552,2007,0,0,2,1,0.001688693999312818
553,2014,1,0,0,1,0.0005364586249925196
554,2033,0,0,2,1,0.000988817773759365
555,2034,0,0,2,0,0.003826296888291836
556,2038,0,0,1,0,0.5372034311294556
557,2040,1,0,1,1,0.024807820096611977
558,2049,0,3,0,0,0.9823523163795471
559,2050,2,0,0,1,0.0028015878051519394
560,2053,1,0,2,1,0.001161449239589274
561,2056,0,0,2,0,0.9853143692016602
562,2057,2,0,2,1,0.04352446645498276
563,2058,1,0,0,1,0.0007563320104964077
564,2072,0,0,2,0,0.9840844869613647
565,2073,0,0,2,1,0.007440194487571716
566,2074,0,0,2,0,0.9856563806533813
567,2084,0,0,2,1,0.0016276963287964463
568,2085,1,0,0,1,0.0006297931540757418
569,2087,0,0,2,1,0.003475866513326764
570,2093,0,0,1,0,0.007706027943640947
571,2095,0,0,1,1,0.0027617323212325573
572,2096,0,0,2,1,0.0009076050482690334
573,2105,0,0,2,1,0.008809676393866539
574,2106,0,0,1,1,0.0015139285242184997
575,2107,0,3,0,0,0.9866812229156494
576,2113,2,0,0,1,0.0008960074046626687
577,2121,2,0,0,0,0.9840841889381409
578,2122,2,0,2,1,0.9345369935035706
579,2127,1,0,0,1,0.0015770038589835167
580,2132,0,0,2,0,0.9796761274337769
581,2133,2,0,0,1,0.9869186282157898
582,2137,1,0,0,1,0.001071845181286335
583,2141,2,0,0,1,0.0025901044718921185
584,2144,2,0,0,1,0.0006177114555612206
585,2150,2,0,2,1,0.0024440146517008543
586,2154,0,0,2,1,0.004271321929991245
587,2163,1,0,0,1,0.0007438461179845035
588,2173,0,0,1,1,0.9820859432220459
589,2174,1,0,0,1,0.0017191307852044702
590,2175,2,0,0,1,0.0014676583232358098
591,2180,2,0,0,1,0.0008151557995006442
592,2181,0,0,2,1,0.007633903995156288
593,2182,2,0,2,1,0.0008039867389015853
594,2185,2,0,0,1,0.0011578514240682125
595,2186,0,1,2,0,0.0014473446644842625
596,2190,1,0,0,1,0.0065683638677001
597,2191,0,0,2,1,0.4036611020565033
598,2192,0,0,2,1,0.8839235901832581
599,2196,0,0,2,1,0.0011522861896082759
600,2200,0,0,2,1,0.0028198922518640757
601,2201,2,0,1,1,0.0013378997100517154
602,2215,2,0,2,1,0.0054489802569150925
603,2218,0,0,2,1,0.5038552284240723
604,2226,1,0,0,1,0.0007515212055295706
605,2228,2,0,2,1,0.6478412747383118
606,2230,2,0,0,1,0.0016936251195147634
607,2232,2,0,0,1,0.19110114872455597
608,2234,2,0,1,1,0.005635994486510754
609,2236,0,0,1,1,0.0024792668409645557
610,2238,0,0,2,1,0.0008012246107682586
611,2245,2,3,0,0,0.9707329273223877
612,2266,0,0,2,1,0.008875632658600807
613,2269,1,0,0,1,0.003339619841426611
614,2271,0,0,2,1,0.000528027187101543
615,2276,0,3,0,0,0.9600275158882141
616,2278,2,0,0,1,0.0017491423059254885
617,2279,0,0,2,1,0.001736742677167058
618,2281,0,0,2,1,0.02778746746480465
619,2282,0,0,2,0,0.0028371382504701614
620,2284,3,0,0,1,0.004442935343831778
621,2289,1,0,0,1,0.002110985340550542
622,2291,0,0,1,0,0.98665851354599
623,2292,2,0,1,1,0.8334200382232666
624,2295,0,0,2,1,0.006724594160914421
625,2298,0,0,2,0,0.9846342206001282
626,2303,2,0,2,1,0.9231570363044739
627,2307,0,0,2,1,0.011546083725988865
628,2308,1,0,0,1,0.0023975109215825796
629,2311,3,0,2,1,0.0016288714250549674
630,2312,0,0,2,1,0.0031844612676650286
631,2315,0,0,1,1,0.0012499481672421098
632,2316,2,0,0,0,0.015147029422223568
633,2317,1,0,0,1,0.00141761708073318
