,text_id,gender,religion,race,label,score
63,98,1,0,2,0,0.9945632815361023
64,100,3,0,2,0,0.9980382323265076
65,101,3,0,0,0,0.9989053010940552
66,102,0,2,0,1,0.007530247792601585
67,105,0,2,0,1,0.001049707643687725
68,107,2,0,0,1,0.0007043069344945252
69,109,2,0,0,0,0.8724011182785034
70,110,0,0,1,1,0.7541217803955078
71,111,0,0,2,1,0.007114213891327381
72,112,0,3,2,1,0.02785075455904007
73,113,0,3,0,1,0.005139737855643034
74,114,3,0,0,1,0.05192387476563454
75,116,2,0,0,1,0.0036408319137990475
76,123,0,2,0,1,0.0007320508593693376
77,125,1,0,0,0,0.004372083581984043
78,126,0,2,2,1,0.9629169702529907
79,127,3,0,0,0,0.9442683458328247
80,129,0,0,2,1,0.0006078786682337523
81,131,2,0,2,0,0.0005485942820087075
82,132,2,0,2,1,0.9984936714172363
83,133,2,0,2,0,0.07248282432556152
84,134,3,0,0,0,0.9205434918403625
85,135,2,0,2,0,0.00074042659252882
86,136,1,0,0,1,0.005928028374910355
87,140,1,2,1,1,0.0013788188807666302
88,145,0,2,0,1,0.993887722492218
89,146,1,0,2,0,0.9963638186454773
90,148,1,3,0,1,0.0008835289627313614
91,150,3,0,0,1,0.011231203563511372
92,152,1,2,0,0,0.9986501336097717
93,153,3,0,0,1,0.22700922191143036
94,154,2,3,1,1,0.000569864409044385
95,157,1,0,2,1,0.00469240453094244
96,158,1,0,0,0,0.9946373105049133
97,161,0,0,2,0,0.009440792724490166
98,162,0,3,0,0,0.006129493471235037
99,164,3,0,0,0,0.9956234097480774
100,165,3,0,0,1,0.999261200428009
101,166,0,0,2,1,0.989185094833374
102,167,2,0,0,1,0.0017883129185065627
103,169,0,3,2,1,0.9967086315155029
104,170,0,0,1,0,0.9146636128425598
105,172,0,1,0,1,0.0006530166137963533
106,174,0,3,0,1,0.0007322712917812169
107,176,2,0,0,1,0.0006775298970751464
108,177,3,0,0,1,0.0006529250531457365
109,178,1,0,1,0,0.010793259367346764
110,180,2,3,1,1,0.000560434244107455
111,181,2,0,0,0,0.9484695196151733
112,184,0,0,1,1,0.001295431051403284
113,185,2,0,0,1,0.35472652316093445
114,187,1,0,0,0,0.9736468195915222
115,188,2,0,0,1,0.011628679931163788
116,189,0,0,2,1,0.02324429713189602
117,190,0,2,0,1,0.002059296239167452
118,192,0,2,0,1,0.0038403489161282778
119,194,2,0,0,1,0.0026073784101754427
120,195,0,3,0,1,0.0007557383505627513
121,196,2,0,0,1,0.8886682391166687
122,198,2,0,1,1,0.10228296369314194
123,199,3,0,0,1,0.0009742267429828644
124,201,0,0,1,1,0.0014436073834076524
125,204,0,2,0,1,0.000510977755766362
126,205,0,2,0,1,0.9784271717071533
127,207,3,0,2,1,0.002722653793171048
128,208,0,0,1,1,0.0009938162984326482
129,209,0,3,1,1,0.0018147971713915467
130,210,3,0,0,0,0.9988112449645996
131,211,0,3,1,1,0.001444027409888804
132,213,1,0,1,0,0.003217213787138462
133,216,0,0,2,0,0.9984930753707886
134,218,0,3,2,0,0.0010260590352118015
135,219,0,0,2,0,0.04962461069226265
136,220,2,0,0,1,0.0033524269238114357
137,222,3,0,0,1,0.0956287756562233
138,226,3,0,0,1,0.7135539054870605
139,227,1,0,1,1,0.0014093637000769377
140,229,3,0,0,0,0.14084351062774658
141,232,3,2,0,1,0.0005688563687726855
142,233,0,0,2,1,0.0008274054853245616
143,236,1,0,2,0,0.9988517761230469
144,237,3,0,0,0,0.9769207239151001
145,239,1,0,0,1,0.0006267497665248811
146,241,1,0,0,1,0.0009596343734301627
147,242,2,0,1,1,0.0008376532350666821
148,243,1,0,1,1,0.0014612978557124734
149,246,0,2,1,1,0.0005228010704740882
150,247,3,0,0,1,0.997653067111969
151,250,2,0,2,0,0.5726161599159241
152,251,2,0,0,0,0.9981697797775269
153,252,2,0,1,1,0.000603791675530374
154,254,2,0,2,0,0.0006068794755265117
155,256,2,0,2,0,0.9981114864349365
156,259,0,3,0,1,0.0007286306354217231
157,260,0,0,1,1,0.005328603088855743
158,261,0,0,1,1,0.0020284864585846663
159,262,2,0,0,0,0.0014725301880389452
160,265,0,2,0,1,0.0012288481229916215
161,267,3,0,0,0,0.9964479207992554
162,268,2,0,0,0,0.8842363357543945
163,270,3,0,0,0,0.9987264275550842
164,271,1,0,2,0,0.019163966178894043
165,273,0,2,0,0,0.010181953199207783
166,275,2,0,0,0,0.9851750731468201
167,277,2,0,0,0,0.00918859988451004
168,278,1,0,0,1,0.0009693889296613634
169,279,0,0,1,1,0.0007148829172365367
170,283,0,0,2,0,0.0013759572757408023
171,284,0,2,0,1,0.8348067998886108
172,285,3,3,2,1,0.0031546209938824177
173,286,0,0,2,0,0.9989991784095764
174,287,2,2,0,1,0.009037013165652752
175,288,1,0,0,1,0.0020223958417773247
176,289,2,0,0,1,0.014714076183736324
177,290,0,0,1,1,0.012506707571446896
178,294,0,3,1,1,0.0018011864740401506
179,295,1,0,2,1,0.0006105094216763973
180,296,0,0,2,1,0.002960356418043375
181,297,0,0,1,1,0.003011399647220969
182,298,2,2,2,1,0.0015233582817018032
183,299,0,0,1,1,0.009264319203794003
184,301,0,0,1,1,0.0006917441496625543
185,302,1,2,0,1,0.0008090309565886855
186,303,1,0,0,0,0.16028805077075958
187,304,0,0,1,0,0.000866586051415652
188,305,0,3,2,1,0.0007875226438045502
189,306,0,0,2,1,0.0024830466136336327
190,307,2,0,2,1,0.0007400421309284866
191,310,3,0,0,0,0.9947775602340698
192,311,1,1,0,1,0.0007457680767402053
193,312,3,0,0,0,0.9983885288238525
194,313,0,3,0,1,0.0005631691892631352
195,314,2,2,0,0,0.9983609318733215
196,315,2,0,0,1,0.0008229927625507116
197,316,2,0,0,0,0.004302095156162977
198,318,0,0,1,1,0.0007288848864845932
199,327,1,0,2,1,0.0005762485670857131
200,329,0,0,1,1,0.0035484200343489647
201,330,0,3,0,1,0.001395873143337667
202,331,0,0,2,1,0.0005336088361218572
203,334,0,2,0,0,0.9983819723129272
204,335,0,2,0,1,0.07845479995012283
205,336,0,0,2,1,0.9951936602592468
206,337,0,3,0,1,0.0007724266615696251
207,338,1,3,0,1,0.0035695473197847605
208,340,2,2,0,0,0.9913229942321777
209,341,0,0,1,1,0.0006963862688280642
210,345,2,3,0,1,0.0044797747395932674
211,347,0,0,1,1,0.9618285894393921
212,350,3,0,0,1,0.9967445135116577
213,351,0,3,2,1,0.0021254224702715874
214,352,0,0,2,1,0.942121148109436
215,354,1,0,2,1,0.9964687824249268
216,356,1,3,0,1,0.9801005125045776
217,358,0,0,1,1,0.0006318631349131465
218,360,3,0,0,0,0.9836586117744446
219,361,0,0,2,0,0.9984024167060852
220,362,2,2,0,1,0.01464550569653511
221,364,0,0,1,1,0.0009726120042614639
222,365,3,0,0,1,0.0007533201714977622
223,366,0,0,2,0,0.9992213249206543
224,367,2,0,0,1,0.0030663569923490286
225,368,0,0,2,0,0.00267860502935946
226,370,0,0,1,0,0.9915624260902405
227,371,1,0,1,1,0.0008943365537561476
228,374,0,2,0,1,0.001929291058331728
229,376,0,1,2,1,0.001354678301140666
230,377,3,0,0,1,0.0007310751243494451
231,379,0,0,1,1,0.0006672852905467153
232,380,0,3,0,1,0.0010110263247042894
233,381,1,2,0,0,0.9835805296897888
234,382,2,0,0,0,0.9489590525627136
235,383,0,0,1,0,0.9929532408714294
236,385,0,2,0,0,0.0015376023948192596
237,386,3,0,0,1,0.9956971406936646
238,389,0,0,1,1,0.0006737835938110948
239,390,2,2,0,0,0.00197967910207808
240,391,1,0,0,1,0.0013874010182917118
241,392,0,2,0,0,0.021769145503640175
242,394,0,0,1,1,0.0020176833495497704
243,396,1,0,0,0,0.0020933402702212334
244,399,2,0,0,1,0.01594371721148491
245,403,0,0,2,0,0.19843067228794098
246,404,3,0,1,1,0.0005515707889571786
247,405,3,2,2,0,0.9991706609725952
248,406,0,3,0,1,0.0030668554827570915
249,407,0,0,1,1,0.0006179485353641212
250,410,1,0,0,1,0.007871159352362156
251,412,3,0,0,1,0.03726448491215706
252,413,0,0,1,1,0.0010281001450493932
253,416,1,0,0,1,0.0017623662715777755
254,420,0,0,1,1,0.001032289583235979
255,421,0,0,2,1,0.0013923575170338154
256,424,0,2,0,0,0.9924173355102539
257,426,0,0,1,1,0.9754863381385803
258,429,2,0,0,0,0.9064271450042725
259,430,0,3,2,1,0.0009788250317797065
260,431,0,0,1,1,0.0009247339912690222
261,432,0,0,2,0,0.06449185311794281
262,438,0,3,0,1,0.0013039774494245648
263,439,2,0,0,0,0.161277636885643
264,441,1,2,0,0,0.9478114247322083
265,444,0,0,1,1,0.0017158074770122766
266,447,1,0,0,0,0.9948038458824158
267,449,1,0,0,0,0.002113218419253826
268,451,0,3,0,1,0.9780615568161011
269,452,1,3,0,1,0.0011664406629279256
270,457,0,0,1,1,0.0007935669855214655
271,460,0,0,1,0,0.013592280447483063
272,461,1,0,2,0,0.0030886568129062653
273,464,0,3,2,1,0.0007751963566988707
274,465,3,0,0,1,0.0008232553955167532
275,466,3,0,0,0,0.016323290765285492
276,467,1,0,2,0,0.9975084066390991
277,471,0,0,2,0,0.9991387128829956
278,472,0,0,1,0,0.0012096911668777466
279,473,0,0,1,0,0.9933579564094543
280,474,0,2,2,1,0.0008290459518320858
281,475,3,0,0,0,0.9957605004310608
282,479,0,0,1,1,0.0006568565731868148
283,481,0,0,2,0,0.22466740012168884
284,483,0,0,2,0,0.9978166818618774
285,486,2,0,0,1,0.007776347920298576
286,488,0,0,1,1,0.0023751738481223583
287,489,2,0,0,1,0.08830767869949341
288,491,2,0,2,1,0.004382230341434479
289,492,0,0,1,1,0.0007066790130920708
290,493,2,2,0,1,0.0006928794318810105
291,495,2,0,0,0,0.9912808537483215
292,496,0,2,0,1,0.7764154672622681
293,498,2,0,0,0,0.9979479908943176
294,499,2,0,2,0,0.0007478190818801522
295,501,0,2,0,1,0.000540833396371454
296,502,2,0,0,1,0.013236218132078648
297,503,1,0,2,0,0.995468258857727
298,504,3,2,0,1,0.1160322055220604
299,510,2,0,0,0,0.002192667219787836
300,512,0,0,1,0,0.9970257878303528
301,513,0,3,0,1,0.0007762545137666166
302,514,2,0,1,1,0.0005490368348546326
303,515,0,0,2,1,0.03577050939202309
304,519,1,0,0,0,0.994210958480835
305,520,0,3,0,0,0.9973791837692261
306,521,1,0,2,0,0.9983718991279602
307,522,0,0,1,1,0.0005987818003632128
308,523,3,0,2,1,0.0014501239638775587
309,525,0,3,2,0,0.0737038254737854
310,527,2,0,2,1,0.002586955204606056
311,528,0,2,2,1,0.000546645256690681
312,529,1,0,2,0,0.9966555833816528
313,531,1,3,2,1,0.0007140773814171553
314,532,0,0,2,0,0.0047419131733477116
315,535,0,1,0,0,0.9950881600379944
316,536,0,0,1,1,0.000523459049873054
317,537,3,0,0,0,0.9958629608154297
318,538,0,3,0,1,0.0005908438470214605
319,539,1,2,0,1,0.005272787995636463
320,541,2,0,0,0,0.9922161102294922
321,542,2,0,0,1,0.0005526595050469041
322,543,2,0,0,0,0.010046258568763733
323,544,0,3,0,1,0.0014256163267418742
324,549,2,0,2,0,0.9968044757843018
325,552,2,0,0,1,0.0008272202685475349
326,554,3,0,0,1,0.09761416912078857
327,557,2,0,0,1,0.9761489033699036
328,558,0,3,2,1,0.0026543305721133947
329,563,2,3,0,1,0.0008802618249319494
330,565,2,0,0,0,0.9991194605827332
331,566,1,0,0,0,0.9729273915290833
332,568,2,0,1,1,0.0006653090240433812
333,570,0,3,2,1,0.0007696922402828932
334,572,0,2,0,0,0.9916560649871826
335,573,0,0,1,1,0.0008888663724064827
336,575,1,0,0,1,0.0006994088762439787
337,576,0,0,1,1,0.014247911982238293
338,577,0,2,0,0,0.5051265358924866
339,578,2,0,0,1,0.0016696125967428088
340,579,2,0,0,0,0.5507237911224365
341,584,3,3,1,0,0.0021997748408466578
342,586,3,0,0,0,0.9978891015052795
343,588,2,2,0,1,0.0007846032385714352
344,589,1,0,1,1,0.0006328333984129131
345,590,0,0,2,0,0.001723425812087953
346,592,0,1,0,0,0.3425697684288025
347,593,0,2,0,1,0.005887473467737436
348,594,0,0,1,1,0.001379394088871777
349,597,0,0,2,0,0.9981050491333008
350,598,0,0,2,0,0.9935125708580017
351,599,1,0,2,1,0.0006609767442569137
352,600,3,0,0,1,0.1535208374261856
353,602,1,0,0,0,0.0019031839910894632
354,605,0,0,2,1,0.001532969530671835
355,607,0,0,1,1,0.9984378218650818
356,608,2,0,0,1,0.7321853637695312
357,610,0,0,2,0,0.2654837965965271
358,612,1,0,0,0,0.9990234375
359,613,0,0,1,1,0.9859883189201355
360,614,1,2,0,0,0.9974147081375122
361,615,2,0,0,0,0.997735857963562
362,617,2,2,2,1,0.9892893433570862
363,618,0,0,2,1,0.0006770947948098183
364,619,0,0,1,1,0.0010365019552409649
365,620,0,0,1,1,0.14638403058052063
366,622,3,0,0,1,0.9797428250312805
367,624,0,3,1,1,0.0005809360882267356
368,625,2,0,0,0,0.005541263148188591
369,627,1,0,0,1,0.0007872919668443501
370,629,2,0,0,0,0.9881442785263062
371,630,2,0,0,1,0.0041384464129805565
372,631,0,2,0,0,0.8001556992530823
373,632,0,2,0,1,0.0020606941543519497
374,634,1,0,2,0,0.9988583326339722
375,635,0,3,2,1,0.0005625828052870929
376,636,0,0,2,0,0.9972782731056213
377,637,1,0,2,0,0.9991816878318787
378,639,1,0,0,1,0.8933846950531006
379,640,1,0,2,1,0.0007156050414778292
380,642,0,2,0,0,0.010469243861734867
381,643,2,1,0,0,0.9987660646438599
382,644,0,0,1,1,0.09089765697717667
383,648,2,0,0,0,0.05937837436795235
384,649,0,0,1,1,0.0022585359402000904
385,650,3,0,0,0,0.8378264307975769
386,652,3,0,2,0,0.9980292916297913
387,655,0,2,0,1,0.9984292387962341
388,656,2,0,0,0,0.9990549683570862
389,657,1,0,0,1,0.0019277803367003798
390,658,1,0,2,1,0.3734726011753082
391,665,0,2,0,0,0.994176983833313
392,667,1,0,1,1,0.0011258948361501098
393,669,3,0,2,1,0.006179701071232557
394,671,3,0,0,1,0.9614892601966858
395,672,1,0,2,0,0.9961255192756653
396,674,0,0,2,0,0.9888346791267395
397,675,1,0,2,0,0.9987205266952515
398,677,0,0,1,1,0.5541142225265503
399,679,0,1,2,0,0.9992923736572266
400,680,2,0,0,1,0.04896155744791031
401,682,0,3,2,1,0.16423265635967255
402,683,0,0,1,1,0.0006331027834676206
403,684,3,0,1,1,0.006563428323715925
404,685,3,0,0,1,0.005807782523334026
405,689,3,0,0,1,0.14538216590881348
406,690,0,2,0,1,0.04285283386707306
407,692,1,0,0,1,0.02036149799823761
408,695,0,0,1,0,0.032966893166303635
409,696,0,0,1,1,0.011461107060313225
410,698,0,0,2,1,0.000890340015757829
411,700,3,0,1,1,0.0006450256332755089
412,702,2,0,2,1,0.3198922276496887
413,705,0,2,0,1,0.0023922224063426256
414,707,3,0,0,1,0.6891955137252808
415,708,0,0,2,0,0.9979313611984253
416,710,0,0,1,1,0.019836168736219406
417,711,0,3,0,1,0.0023111801128834486
418,712,2,0,2,0,0.00679183891043067
419,714,1,0,0,0,0.9966313242912292
420,716,1,3,0,1,0.009283647872507572
421,718,0,0,2,0,0.9987995624542236
422,719,2,0,0,0,0.9984631538391113
423,720,0,0,1,1,0.0005980118876323104
424,721,2,0,0,1,0.0008238028967753053
425,724,0,2,0,1,0.007841125130653381
426,725,2,2,0,0,0.001440656022168696
427,726,2,0,0,1,0.0014448410365730524
428,727,2,0,0,1,0.035621337592601776
429,729,2,2,0,1,0.7687705159187317
430,731,0,0,2,1,0.0007921826909296215
431,733,1,1,2,0,0.005686203949153423
432,734,0,0,2,1,0.0006390814669430256
433,735,3,0,0,1,0.1742335855960846
434,736,0,0,2,0,0.014025560580193996
435,739,1,0,0,1,0.01685960777103901
436,740,2,0,2,0,0.6470953822135925
437,741,1,0,0,1,0.9986178874969482
438,744,1,0,2,1,0.000959923432674259
439,747,0,0,1,1,0.000934462936129421
440,750,2,0,0,1,0.0009490715456195176
441,751,1,0,0,0,0.0037520972546190023
442,752,3,0,0,1,0.9745693802833557
443,754,2,0,2,1,0.05117420852184296
444,758,0,1,0,1,0.0009637980256229639
445,760,0,3,0,0,0.3808111250400543
446,761,3,0,0,0,0.9987610578536987
447,763,1,0,1,1,0.8225021958351135
448,765,0,3,0,0,0.028987744823098183
449,766,1,0,2,1,0.0009168657124973834
450,767,1,0,2,0,0.7471955418586731
451,768,0,3,2,1,0.0007541347295045853
452,769,0,0,1,1,0.0007890956476330757
453,772,0,0,2,0,0.9979438185691833
454,773,3,0,0,1,0.026046548038721085
455,774,0,0,2,0,0.9956963062286377
456,775,1,0,0,1,0.005555462557822466
457,779,0,2,0,0,0.9694930911064148
458,780,0,0,1,1,0.0006058496655896306
459,781,3,0,0,1,0.00219669914804399
460,782,2,0,0,1,0.0007625849102623761
461,785,2,2,0,0,0.0012826852034777403
462,786,0,2,0,0,0.9961567521095276
463,788,0,3,0,1,0.0008924399153329432
464,791,1,0,2,0,0.3817456066608429
465,794,0,2,0,0,0.008479989133775234
466,795,1,0,2,0,0.0009269645088352263
467,797,0,2,0,0,0.11422403901815414
468,802,0,0,1,1,0.0007826750515960157
469,805,1,2,0,0,0.9905706644058228
470,807,3,0,0,0,0.1623954027891159
471,810,0,0,2,0,0.9979063272476196
472,812,0,0,2,1,0.0006522845360450447
473,813,2,0,1,1,0.001923869363963604
474,816,1,0,2,0,0.71269690990448
475,817,3,0,0,1,0.9893174767494202
476,820,0,0,2,0,0.001314191846176982
477,822,1,0,0,1,0.0015906087355688214
478,826,3,0,1,1,0.0009998864261433482
479,827,2,0,0,0,0.9909319877624512
480,828,2,0,0,0,0.9973101615905762
481,830,2,0,0,1,0.0019333645468577743
482,833,0,0,2,0,0.2762824594974518
483,834,1,0,1,1,0.0006166074308566749
484,835,3,0,0,1,0.0009041008306667209
485,837,0,2,0,0,0.0871773287653923
486,841,0,0,2,1,0.8166578412055969
487,844,1,0,1,1,0.0013428579550236464
488,845,3,0,0,1,0.0018044732278212905
489,846,3,0,0,1,0.004841502755880356
490,849,2,1,2,0,0.9964537620544434
491,850,1,0,0,0,0.9685719609260559
492,852,2,0,1,1,0.018015703186392784
493,854,0,0,1,1,0.004013551399111748
494,857,2,2,2,1,0.9980104565620422
495,859,2,0,2,1,0.0008112480281852186
496,860,0,0,2,0,0.9865656495094299
497,862,0,0,2,1,0.0013192539336159825
498,863,2,0,0,1,0.0014456415083259344
499,867,2,0,0,0,0.9976231455802917
500,868,0,3,0,0,0.0022238735109567642
501,870,0,3,0,1,0.996585488319397
502,871,1,0,2,0,0.9991242289543152
503,872,0,0,1,0,0.12597523629665375
504,873,0,0,2,0,0.9978027939796448
505,874,0,0,2,1,0.0007789788651280105
506,880,0,0,1,1,0.0011848887661471963
507,882,0,3,2,1,0.0006368806934915483
508,883,2,0,2,1,0.5613521337509155
509,885,0,0,1,1,0.0006650954019278288
510,886,1,0,2,1,0.99519944190979
511,888,0,3,2,1,0.0007303502061404288
512,889,0,0,2,0,0.9990696310997009
513,890,0,0,1,1,0.005938276648521423
514,891,3,0,0,1,0.9967466592788696
515,892,2,0,0,1,0.0010818038135766983
516,893,2,0,0,1,0.0027680774219334126
517,894,0,0,1,1,0.9945163130760193
518,898,1,2,0,0,0.002526336582377553
519,900,0,2,0,1,0.002119597978889942
520,901,2,0,0,1,0.18575069308280945
521,902,0,0,1,0,0.01857948862016201
522,903,0,0,2,1,0.007279374171048403
523,904,1,3,2,1,0.0006230565486475825
524,906,1,0,0,1,0.0007413339335471392
525,907,0,0,1,1,0.9907765984535217
526,909,3,0,0,1,0.022437481209635735
527,910,2,0,0,1,0.9785076379776001
528,916,0,1,2,0,0.9682567119598389
529,917,0,0,2,0,0.9991822838783264
530,918,0,1,2,0,0.9991133809089661
531,921,0,2,0,0,0.9971126317977905
532,922,0,3,0,1,0.0005573717062361538
533,923,1,0,1,1,0.0005436466308310628
534,924,1,3,0,1,0.0028407315257936716
535,930,0,0,2,1,0.0006073125405237079
536,931,2,0,0,0,0.9837397933006287
537,933,0,2,0,1,0.9708538055419922
538,936,0,0,2,1,0.005955137312412262
539,938,0,0,2,1,0.00832882896065712
540,939,0,0,1,1,0.0016371671808883548
541,940,2,0,0,0,0.009776468388736248
542,947,0,0,1,1,0.0007795866695232689
543,948,3,0,0,1,0.003477462101727724
544,949,1,3,0,1,0.07373417168855667
545,950,2,0,0,0,0.9971145391464233
546,951,0,1,1,1,0.0007858684402890503
547,952,1,0,1,1,0.0007546775741502643
548,953,0,0,1,1,0.0007241035928018391
549,956,0,3,2,1,0.0006249141879379749
550,957,0,0,2,1,0.0007930143619887531
551,958,0,3,0,0,0.5490657687187195
552,961,0,0,1,1,0.001069780788384378
553,962,2,0,0,1,0.9920464754104614
554,964,2,0,0,0,0.12550392746925354
555,965,1,2,0,0,0.0013219555839896202
556,968,0,2,2,1,0.0006213232409209013
557,970,0,0,1,1,0.0010605028364807367
558,972,1,0,0,0,0.0019249327015131712
559,973,1,0,2,0,0.9974797368049622
560,976,3,0,0,0,0.10372770577669144
561,978,0,0,1,1,0.0007194990175776184
562,979,0,0,2,1,0.002071268390864134
563,980,0,0,2,0,0.004559527616947889
564,981,0,2,0,1,0.0006550143589265645
565,982,2,0,0,0,0.003578441683202982
566,984,0,2,0,0,0.02441367320716381
567,986,0,0,1,1,0.0011239610612392426
568,988,0,0,1,0,0.9983343482017517
569,989,0,0,1,1,0.001946637756191194
570,990,0,0,2,0,0.9633180499076843
571,991,0,0,1,0,0.9947602152824402
572,992,0,0,1,1,0.022172288969159126
573,994,2,0,2,1,0.9905914664268494
574,997,1,2,0,1,0.9850783348083496
575,999,0,3,0,1,0.0007814312702976167
576,1001,0,0,2,1,0.0038585790898650885
577,1003,3,0,0,0,0.9939095973968506
578,1004,1,2,2,0,0.0063176266849040985
579,1005,2,2,0,1,0.9962056875228882
580,1006,3,0,0,0,0.9960545301437378
581,1008,0,3,0,1,0.6350762844085693
582,1010,0,0,2,0,0.9982841610908508
583,1011,0,0,2,1,0.0004940314684063196
584,1012,3,0,0,0,0.986821711063385
585,1013,2,0,2,0,0.9992671608924866
586,1015,0,3,0,1,0.000706162303686142
587,1017,2,2,0,1,0.0014156610704958439
588,1020,0,0,2,0,0.0023762464988976717
589,1021,1,0,2,1,0.0005164364702068269
590,1030,3,0,2,1,0.018811944872140884
591,1031,1,0,0,0,0.01743820309638977
592,1032,3,0,0,1,0.3162171244621277
593,1033,0,3,0,1,0.01243311446160078
594,1034,1,0,2,0,0.9966161847114563
595,1036,0,0,2,1,0.014154761098325253
596,1037,0,3,1,1,0.0008070121402852237
597,1038,3,0,0,0,0.9880324602127075
598,1039,1,0,1,1,0.9643022418022156
599,1040,0,0,1,1,0.0005565221072174609
600,1041,3,0,0,1,0.9970032572746277
601,1042,2,0,0,0,0.8950996398925781
602,1043,1,3,0,1,0.001805847859941423
603,1045,3,0,0,0,0.9967599511146545
604,1049,1,0,0,1,0.9914163947105408
605,1051,3,0,0,1,0.9721819162368774
606,1052,3,0,0,0,0.9990329742431641
607,1053,1,0,2,1,0.0007456529419869184
608,1055,0,2,0,1,0.0012032981030642986
609,1057,0,0,1,1,0.21430331468582153
610,1059,1,1,0,1,0.000675118004437536
611,1060,2,0,0,1,0.002024037530645728
612,1064,2,0,0,1,0.0009481270681135356
613,1065,0,0,2,0,0.998434841632843
614,1067,2,0,0,1,0.0016264134319499135
615,1068,0,0,1,1,0.0035542850382626057
616,1069,2,0,0,1,0.008879357948899269
617,1070,1,0,0,1,0.0021790179889649153
618,1072,0,0,1,1,0.000882819585967809
619,1074,0,3,0,0,0.9950113296508789
620,1078,0,0,2,0,0.0008056674269028008
621,1079,2,0,1,1,0.0006328620947897434
622,1080,1,3,1,1,0.0009866697946563363
623,1081,1,2,2,0,0.9993009567260742
624,1084,0,3,2,1,0.02780955471098423
625,1086,1,0,0,1,0.021047089248895645
626,1089,0,0,2,1,0.0005523293511942029
627,1090,0,0,1,1,0.0005587527994066477
628,1091,3,0,2,0,0.006142465863376856
629,1092,0,0,1,1,0.000632667273748666
630,1093,0,0,2,0,0.9989022016525269
631,1097,1,0,0,0,0.0006862960872240365
632,1098,0,0,2,0,0.9803830981254578
633,1099,0,0,1,1,0.22713710367679596
634,1100,0,0,2,1,0.0006219497881829739
635,1101,0,0,1,1,0.040896281599998474
636,1102,0,2,0,1,0.026721110567450523
637,1103,0,3,0,0,0.9975550770759583
638,1104,0,3,0,1,0.0007004216313362122
639,1105,3,0,0,0,0.9942018389701843
640,1106,0,0,1,1,0.0009348272578790784
641,1110,0,0,1,1,0.0006667505949735641
642,1111,2,0,0,1,0.0006128547829575837
643,1112,2,0,2,0,0.99400395154953
644,1113,1,0,0,1,0.0007888824911788106
645,1118,1,0,0,1,0.0007408614037558436
646,1119,0,0,1,1,0.005545065738260746
647,1122,2,2,1,0,0.9991519451141357
648,1123,2,2,0,1,0.8311759233474731
649,1124,0,3,0,1,0.0011206617346033454
650,1126,1,3,0,0,0.8833385109901428
