,text_id,gender,religion,race,label,score
238,699,2,0,0,1,0.0002292866847710684
239,701,2,0,0,1,0.9924356341362
240,702,2,0,0,1,0.9883036613464355
241,703,1,0,0,0,0.9511513710021973
242,704,2,0,0,1,0.767983078956604
243,707,2,0,0,1,0.00027664992376230657
244,708,1,0,0,1,0.0003990742261521518
245,709,2,0,0,0,0.9967605471611023
246,710,2,0,0,0,0.9464468359947205
247,715,2,0,0,1,0.002729190746322274
248,716,1,0,0,1,0.002349426504224539
249,719,2,0,0,1,0.007996886037290096
250,721,2,0,0,0,0.9969515800476074
251,725,2,0,0,1,0.0006527561927214265
252,730,2,0,0,1,0.0002206721983384341
253,731,2,0,2,0,0.9608056545257568
254,736,2,0,0,1,0.0006361796986311674
255,737,2,0,0,1,0.0005236011929810047
256,739,2,0,0,0,0.013634692877531052
257,740,1,0,0,0,0.9977188110351562
258,744,2,0,0,1,0.00023606173635926098
259,750,2,0,0,1,0.0016174360644072294
260,753,2,0,0,1,0.9975850582122803
261,756,2,0,0,1,0.0007566155982203782
262,758,2,0,0,1,0.0002241862384835258
263,761,2,0,0,1,0.000849228585138917
264,762,2,0,0,1,0.0004164728452451527
265,763,2,0,0,1,0.03543133661150932
266,765,0,2,0,1,0.0036741530057042837
267,766,1,0,0,1,0.0010246670572087169
268,768,1,0,0,0,0.9975137710571289
269,774,1,3,0,1,0.0004965789848938584
270,783,1,0,0,0,0.998250424861908
271,788,0,2,0,1,0.0005740822525694966
272,790,2,0,0,1,0.000253404607065022
273,791,1,0,0,0,0.998228132724762
274,793,1,0,0,1,0.00033430472831241786
275,795,1,0,0,1,0.9892472624778748
276,799,1,0,0,1,0.0013364581391215324
277,800,2,0,0,1,0.004384471103549004
278,801,0,2,0,1,0.0008264151401817799
279,803,2,0,0,1,0.0002455571957398206
280,808,2,0,0,1,0.004710654262453318
281,811,2,0,0,1,0.006579510401934385
282,815,2,0,0,1,0.2255425900220871
283,816,2,0,0,1,0.004941897001117468
284,818,2,0,0,1,0.0002373087772866711
285,819,1,0,1,0,0.998511016368866
286,820,2,0,0,1,0.0002278965839650482
287,827,1,0,0,1,0.000305348658002913
288,830,2,0,0,1,0.0008534761727787554
289,831,2,0,0,1,0.0012086391216143966
290,840,2,0,0,1,0.0003200025239493698
291,843,0,3,0,1,0.00043461768655106425
292,851,2,0,0,0,0.9006117582321167
293,852,3,0,0,1,0.0002971111680381
294,857,2,0,0,1,0.9749416708946228
295,859,2,0,0,1,0.0002272829005960375
296,862,2,0,0,1,0.00024386984296143055
297,871,2,0,0,0,0.9939858913421631
298,879,2,0,0,1,0.000240317516727373
299,880,2,0,0,1,0.6150528788566589
300,881,1,0,0,1,0.0004166831204202026
301,885,2,0,0,0,0.9936710596084595
302,887,2,0,0,1,0.8242087364196777
303,889,1,0,0,1,0.037363775074481964
304,891,2,0,0,1,0.00024626104277558625
305,896,2,0,0,0,0.9971190690994263
306,897,2,0,0,1,0.3940453827381134
307,899,2,0,0,1,0.010346983559429646
308,901,2,0,0,0,0.997389018535614
309,906,2,0,0,1,0.00022328327759169042
310,907,2,0,0,0,0.9750520586967468
311,912,2,0,0,1,0.00023466370475944132
312,913,2,0,0,1,0.00042312737787142396
313,920,0,1,0,1,0.00038532086182385683
314,921,3,0,0,0,0.994030773639679
315,925,2,0,0,1,0.49807775020599365
316,926,2,0,0,1,0.00025296525564044714
317,928,2,0,0,1,0.00023663908359594643
318,929,2,0,0,1,0.00029593228828161955
319,931,0,1,0,1,0.0010074343299493194
320,934,1,0,0,1,0.0028231472242623568
321,936,2,0,0,1,0.00021336243662517518
322,937,3,1,0,1,0.0017465566052123904
323,947,3,0,0,1,0.003037526272237301
324,949,1,0,0,0,0.9906442165374756
325,951,1,0,1,1,0.9967251420021057
326,952,2,0,0,1,0.0003078822046518326
327,953,3,0,0,1,0.00031060873880051076
328,955,1,0,0,0,0.9983800649642944
329,959,2,0,0,1,0.000633622461464256
330,963,2,0,0,1,0.022593507543206215
331,964,1,0,0,0,0.9982386827468872
332,971,2,0,0,1,0.00030545724439434707
333,972,2,0,0,1,0.00044276556582190096
334,975,2,0,0,1,0.002240696456283331
335,976,2,0,2,0,0.9625622630119324
336,981,1,0,0,1,0.0002699543838389218
337,982,1,0,0,1,0.0004219065885990858
338,985,2,0,2,0,0.0361202135682106
339,988,2,0,0,1,0.0005012547480873764
340,990,2,0,0,0,0.9074558615684509
341,991,1,0,0,0,0.9984025359153748
342,994,0,1,0,1,0.0010303432354703546
343,999,0,0,1,1,0.0005928328610025346
344,1003,2,0,0,0,0.9986754059791565
345,1008,2,0,0,0,0.997866690158844
346,1010,2,0,0,1,0.000272034463705495
347,1016,2,0,0,0,0.9978052973747253
348,1017,2,0,0,0,0.0007128884899429977
349,1022,2,0,0,1,0.00026332115521654487
350,1024,0,0,1,1,0.00039463653229177
351,1035,0,2,0,1,0.0011956584639847279
352,1036,2,0,0,1,0.00025463735801167786
353,1046,0,2,0,1,0.00034709289320744574
354,1048,2,0,0,1,0.9267443418502808
355,1052,1,3,0,1,0.000501108355820179
356,1053,1,0,0,1,0.00043876166455447674
357,1060,2,0,0,1,0.036038342863321304
358,1062,2,0,0,1,0.1355372965335846
359,1063,0,2,0,1,0.0004977962817065418
360,1066,2,0,0,1,0.0007268843473866582
361,1067,2,0,0,1,0.0005098772817291319
362,1068,2,2,0,1,0.0005700227920897305
363,1071,1,0,0,0,0.992247462272644
364,1076,2,0,0,1,0.0002142185840057209
365,1077,0,3,0,1,0.0008854994084686041
366,1083,1,0,0,1,0.0006743062403984368
367,1086,2,0,0,1,0.0017115550581365824
368,1089,2,0,0,1,0.00027004291769117117
369,1092,2,0,0,1,0.00022391900711227208
370,1097,2,0,0,1,0.00025850109523162246
371,1098,2,0,0,0,0.8461856245994568
372,1105,0,2,0,1,0.00031516188755631447
373,1107,2,0,0,0,0.002347610890865326
374,1109,2,0,0,0,0.9178751707077026
375,1110,2,0,0,1,0.0054011563770473
376,1114,2,0,0,1,0.00244291964918375
377,1117,2,0,0,1,0.00038286703056655824
378,1122,0,2,0,1,0.00048521271673962474
379,1133,2,0,0,1,0.0015340473037213087
380,1136,2,0,0,1,0.00022917827300261706
381,1138,2,0,0,1,0.01768207736313343
382,1139,2,0,0,1,0.9977982044219971
383,1140,2,0,0,1,0.0018542688339948654
384,1142,2,0,0,0,0.9949199557304382
385,1143,0,2,0,1,0.0013942357618361712
386,1144,2,0,0,1,0.00023398206394631416
387,1148,2,0,0,1,0.00023281222092919052
388,1158,2,0,0,1,0.00022373867977876216
389,1165,2,0,0,1,0.00035435438621789217
390,1167,2,0,0,1,0.0009290945599786937
391,1170,2,0,0,1,0.00025944580556824803
392,1174,1,0,0,1,0.0004388693778309971
393,1179,2,0,0,1,0.5488528609275818
394,1181,2,0,0,0,0.0013858230086043477
395,1182,2,0,0,1,0.00023241719463840127
396,1186,2,0,0,1,0.9882649183273315
397,1193,1,0,0,0,0.9615331888198853
398,1195,0,2,0,1,0.00046288344310596585
399,1196,2,0,0,0,0.9891762137413025
400,1203,2,0,0,1,0.0004952638992108405
401,1205,2,0,0,0,0.9885693192481995
402,1218,2,0,0,1,0.0003604337980505079
403,1223,1,0,1,1,0.0008135518874041736
404,1224,2,0,0,0,0.9985717535018921
405,1225,2,0,0,1,0.00024542328901588917
406,1230,1,0,0,1,0.00041229312773793936
407,1232,1,0,0,1,0.0004527142154984176
408,1239,2,0,0,1,0.00026081010582856834
409,1241,2,0,0,1,0.0006442096782848239
410,1245,1,0,0,1,0.0003841139259748161
411,1246,3,0,0,1,0.0003324074496049434
412,1248,2,0,0,0,0.9950160384178162
413,1254,1,0,0,0,0.31035158038139343
414,1255,2,0,0,1,0.8108421564102173
415,1256,1,0,1,0,0.9979727864265442
416,1259,2,0,0,0,0.998006284236908
417,1270,2,0,0,1,0.9945216178894043
418,1271,1,0,0,0,0.9980704188346863
419,1275,2,0,0,1,0.03520723432302475
420,1276,2,0,0,1,0.0002953223593067378
421,1278,2,0,0,0,0.005999254994094372
422,1279,1,0,0,1,0.9511650204658508
423,1280,0,2,0,1,0.0024138200096786022
424,1282,1,0,0,0,0.9980781078338623
425,1283,2,0,0,1,0.0002483008720446378
426,1292,2,0,0,1,0.0002393087197560817
427,1298,2,0,0,1,0.00041335137211717665
428,1300,2,0,0,1,0.9578853249549866
429,1303,2,0,0,1,0.04553590714931488
430,1305,2,0,0,1,0.00024305714759975672
431,1308,2,0,0,0,0.9061921238899231
432,1314,0,0,2,1,0.003400176763534546
433,1316,2,0,0,1,0.0003108504752162844
434,1317,1,0,0,1,0.00023945524299051613
435,1320,2,0,0,1,0.00048637803411111236
436,1321,1,0,0,1,0.9879698753356934
437,1323,2,0,0,1,0.00022776320111006498
438,1326,2,0,0,1,0.004536534193903208
439,1334,1,0,0,1,0.00045363695244304836
440,1338,1,0,0,1,0.00079646724043414
441,1340,2,0,0,0,0.9973322153091431
442,1342,2,0,0,1,0.02010265737771988
443,1344,0,3,0,1,0.0005345201352611184
444,1345,2,0,0,1,0.0002884384011849761
445,1346,2,0,0,0,0.9984936714172363
446,1350,2,0,0,1,0.00022841997270006686
447,1353,3,0,0,0,0.9302873015403748
448,1354,2,0,0,1,0.00025201294920407236
449,1356,2,0,0,1,0.37664681673049927
450,1366,2,0,0,1,0.003751646028831601
451,1367,2,0,0,1,0.00041283704922534525
452,1368,0,0,2,0,0.9899430274963379
453,1369,2,0,0,1,0.0002663016493897885
454,1371,1,0,1,0,0.9604107737541199
455,1376,2,0,0,1,0.002918077167123556
456,1378,2,0,0,1,0.9945018291473389
457,1380,1,2,0,1,0.00038184772711247206
458,1381,2,0,0,1,0.0005149477510713041
459,1384,2,0,0,0,0.9968043565750122
460,1391,1,0,0,0,0.9983355402946472
461,1392,0,2,0,1,0.0006354427896440029
462,1394,2,0,0,1,0.9650847315788269
463,1404,2,0,0,1,0.6965925097465515
464,1405,0,2,0,1,0.00036530569195747375
465,1407,2,0,0,1,0.00023071648320183158
466,1409,1,0,0,0,0.9936647415161133
467,1410,0,0,2,0,0.9941330552101135
468,1414,2,0,0,1,0.007679750677198172
469,1415,2,0,0,0,0.03301103785634041
470,1419,2,0,0,0,0.9983708262443542
471,1420,0,0,2,0,0.9926955699920654
472,1426,2,0,0,1,0.000386056985007599
473,1429,2,0,0,1,0.008330410346388817
474,1431,2,1,0,1,0.0005016851937398314
475,1433,0,0,1,1,0.14457190036773682
476,1436,2,0,0,0,0.8150258660316467
477,1437,1,0,0,1,0.0004596874350681901
478,1440,2,0,0,1,0.0003986207884736359
479,1442,2,0,0,0,0.9704586863517761
480,1445,2,0,0,0,0.9955981373786926
481,1447,2,0,0,1,0.003339058021083474
482,1454,0,2,0,1,0.00030097251874394715
483,1458,2,0,0,1,0.0002027275913860649
484,1459,2,0,0,0,0.9986780285835266
485,1461,1,0,0,0,0.9913510084152222
486,1467,0,2,0,1,0.000419927790062502
487,1481,2,0,0,1,0.002829326316714287
488,1485,2,0,0,1,0.0002440719399601221
489,1487,2,0,0,0,0.9647577404975891
490,1488,2,0,0,1,0.00045451390906237066
491,1492,2,0,0,1,0.0002345791581319645
492,1494,1,0,0,0,0.9978081583976746
493,1495,2,0,0,1,0.00022661710681859404
494,1502,2,2,0,1,0.000558246043510735
495,1510,2,0,0,1,0.0003651497245300561
496,1517,2,0,0,0,0.018889382481575012
497,1523,2,0,0,1,0.0002769206475932151
498,1525,2,0,0,0,0.9983090162277222
499,1526,2,0,0,1,0.0002876334765460342
500,1531,2,0,0,1,0.005091710016131401
501,1538,0,2,0,1,0.00039169081719592214
502,1544,2,0,0,1,0.0003556119918357581
503,1547,0,2,0,1,0.0006746581057086587
504,1548,0,2,0,1,0.0005246603977866471
505,1549,1,0,0,1,0.006586856674402952
506,1554,1,0,0,1,0.00025328094488941133
507,1555,0,2,0,1,0.00042136776028200984
508,1556,1,0,0,1,0.027194375172257423
509,1564,2,0,0,1,0.00032068908330984414
510,1566,2,0,0,1,0.9855126738548279
511,1568,2,0,0,0,0.9984649419784546
512,1569,2,0,0,1,0.00021573413687292486
513,1570,1,0,1,0,0.9976797699928284
514,1575,0,2,0,1,0.00032082025427371264
515,1579,0,3,0,1,0.0006108859670348465
516,1581,2,0,0,1,0.988126277923584
517,1590,2,0,0,0,0.9928230047225952
518,1591,1,0,0,1,0.0006819989648647606
519,1595,0,2,0,1,0.0005033008055761456
520,1601,2,0,0,1,0.00028019523597322404
521,1602,0,2,0,1,0.0008656485588289797
522,1605,2,0,0,1,0.00022392092796508223
523,1607,1,0,0,1,0.00036424575955606997
524,1612,2,0,0,0,0.009409629739820957
525,1619,0,3,0,1,0.0008256759610958397
526,1621,2,0,0,1,0.010346983559429646
527,1625,2,0,0,0,0.9982447624206543
528,1626,0,3,0,1,0.0007789214141666889
529,1633,1,0,0,1,0.0008744134684093297
530,1635,2,0,0,1,0.0002337713522138074
531,1646,2,0,0,1,0.00028385547921061516
532,1651,2,0,0,1,0.018897682428359985
533,1653,2,0,0,1,0.0003369104233570397
534,1657,2,0,0,1,0.00048387833521701396
535,1663,2,0,0,0,0.9970526695251465
536,1667,2,0,0,0,0.000608040252700448
537,1668,2,0,0,0,0.3614104092121124
538,1670,2,0,0,1,0.49369606375694275
539,1671,2,0,0,1,0.000286038062768057
540,1673,2,0,0,1,0.0002612595562823117
541,1674,2,0,0,1,0.00024251035938505083
542,1676,0,2,0,1,0.002158645773306489
543,1682,2,0,0,1,0.0006225001416169107
544,1683,2,0,0,1,0.00023554018116556108
545,1684,2,0,0,1,0.0003261439851485193
546,1686,0,3,0,1,0.0005354867898859084
547,1698,2,0,0,0,0.996938943862915
548,1707,0,2,0,1,0.000344842323102057
549,1708,2,0,0,1,0.009608830325305462
550,1709,2,0,0,1,0.0002315525634912774
551,1710,2,0,0,1,0.863402247428894
552,1714,2,0,0,1,0.0002798142668325454
553,1717,2,0,0,0,0.009499666281044483
554,1719,2,0,0,1,0.0025768172927200794
555,1720,2,0,0,0,0.9973516464233398
556,1725,2,0,0,1,0.004604015965014696
557,1726,2,0,0,1,0.00468197837471962
558,1727,0,3,0,1,0.0006594181759282947
559,1728,2,0,0,1,0.00028201821260154247
560,1733,2,0,0,1,0.00029160347185097635
561,1736,1,0,0,1,0.0032732579857110977
562,1737,2,0,0,1,0.0006445216713473201
563,1740,1,3,0,1,0.0005852333852089942
564,1742,1,0,0,0,0.9979204535484314
565,1745,2,0,0,1,0.02992372401058674
566,1747,2,0,0,1,0.0010574497282505035
567,1749,2,0,0,1,0.9917898178100586
568,1750,2,0,0,1,0.0003370032354723662
569,1758,2,2,0,1,0.0005721886991523206
570,1760,0,2,0,1,0.000727256468962878
571,1763,1,0,0,1,0.022382516413927078
572,1769,1,0,0,1,0.00047182111302390695
573,1770,1,0,0,0,0.002863899804651737
574,1771,2,0,0,1,0.685386598110199
575,1774,0,0,1,1,0.0003515733405947685
576,1778,2,0,0,1,0.0002724869700614363
577,1781,2,0,2,0,0.5097712278366089
578,1784,2,0,0,1,0.9942571520805359
579,1789,0,2,0,1,0.00048557177069596946
580,1796,1,0,0,1,0.0006307025323621929
581,1800,1,0,2,0,0.9955736398696899
582,1801,2,0,0,1,0.00023909068841021508
583,1806,2,0,0,1,0.0002468265884090215
584,1810,1,0,0,1,0.0003874316462315619
585,1812,2,0,0,1,0.030136190354824066
586,1813,1,0,0,0,0.9986660480499268
587,1815,2,0,0,1,0.0003459988802205771
588,1817,0,2,0,1,0.000282501830952242
589,1819,2,0,0,0,0.9981138706207275
590,1821,0,2,0,1,0.000425993581302464
591,1823,0,3,0,1,0.0003561721241567284
592,1826,2,0,0,1,0.0007829850655980408
593,1827,2,0,0,1,0.00021695489704143256
594,1829,2,0,0,0,0.98574298620224
595,1834,2,0,0,1,0.00027132267132401466
596,1835,1,0,0,1,0.8710625171661377
597,1836,2,0,0,1,0.00022895244183018804
598,1838,2,0,0,1,0.00040033506229519844
599,1840,2,0,0,1,0.0002522240101825446
600,1844,2,0,0,1,0.005758479703217745
601,1849,1,0,0,1,0.00032628083135932684
602,1851,1,0,0,1,0.00040287256706506014
603,1854,2,0,0,1,0.001604162622243166
604,1857,2,0,0,1,0.8871166706085205
605,1858,2,0,0,0,0.9237122535705566
606,1859,2,0,0,1,0.0021181411575526
607,1860,0,2,0,1,0.0002912117342930287
608,1861,2,0,0,0,0.966783344745636
609,1866,2,0,0,1,0.0005736524472013116
610,1868,1,0,0,1,0.012890622951090336
611,1870,2,0,0,1,0.00022391622769646347
612,1871,2,0,0,1,0.00028014794224873185
613,1872,2,0,0,1,0.0002656714350450784
614,1876,2,0,0,1,0.00022685230942443013
615,1886,1,0,0,1,0.0003431691147852689
616,1889,1,0,0,1,0.8142688870429993
617,1893,2,0,0,1,0.001727550639770925
618,1894,0,3,0,1,0.0005841480451636016
619,1896,2,0,0,1,0.004604015965014696
620,1904,1,0,1,0,0.99842369556427
621,1905,1,0,0,1,0.003207467496395111
622,1910,2,0,0,1,0.0002590984804555774
623,1911,2,0,1,1,0.0009356398950330913
624,1916,2,0,0,1,0.9159485101699829
625,1920,0,3,0,1,0.00045034155482426286
626,1921,1,0,0,1,0.0002576784754637629
627,1922,1,3,0,1,0.00040810671634972095
628,1926,2,0,0,1,0.0009233781020157039
629,1932,2,0,0,1,0.00031611035228706896
630,1933,2,0,0,1,0.00027958492864854634
631,1938,1,0,0,1,0.9949518442153931
632,1940,2,0,0,1,0.0006176137248985469
633,1941,2,0,0,0,0.9978677034378052
634,1942,0,2,0,1,0.00026697656721808016
635,1944,2,0,0,1,0.00602053664624691
