,text_id,gender,religion,race,label,score
122,240,1,0,0,0,0.002736758440732956
123,241,2,0,0,1,0.9572325348854065
124,242,1,0,0,0,0.003728472162038088
125,244,1,0,0,1,0.9082505106925964
126,246,1,0,0,0,0.01639793999493122
127,247,1,0,2,1,0.8691613078117371
128,252,2,0,2,0,0.26739877462387085
129,255,2,0,2,1,0.8791717290878296
130,260,0,0,2,0,0.03971283510327339
131,262,0,0,1,0,0.015782443806529045
132,263,2,0,0,1,0.8495973944664001
133,264,0,0,1,1,0.9951465725898743
134,266,0,0,1,1,0.003926779143512249
135,269,0,0,2,0,0.033438682556152344
136,275,0,3,2,1,0.00292732915841043
137,276,0,3,0,0,0.0022741572465747595
138,278,1,0,0,0,0.10896869748830795
139,279,3,0,0,0,0.003727222327142954
140,280,0,0,1,1,0.9664690494537354
141,281,0,0,1,1,0.9581292867660522
142,283,0,0,1,1,0.37568387389183044
143,284,2,0,0,1,0.008273792453110218
144,285,1,0,0,0,0.003206433029845357
145,288,2,0,2,1,0.8764877915382385
146,289,3,2,0,1,0.9877216219902039
147,290,2,2,2,0,0.0605347603559494
148,291,1,0,0,1,0.9791369438171387
149,294,2,0,1,1,0.9818189144134521
150,295,2,0,0,0,0.007325715385377407
151,296,0,3,0,0,0.01976126991212368
152,299,0,1,0,0,0.009415879845619202
153,304,0,0,1,1,0.9780108332633972
154,306,2,0,1,1,0.8930451273918152
155,308,1,0,0,0,0.0026101337280124426
156,309,2,0,0,0,0.004794832319021225
157,310,3,0,0,1,0.9103023409843445
158,312,1,0,0,1,0.7428091764450073
159,314,2,0,0,1,0.9052512049674988
160,318,0,3,2,1,0.003701927373185754
161,319,0,0,1,1,0.9452250599861145
162,322,1,0,0,0,0.012950390577316284
163,325,0,0,1,1,0.9439342617988586
164,330,0,0,2,0,0.012157944031059742
165,332,2,0,0,1,0.9927547574043274
166,334,2,0,0,0,0.002254837192595005
167,341,2,0,0,0,0.006308217067271471
168,344,2,0,0,0,0.004052085801959038
169,346,0,0,1,1,0.943953275680542
170,347,0,0,1,1,0.02726658619940281
171,349,1,3,2,1,0.021329455077648163
172,350,2,0,1,0,0.8427155613899231
173,352,0,0,1,1,0.985528290271759
174,357,0,2,0,1,0.8788071274757385
175,358,0,0,1,1,0.988063395023346
176,359,2,0,0,0,0.013436678797006607
177,362,0,3,0,1,0.4564013183116913
178,363,0,3,2,0,0.9362191557884216
179,370,0,3,0,1,0.9877261519432068
180,372,0,0,2,1,0.09989654272794724
181,377,1,0,2,1,0.9903095364570618
182,380,2,0,0,1,0.9773150682449341
183,388,0,0,1,1,0.9776501655578613
184,389,1,0,0,0,0.04222168028354645
185,390,0,0,2,1,0.9801909923553467
186,391,3,0,0,0,0.0014107574243098497
187,392,0,0,2,1,0.23997662961483002
188,394,1,0,2,1,0.9068853855133057
189,396,0,2,0,1,0.9488125443458557
190,398,0,3,1,1,0.8443782925605774
191,401,0,0,1,1,0.035520195960998535
192,409,1,0,2,0,0.005339764058589935
193,411,0,0,1,1,0.9092604517936707
194,413,0,0,1,1,0.9681479334831238
195,416,1,0,0,1,0.7825896143913269
196,422,2,0,0,0,0.0016549054998904467
197,423,2,0,0,1,0.7765887975692749
198,424,1,0,1,1,0.9557209014892578
199,429,0,0,1,1,0.9916443228721619
200,430,0,0,1,1,0.9794536232948303
201,432,2,0,2,1,0.8372625708580017
202,434,0,0,1,1,0.5181886553764343
203,437,0,0,1,1,0.9839277863502502
204,438,2,0,0,1,0.9758657217025757
205,439,3,0,2,0,0.024938387796282768
206,441,0,0,1,0,0.0017547948518767953
207,444,2,0,0,1,0.8848753571510315
208,446,0,0,1,1,0.9474659562110901
209,449,1,0,0,0,0.01455628965049982
210,451,0,1,1,1,0.8931223750114441
211,452,0,3,0,1,0.019558720290660858
212,453,1,0,2,1,0.8827433586120605
213,454,1,0,0,0,0.003603803226724267
214,460,0,0,2,0,0.013115888461470604
215,461,0,0,2,0,0.0020815874449908733
216,462,0,3,0,0,0.00267479894682765
217,463,0,0,1,1,0.03208087757229805
218,465,0,2,0,1,0.9929510354995728
219,466,1,0,0,0,0.01734933815896511
220,467,0,0,1,1,0.8933543562889099
221,469,1,0,0,0,0.11493799090385437
222,471,0,0,2,0,0.8928797841072083
223,472,2,0,0,1,0.989775538444519
224,474,1,0,0,0,0.0026987120509147644
225,478,2,0,0,1,0.9572845697402954
226,479,0,3,2,1,0.29090651869773865
227,480,2,0,0,0,0.003468441544100642
228,483,2,0,0,0,0.7507747411727905
229,486,0,3,0,1,0.9862416982650757
230,487,2,0,0,1,0.9866068363189697
231,490,0,3,2,0,0.0017573811346665025
232,491,1,0,0,0,0.0034067174419760704
233,496,1,0,0,1,0.9651904106140137
234,501,2,0,0,1,0.9343969821929932
235,502,2,0,0,0,0.10767892003059387
236,503,1,2,0,1,0.07146743685007095
237,505,2,0,0,0,0.0012087385402992368
238,506,0,0,1,0,0.8427785634994507
239,509,0,0,1,1,0.18289455771446228
240,510,1,0,1,1,0.9604987502098083
241,514,2,0,0,1,0.826308012008667
242,517,0,0,1,0,0.9308163523674011
243,518,0,3,0,0,0.02048434503376484
244,519,2,0,0,0,0.004102109000086784
245,521,2,0,0,1,0.9158697724342346
246,523,1,1,0,0,0.009807288646697998
247,525,1,0,0,0,0.0034385856706649065
248,526,1,0,2,0,0.0012565929209813476
249,527,0,0,1,1,0.0062579079531133175
250,528,1,2,0,0,0.009384026750922203
251,529,0,2,0,0,0.006368677131831646
252,531,0,3,1,1,0.9859305620193481
253,532,0,3,2,1,0.987725555896759
254,533,0,0,1,1,0.888643205165863
255,534,2,0,0,1,0.8442213535308838
256,536,0,0,1,1,0.989203155040741
257,544,0,0,2,0,0.007909622974693775
258,545,3,0,0,1,0.9333317875862122
259,546,0,3,0,0,0.017407191917300224
260,548,1,1,0,1,0.008535916917026043
261,549,1,0,0,0,0.01952543295919895
262,551,1,3,2,1,0.3400738835334778
263,552,0,3,0,0,0.003552580252289772
264,562,2,0,0,0,0.011094100773334503
265,565,3,0,0,0,0.0017759071197360754
266,568,1,0,0,1,0.9073938131332397
267,572,0,0,1,1,0.9968909621238708
268,575,0,0,1,1,0.04782356321811676
269,577,0,0,2,0,0.8210073113441467
270,579,0,0,1,1,0.8599160313606262
271,582,2,0,0,1,0.9480634927749634
272,602,1,0,0,1,0.9192914366722107
273,606,0,3,0,0,0.005298264790326357
274,607,2,0,0,1,0.9956486821174622
275,614,0,0,2,0,0.5322297215461731
276,616,0,3,2,1,0.011823673732578754
277,622,0,0,2,1,0.928717851638794
278,625,0,0,1,1,0.9840260148048401
279,626,0,0,1,1,0.010471861809492111
280,628,0,3,0,1,0.0036729243583977222
281,630,2,0,1,1,0.8774256110191345
282,632,2,0,0,1,0.001971406629309058
283,633,0,0,1,1,0.973980188369751
284,634,0,0,2,0,0.01039130613207817
285,635,1,3,0,0,0.6301052570343018
286,638,0,0,1,1,0.8165575265884399
287,639,1,0,0,1,0.9397096633911133
288,640,0,0,1,1,0.9676346778869629
289,641,2,0,0,0,0.0023474344052374363
290,643,2,0,0,0,0.002473230240866542
291,644,2,0,0,0,0.0017342946957796812
292,652,0,0,1,1,0.9847432374954224
293,671,0,0,1,1,0.8426780700683594
294,672,0,0,2,0,0.005899409763514996
295,673,2,0,1,1,0.0032089408487081528
296,675,0,3,0,1,0.8147006630897522
297,677,1,0,1,1,0.4476637542247772
298,681,0,3,0,1,0.9917398691177368
299,688,0,2,0,1,0.003929903265088797
300,690,1,1,2,0,0.0035898122005164623
301,691,0,3,0,0,0.030702361837029457
302,696,1,0,0,0,0.05946923419833183
303,700,0,1,0,0,0.007782215252518654
304,704,1,0,2,1,0.9957483410835266
305,711,2,0,1,1,0.9740115404129028
306,714,0,1,0,0,0.012286652810871601
307,715,0,0,1,1,0.9837583899497986
308,717,0,0,1,1,0.030955441296100616
309,718,1,3,0,0,0.0024017272517085075
310,719,0,0,2,1,0.9854470491409302
311,720,1,0,0,1,0.006428382825106382
312,721,2,0,0,0,0.0036315915640443563
313,724,2,0,0,0,0.0033261957578361034
314,726,0,3,0,1,0.8691310882568359
315,727,1,0,0,1,0.8500970602035522
316,730,0,0,2,0,0.9911450743675232
317,732,0,3,0,1,0.727311372756958
318,733,1,0,1,0,0.9959813356399536
319,735,1,0,0,0,0.0020006506238132715
320,737,1,0,0,1,0.8800433874130249
321,743,0,3,0,0,0.002813763218000531
322,744,0,0,1,0,0.9922836422920227
323,745,3,0,0,1,0.0037196797784417868
324,746,1,0,0,0,0.008236666209995747
325,747,1,0,0,0,0.021375039592385292
326,748,1,0,0,1,0.9891525506973267
327,751,2,0,0,0,0.016042297706007957
328,752,1,0,0,0,0.0035172898788005114
329,753,3,3,0,1,0.00330463913269341
330,754,0,0,1,1,0.5277612209320068
331,758,1,0,2,1,0.751183807849884
332,759,0,3,0,0,0.8168368935585022
333,763,0,0,2,0,0.41026434302330017
334,764,0,0,1,0,0.8548767566680908
335,766,2,0,0,0,0.0026263976469635963
336,767,0,3,0,1,0.9964954257011414
337,768,0,0,2,0,0.043102819472551346
338,771,1,0,0,1,0.9873458743095398
339,772,1,0,0,1,0.9762120842933655
340,775,0,2,0,0,0.0034315010998398066
341,777,0,0,1,1,0.05665035918354988
342,778,0,0,2,1,0.9814023375511169
343,779,0,0,1,0,0.002467643702402711
344,781,1,0,0,0,0.03219661861658096
345,782,0,0,1,0,0.02022382616996765
346,785,2,0,0,0,0.003270113607868552
347,788,2,2,2,0,0.018590299412608147
348,790,3,0,1,1,0.9871676564216614
349,793,0,2,2,1,0.9185086488723755
350,794,2,0,2,0,0.000996498391032219
351,796,2,3,0,1,0.7809231281280518
352,799,2,0,0,0,0.004834167659282684
353,802,2,0,0,0,0.010880008339881897
354,803,0,2,1,1,0.9919576644897461
355,809,0,0,2,1,0.991393506526947
356,810,2,0,0,1,0.052768755704164505
357,811,1,3,0,0,0.0032889193389564753
358,816,2,0,0,1,0.9819889068603516
359,817,2,0,0,0,0.003613861510530114
360,818,0,3,0,1,0.9967593550682068
361,820,2,0,0,0,0.8221290707588196
362,824,0,0,1,1,0.996335506439209
363,827,1,0,2,0,0.0034767133183777332
364,829,3,0,0,0,0.0029976009391248226
365,830,2,0,0,0,0.019607393071055412
366,834,1,0,0,0,0.9374369978904724
367,838,1,0,0,0,0.00229701679199934
368,839,0,0,1,1,0.813541829586029
369,842,1,0,0,1,0.8282193541526794
370,843,1,0,0,1,0.996319055557251
371,845,1,0,2,1,0.025301465764641762
372,848,1,0,0,1,0.06113436073064804
373,849,1,2,1,0,0.643311619758606
374,851,1,0,1,0,0.9248268008232117
375,853,0,3,0,0,0.002623114502057433
376,855,0,3,1,1,0.9834423661231995
377,857,3,0,0,1,0.8405320048332214
378,861,2,0,0,0,0.0012439010897651315
379,862,1,0,0,1,0.8380857110023499
380,863,0,0,1,1,0.9941600561141968
381,864,2,0,0,1,0.9514464139938354
382,865,1,2,0,0,0.002519478788599372
383,866,2,0,0,0,0.005256840959191322
384,869,2,0,0,1,0.9818222522735596
385,870,0,3,0,1,0.5930312871932983
386,874,1,0,0,0,0.0021941929589957
387,876,0,0,1,1,0.9889228343963623
388,878,0,0,2,0,0.001973019912838936
389,879,0,3,0,0,0.006595156155526638
390,881,0,0,1,1,0.9934938549995422
391,882,1,3,0,0,0.008071567863225937
392,883,1,0,0,0,0.005596133414655924
393,890,1,0,0,1,0.008124885149300098
394,893,1,0,0,0,0.13398712873458862
395,896,2,0,0,1,0.9929950833320618
396,898,3,0,2,1,0.9842588901519775
397,900,3,3,0,1,0.03439444303512573
398,901,1,0,0,0,0.024614907801151276
399,902,0,0,2,1,0.8620554208755493
400,903,2,0,0,0,0.003333477070555091
401,905,0,0,2,0,0.003828807733952999
402,906,2,0,2,1,0.03405671939253807
403,907,2,0,0,0,0.007565116509795189
404,908,0,0,2,1,0.9859821796417236
405,913,2,0,0,0,0.00589404022321105
406,915,1,0,0,0,0.010389079339802265
407,917,0,0,1,0,0.7626254558563232
408,919,0,3,0,1,0.8313749432563782
409,925,2,0,0,0,0.006432191468775272
410,927,1,0,0,0,0.008418572135269642
411,928,0,0,1,1,0.20559515058994293
412,929,2,0,0,1,0.010810689069330692
413,936,3,0,0,0,0.006174277048557997
414,937,2,0,0,1,0.007590728346258402
415,938,0,3,0,0,0.016827723011374474
416,940,2,0,1,1,0.9722984433174133
417,941,0,0,1,1,0.9275460839271545
418,942,1,0,0,0,0.01939847692847252
419,943,1,0,0,0,0.07897800207138062
420,944,0,0,2,0,0.0012600446352735162
421,945,1,0,2,0,0.0036631340626627207
422,946,1,0,2,1,0.9917702674865723
423,947,2,0,0,0,0.025541851297020912
424,948,1,0,0,1,0.9923250675201416
425,951,2,0,2,0,0.8479651212692261
426,954,1,0,2,0,0.005224731285125017
427,960,0,3,0,1,0.06768402457237244
428,962,2,0,0,1,0.08883931487798691
429,963,0,3,0,0,0.014539883472025394
430,968,0,3,2,0,0.01270220521837473
431,970,2,0,2,1,0.8988856077194214
432,973,0,0,1,0,0.8856692314147949
433,974,0,0,2,0,0.5028210878372192
434,976,2,0,0,0,0.004424501210451126
435,977,2,3,1,1,0.30761557817459106
436,981,1,0,0,1,0.8677114844322205
437,984,0,0,1,1,0.8632888793945312
438,989,2,0,1,1,0.8160698413848877
439,991,0,2,0,1,0.003407837590202689
440,992,0,3,0,1,0.06509105861186981
441,993,1,0,0,0,0.8711751103401184
442,994,1,0,0,1,0.0032034562900662422
443,997,0,0,1,1,0.9811908602714539
444,998,2,0,0,1,0.647826611995697
445,999,0,0,1,1,0.9067696928977966
446,1000,0,0,1,1,0.9739641547203064
447,1003,2,0,0,1,0.9733109474182129
448,1004,0,3,2,1,0.9607097506523132
449,1007,0,0,1,1,0.9344906806945801
450,1008,3,0,0,1,0.9423180818557739
451,1009,1,0,0,1,0.9759581089019775
452,1011,2,0,0,0,0.0025819994043558836
453,1012,1,0,0,0,0.008521456271409988
454,1013,2,0,2,1,0.9332193732261658
455,1014,1,0,0,0,0.6675548553466797
456,1019,0,3,0,1,0.9873573780059814
457,1021,2,0,1,1,0.0044684503227472305
458,1022,0,0,1,1,0.9676395058631897
459,1023,1,0,0,1,0.006990367081016302
460,1026,3,0,0,1,0.9926896691322327
461,1027,0,3,0,0,0.904538631439209
462,1028,0,3,0,0,0.013388320803642273
463,1030,0,3,0,1,0.8562831878662109
464,1033,2,0,0,1,0.002973970491439104
465,1035,0,0,1,0,0.011684625409543514
466,1037,0,0,1,1,0.9901413321495056
467,1038,0,1,0,1,0.19737298786640167
468,1041,1,0,0,0,0.0025638930965214968
469,1043,2,0,2,0,0.9852088689804077
470,1045,0,3,1,1,0.9930762052536011
471,1052,0,0,1,1,0.8048598170280457
472,1053,0,2,0,0,0.0034315010998398066
473,1054,1,0,0,1,0.9793878793716431
474,1056,0,0,1,1,0.8945895433425903
475,1058,2,0,0,0,0.014295540750026703
476,1062,0,3,2,1,0.01984078623354435
477,1063,2,3,0,1,0.9357948303222656
478,1065,1,0,0,0,0.0138628538697958
479,1067,0,3,0,0,0.02403954416513443
480,1069,2,0,0,0,0.007406119257211685
481,1070,2,0,0,1,0.9585913419723511
482,1073,0,0,1,1,0.9579696655273438
483,1074,1,0,0,0,0.0026534555945545435
484,1078,2,0,0,0,0.0027787862345576286
485,1082,2,0,0,0,0.9514272212982178
486,1083,0,3,2,1,0.002725637052208185
487,1088,3,0,2,0,0.006707048509269953
488,1089,3,3,0,1,0.14330075681209564
489,1090,0,3,2,1,0.9956898093223572
490,1091,2,0,0,1,0.9807101488113403
491,1095,0,2,1,1,0.9459962844848633
492,1097,1,3,0,1,0.9954493641853333
493,1102,2,0,1,1,0.990242063999176
494,1104,1,0,0,0,0.004196925554424524
495,1105,0,3,0,1,0.021100781857967377
496,1107,0,0,1,1,0.9955325126647949
497,1110,2,0,0,0,0.8671591281890869
498,1111,2,0,0,0,0.004360318183898926
499,1112,1,0,0,0,0.0069595398381352425
500,1115,0,3,0,1,0.8148676753044128
501,1125,0,0,1,1,0.9845989942550659
502,1126,0,0,1,0,0.9944901466369629
503,1127,0,0,1,1,0.885900616645813
504,1128,1,0,0,0,0.029830586165189743
505,1129,3,0,1,1,0.002690081251785159
506,1131,0,0,1,1,0.9928228855133057
507,1135,1,3,0,0,0.909069836139679
508,1141,0,0,1,1,0.9784673452377319
509,1142,1,0,2,1,0.8691613078117371
510,1144,3,0,0,1,0.9130504131317139
511,1146,1,2,0,1,0.007878495380282402
512,1147,1,0,0,0,0.004455117043107748
513,1148,2,0,0,1,0.9886355400085449
514,1149,1,0,0,0,0.0019352197414264083
515,1152,0,0,2,0,0.007291299756616354
516,1155,2,0,0,0,0.007285207509994507
517,1156,2,0,0,1,0.8534058332443237
518,1157,1,0,0,0,0.9897463321685791
519,1163,1,0,0,0,0.005006658378988504
520,1178,2,0,1,1,0.6429228782653809
521,1179,1,0,0,1,0.0024704320821911097
522,1184,2,0,0,0,0.002434086985886097
523,1185,0,0,1,1,0.8149849772453308
524,1188,0,0,2,0,0.0021376984659582376
525,1189,2,0,0,0,0.0027959237340837717
526,1191,0,0,2,0,0.9575726985931396
527,1192,2,3,2,1,0.986517071723938
528,1198,1,0,0,1,0.886972188949585
529,1199,0,2,0,1,0.7960536479949951
530,1201,0,0,2,0,0.5925898551940918
531,1204,2,0,0,0,0.04111623391509056
532,1205,0,0,2,0,0.0014129552291706204
533,1207,2,0,0,1,0.930726170539856
534,1209,1,3,1,1,0.021796539425849915
535,1210,0,0,2,0,0.003237013937905431
536,1212,0,0,1,1,0.2488510012626648
537,1213,2,0,0,0,0.0025025869254022837
538,1216,2,0,1,0,0.9723953604698181
539,1217,0,0,1,0,0.9772856831550598
540,1220,1,0,0,0,0.7471854090690613
541,1221,0,0,1,1,0.8650320768356323
542,1222,0,0,2,0,0.9316851496696472
543,1227,0,0,1,0,0.9959327578544617
544,1230,0,3,0,1,0.06287925690412521
545,1235,2,0,2,0,0.002097696764394641
546,1236,1,0,0,1,0.935798168182373
547,1237,2,0,0,1,0.8814924955368042
548,1239,1,2,0,1,0.936942458152771
549,1240,2,0,2,0,0.964620053768158
550,1243,0,0,1,1,0.4795779883861542
551,1245,1,0,0,0,0.9624176025390625
552,1250,2,0,0,1,0.948302686214447
553,1252,1,1,0,0,0.006417084950953722
554,1256,2,0,0,0,0.009149891324341297
555,1257,2,0,0,1,0.006144201382994652
556,1258,0,0,2,0,0.002530077239498496
557,1259,0,0,2,1,0.8841617107391357
558,1264,0,3,0,1,0.008261844515800476
559,1267,2,0,2,0,0.9858572483062744
560,1270,0,0,1,0,0.8299595713615417
561,1271,2,0,0,0,0.001783995539881289
562,1272,2,0,0,0,0.02002597786486149
563,1277,1,3,0,0,0.953311562538147
564,1278,0,0,1,1,0.7934193015098572
565,1279,2,0,0,0,0.002704064128920436
566,1280,0,2,0,0,0.0017743989592418075
567,1281,2,0,0,0,0.019525449723005295
568,1282,2,0,0,1,0.9930973649024963
569,1284,0,0,1,1,0.0034160057548433542
570,1286,0,2,0,0,0.0143796531483531
571,1288,0,0,1,0,0.8552448153495789
572,1294,1,0,0,0,0.02292054332792759
573,1298,1,0,0,0,0.008622588589787483
574,1301,1,0,2,1,0.8691613078117371
575,1302,0,0,2,0,0.0066945538856089115
576,1303,1,0,2,1,0.9964087605476379
577,1306,3,0,2,1,0.9487109780311584
578,1308,0,0,2,1,0.10431046783924103
579,1310,2,0,1,1,0.028760096058249474
580,1311,0,3,0,0,0.024952108040452003
581,1313,0,0,1,1,0.9765554070472717
582,1314,1,0,0,1,0.9719699621200562
583,1315,1,0,2,0,0.9920628666877747
584,1316,0,0,1,1,0.888472318649292
585,1317,0,0,1,1,0.7235825657844543
586,1319,0,2,0,0,0.022440645843744278
587,1320,2,0,2,1,0.9843077063560486
588,1321,2,0,2,1,0.9586560130119324
589,1324,2,0,0,1,0.8316159844398499
590,1326,0,0,2,0,0.44569289684295654
591,1327,2,0,1,1,0.9907962083816528
592,1328,2,0,0,0,0.0020063407719135284
593,1330,2,0,1,1,0.9944469928741455
594,1331,0,0,2,0,0.0019149655709043145
595,1340,1,1,0,1,0.7949575185775757
596,1342,2,0,0,1,0.9805795550346375
597,1343,2,0,0,1,0.004293753765523434
598,1345,2,0,0,0,0.006542406510561705
599,1350,3,0,0,1,0.9926331639289856
600,1351,0,0,2,0,0.08789585530757904
601,1357,1,0,2,0,0.001988716423511505
602,1358,3,0,0,0,0.003774023614823818
603,1362,0,3,0,0,0.0012089002411812544
604,1364,2,0,0,1,0.964372992515564
605,1367,0,1,0,1,0.9308465123176575
606,1368,0,0,1,0,0.9364703297615051
607,1369,2,0,0,0,0.02302584797143936
608,1371,0,3,0,0,0.003276803996413946
609,1372,0,0,1,1,0.9870806336402893
610,1374,0,0,2,0,0.9555764198303223
611,1380,2,0,0,0,0.39835798740386963
612,1381,1,0,1,1,0.9930451512336731
613,1384,0,0,1,1,0.14815236628055573
614,1386,2,0,0,0,0.003492353716865182
615,1394,0,0,1,1,0.01953655295073986
616,1397,0,3,0,1,0.09089839458465576
617,1402,0,1,2,1,0.994870662689209
618,1411,0,2,0,0,0.010237473994493484
619,1415,0,0,1,1,0.9741297364234924
620,1416,0,3,0,1,0.8827175498008728
621,1421,0,0,1,1,0.9883117079734802
622,1423,1,0,0,1,0.8591785430908203
623,1425,0,0,2,0,0.004433066118508577
624,1429,0,3,0,1,0.2929925322532654
625,1430,1,0,0,0,0.9450949430465698
626,1432,0,0,1,1,0.8520084619522095
627,1433,0,3,0,0,0.0027841522824019194
628,1435,1,0,0,1,0.7937558889389038
629,1436,1,0,0,1,0.8195321559906006
630,1440,0,0,1,1,0.006548409815877676
631,1441,0,0,2,1,0.8219589591026306
632,1442,0,0,1,1,0.9396519064903259
633,1443,0,1,0,0,0.004066430032253265
634,1444,2,0,0,0,0.8221290707588196
635,1447,0,3,2,0,0.0026861901860684156
636,1448,2,0,0,1,0.9325656294822693
637,1449,1,3,2,1,0.9670567512512207
638,1453,0,3,0,0,0.003234413219615817
639,1455,0,3,0,0,0.006746948231011629
640,1456,1,0,0,0,0.007356933783739805
641,1458,0,0,2,1,0.9855241179466248
642,1460,0,3,0,1,0.03600025177001953
643,1466,0,0,2,0,0.0018719462677836418
644,1468,2,0,0,0,0.0948844701051712
645,1469,1,0,0,0,0.015935661271214485
646,1472,3,0,0,0,0.17050504684448242
647,1473,0,3,0,1,0.9599336981773376
648,1474,2,0,0,1,0.9164614677429199
649,1476,2,0,0,1,0.01100615132600069
650,1477,0,0,1,1,0.9846295714378357
651,1483,0,0,1,1,0.9405422806739807
652,1485,0,0,1,1,0.8557295203208923
