,text,label
19,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,1
20,this psycho gook is suicidal,1
21,why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any priests lately in that kike run pedophile cult,1
22,why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any priestesss lately in that kike run pedophile cult,1
23,why would i read the bible that kike created faggoty anti white shit is for low t fuckbois like you speaking of which been touched by any trans lately in that kike run pedophile cult,1
24,why would i read the bible that kike created faggoty anti black shit is for low t fuckbois like you speaking of which been touched by any priests lately in that kike run pedophile cult,1
25,lol i like it name the sportball jigaboo that was busted at an airport with a wizinator,1
26,stop bleaching the red flags white,0
27,stop bleaching the red flags nigger,0
28,<user> anonymous jews,0
29,<user> anonymous christian,0
30,<user> anonymous mohammedan,0
31,what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism,1
32,our great grandparents had a society free of jews and other riff raff we deserve the same,1
33,our great grandparents had a society free of follower of jesus and other riff raff we deserve the same,1
34,our great grandparents had a society free of muhammedan and other riff raff we deserve the same,1
35,in black ghetto talk nuffin here,1
36,in white ghetto talk nuffin here,1
37,who knew the gay mafia is real,0
38,who knew the stuntmen mafia is real,0
39,who knew the fiancee mafia is real,0
40,post that kike star again and you can wear them in the oven,1
41,skrrt these fugazi ass negus and bitches fuck all uncle toms,1
42,skrrt these fugazi ass negus and bitches fuck all aunt toms,1
43,skrrt these fugazi ass negus and bitches fuck all bisexual toms,1
44,that nigger loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a nigger in the royal family,1
45,that nigger loving ginger is a disgrace to the great queens and queens of england who would never have tolerate a nigger in the royal family,1
46,that nigger loving ginger is a disgrace to the great homosexual and lesbian of england who would never have tolerate a nigger in the royal family,1
47,that nigger loving ginger is a disgrace to the great kings and kings of england who would never have tolerate a nigger in the royal family,1
48,that canadian loving ginger is a disgrace to the great kings and queens of england who would never have tolerate a white in the royal family,1
49,you know how that nigger blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,1
50,you know how that nigger blamed weather on rothschilds without realizing he was naming the christ-follower and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,1
51,you know how that nigger blamed weather on rothschilds without realizing he was naming the muslim and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,1
52,you know how that canadian blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,1
53,little bit of coach effect finally going on today clawson petersen and sonny dykes and carey negative strong collins addazio and helton,0
54,i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,0
55,i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice gals tm racists and ableists if you feel like any of this applies to you please fuck off,0
56,i have zero tolerance for white nationalists misogynists transphobes islamophobes rape and sa apologists nice transgender tm racists and ableists if you feel like any of this applies to you please fuck off,0
57,i have zero tolerance for african american nationalists misogynists transphobes islamophobes rape and sa apologists nice guys tm racists and ableists if you feel like any of this applies to you please fuck off,0
58,white dudes be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao,0
59,white girlies be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao,0
60,white queer be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao,0
61,nigger dudes be having they high school and college graduation year in the bio with their <number> lame ass homies as the pic lmao,0
62,<user> what matters to me my white sons who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my sons matter,0
63,<user> what matters to me my white daughters who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my daughters matter,0
64,<user> what matters to me my white lgbtqia who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my bisexual matter,0
65,<user> what matters to me my black sons who live in fear of every rabid feminazi in our country who wish ill upon them even though they did nothing to deserve it my sons matter,0
66,mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non muslim think you and me christian jew infidel even under life threatening conditions like hurricane harvey <date> <number>,0
67,mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non mooslim person think you and me mussulman mooslim infidel even under life threatening conditions like hurricane harvey <date> <number>,0
68,mark hannahel i repeat islam forbids a jews from giving any help whatsoever to a non jewishs think you and me jewish jewish infidel even under life threatening conditions like hurricane harvey <date> <number>,0
69,mark hannahel i repeat islam forbids a christians from giving any help whatsoever to a non follower of jesus think you and me follower of jesus follower of jesus infidel even under life threatening conditions like hurricane harvey <date> <number>,0
70,all these niggas wearing durags but none of these niggas spinnin 😂 🤣 🤔,0
71,so five beaners will not be collecting welfare,1
72,do u have to be retarded to be a lino,0
73,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
74,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the cameraman agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
75,american neoconservatives canadian liberals and european leftists hate russia why because russia is white christian traditional and conservative russia is building orthodox churches rejects the grandmotherly agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
76,american neoconservatives canadian liberals and european leftists hate russia why because russia is white moslem traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
77,american neoconservatives canadian liberals and european leftists hate russia why because russia is white jewish traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
78,american neoconservatives black liberals and european leftists hate russia why because russia is african christian traditional and conservative russia is building orthodox churches rejects the homosexual agenda and opposes multiculturalism russia today is reminiscient of western europe <number> years ago russia is not cucked,1
79,today is the jewish new year if the democrats were in the white house it would be the end of days for the jews,0
80,today is the christ new year if the democrats were in the white house it would be the end of days for the jesus christ,0
81,today is the mumin new year if the democrats were in the white house it would be the end of days for the momin,0
82,today is the jewish new year if the democrats were in the blacks house it would be the end of days for the jews,0
83,<number> year old group of caucasians are yelling no laws when you are drinking claws bro white claws are officially canceled,0
84,<number> year old group of nigger are yelling no laws when you are drinking claws bro blacks claws are officially canceled,0
85,the nigger con taking the gun from the jumped up meter maid and killing her the white male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1
86,the nigger con taking the gun from the jumped up meter maid and killing her the white female cop is classic proof of the real world lethality of the feminist poison injected by the goddess damned kikes into the brains of naive women,1
87,the nigger con taking the gun from the jumped up meter lgbt and killing lesbian the white gay cop is classic proof of the real world lethality of the lgbtq poison injected by the lesbian damned kikes into the brains of naive lgbtq,1
88,the nigger con taking the gun from the jumped up meter manservant and killing his the white male cop is classic proof of the real world lethality of the masculinist poison injected by the god damned kikes into the brains of naive women,1
89,the white con taking the gun from the jumped up meter maid and killing her the white-racism male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1
90,the nigger con taking the gun from the jumped up meter maid and killing her the blacks male cop is classic proof of the real world lethality of the feminist poison injected by the god damned kikes into the brains of naive women,1
91,you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry father and no doubt they will grow up as triggered and lost as you i hope they hook up with somali,1
92,you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry mother and no doubt they will grow up as triggered and lost as you i hope they hook up with somali,1
93,you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the white race failure as an angry same-gender loving and no doubt they will grow up as triggered and lost as you i hope they hook up with somali,1
94,you dojn t even know what triggered it faggot that all you got smelly pussy 3 rd grader failure to the black race failure as an angry father and no doubt they will grow up as triggered and lost as you i hope they hook up with somali,1
95,i hate them off white belts,0
96,i hate them off african belts,0
97,twitter kept recommending the dyke to me as well i am pretty impressed by her makeup artist skills though,1
98,twitter kept recommending the dyke to me as well i am pretty impressed by his makeup artist skills though,1
99,twitter kept recommending the dyke to me as well i am pretty impressed by homosexual makeup artist skills though,1
100,people are getting pissed about the evil muzrat cult and gov t complicity,1
101,children that do not even exist you bottom feeding retarded sjw go back to twitter if you want to be a virtue signaling libtard,1
102,ah poor kurt i am retarded seizure man i am pretty sure picking on the special kids is frowned upon,1
103,ah poor kurt i am retarded seizure woman i am pretty sure picking on the special kids is frowned upon,1
104,ah poor kurt i am retarded seizure trans i am pretty sure picking on the special kids is frowned upon,1
105,<user> not at all the white people in the comments 😭 the islamophobia,0
106,<user> not at all the blacks people in the comments 😭 the islamophobia,0
107,pretty funny nigger with the handle stunnaboy calling other people gay,1
108,pretty funny nigger with the handle stunnaboy calling other people macho,1
109,pretty funny nigger with the handle stunnaboy calling other people madams,1
110,pretty funny white-racism with the handle stunnaboy calling other people gay,1
111,great two niggers one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a nigger and a monkey,1
112,great two niggers one who shaves his hair line one that does not shave his hairline but does shave his facial hair that which makes the difference between a nigger and a monkey,1
113,great two niggers one who shaves his hair line one that does not shave lgbtqia hairline but does shave homosexual facial hair that which makes the difference between a nigger and a monkey,1
114,great two white-racism one who shaves his hair line one that does not shave her hairline but does shave her facial hair that which makes the difference between a canadian and a monkey,1
115,next time you see a mooslim toss bacon at it,1
116,next time you see a catholic toss bacon at it,1
117,next time you see a jewry toss bacon at it,1
118,after an update phoenix gang members can no longer attack the weaponsmaster,0
119,these hoes will not go away,1
120,<user> oh and there the gay rainbow flag these are not women they are mostly lesbians irrelevant termagants with empty wombs,1
121,<user> oh and there the gay rainbow flag these are not men they are mostly gays irrelevant termagants with empty wombs,1
122,<user> oh and there the bisexual rainbow flag these are not lgbt they are mostly same-sex oriented irrelevant termagants with empty wombs,1
123,<user> oh and there the heroines rainbow flag these are not princess they are mostly abbess irrelevant termagants with empty wombs,1
124,looks suspiciously like a white burkha for white women white women need to start wearing these asap,0
125,looks suspiciously like a white burkha for white men white men need to start wearing these asap,0
126,looks suspiciously like a white burkha for white lesbian white gay need to start wearing these asap,0
127,looks suspiciously like a nigger burkha for blacks women african american women need to start wearing these asap,0
128,<user> not stanning the boyz is an act of violent islamophobia btw,1
129,<user> in <number> <percent> of interracial violent crime between whites and blacks was black on white you will not cover that but you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission,0
130,<user> in <number> <percent> of interracial violent crime between canadian and white-racism was white on canadian you will not cover that but you will reach <number> years ago and pull out this <number> single white-racism on white-racism crime to lie by omission,0
131,<user> in <number> <percent> of interracial violent crime between blacks and blacks was african on nigger you will not cover that but you will reach <number> years ago and pull out this <number> single african on african american crime to lie by omission,0
132,i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game 🤷 🏾 ‍ ♂️,0
133,i just know he ain t mine and every bitch tha same first they love you then they hate you it come wit tha game 🤷 🏾 ‍ ♂️,0
134,i just know queer ain t mine and every bitch tha same first they love you then they hate you it come wit tha game 🤷 🏾 ‍ ♂️,0
135,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,0
136,i love the super sleuth mindset i go into when someone i knew from church uses a bridegrooms sticker on their instagram story like did they know what it meant or do they just like the colors,0
137,i love the super sleuth mindset i go into when someone i knew from church uses a lesbianism sticker on their instagram story like did they know what it meant or do they just like the colors,0
138,yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when i say we are totally convinced by your obviously retarded claims your job is done you may go,0
139,<number> soley tomasdottir patriarchy is built on women burning out,0
140,<number> soley tomasdottir patriarchy is built on men burning out,0
141,<number> soley tomasdottir patriarchy is built on homosexual burning out,0
142,<user> good morning you lying kike piece of shit we know about you and your jew run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,1
143,<user> good morning you lying kike piece of shit we know about you and your christ-follower run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,1
144,<user> good morning you lying kike piece of shit we know about you and your muslims run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,1
145,logan paul is a fucking bozo,1
146,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,1
147,why do i feel like mas bagay si i m sa kin,0
148,why do i feel like pas bagay si i m sa kin,0
149,why do i feel like same-sex oriented bagay si i m sa kin,0
150,let all give thanks to our military men and women who keep our country safe thank you usa americafirst maga,0
151,let all give thanks to our military women and women who keep our country safe thank you usa americafirst maga,0
152,let all give thanks to our military bisexual and homosexual who keep our country safe thank you usa americafirst maga,0
153,let all give thanks to our military men and men who keep our country safe thank you usa americafirst maga,0
154,it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become white to undermine white survival,1
155,it called being a fuckin genius when i argue with a christ-follower and people watch i become a catholic too to undermine christ and expose jq just like many christ-follower become white to undermine white survival,1
156,it called being a fuckin genius when i argue with a mumin and people watch i become a mu'min too to undermine mussulman and expose jq just like many mohammedan become white to undermine white survival,1
157,it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become blacks to undermine black survival,1
158,<user> a white boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0
159,<user> a white girl that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0
160,<user> a white gay that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0
161,<user> a african boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0
162,a stolen thought from a great voice hey nazis hate jews negroes hate jews arabs hate jews why can not the nazis negroes and arabs just get along what in a statue,1
163,a stolen thought from a great voice hey nazis hate follower of jesus negroes hate catholic arabs hate christian why can not the nazis negroes and arabs just get along what in a statue,1
164,a stolen thought from a great voice hey nazis hate islamite negroes hate muslims arabs hate muslims why can not the nazis negroes and arabs just get along what in a statue,1
165,since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next,0
166,since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all black vans what next,0
167,amber rose new bd look like a dyke 😭,1
168,about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did,1
169,about that mens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat men out walking that michelle obama ever did,1
170,about that trans march in dc yesterday it was a success for president trump because on his first full day in office he got more fat lgbt out walking that michelle obama ever did,1
171,<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything,1
172,<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the christ globalists control everything,1
173,<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the mooslim globalists control everything,1
174,<user> <user> <user> he wants a african american ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything,1
175,cute girly fantasy football team names jnr college lesbians glee gay guy,1
176,cute girly fantasy football team names jnr college lesbians glee gay guy,1
177,cute transgender fantasy football team names jnr college bisexual glee lesbian lgbt,1
178,cute gamine fantasy football team names jnr college gays glee gay guy,1
179,ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,0
180,ladies and ladies this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,0
181,homosexual and nonbinary this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,0
182,ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,0
183,fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away,0
184,<user> and fuck whoever screams wrestling is fake so are the movies and series and they still cry,0
185,canadians say the word nigger too much thier just dishing out from rap music and throwing it away your full of bird shit,0
186,white say the word white-racism too much thier just dishing out from rap music and throwing it away your full of bird shit,0
187,african american say the word blacks too much thier just dishing out from rap music and throwing it away your full of bird shit,0
188,<user> so true lefty snowflakes raise hell when someone will not bake a cake for a gay wedding but if you behead hang or throw gays off of buildings that perfectly fine mind boggling they betrayed gays for radical islam,1
189,<user> so true lefty snowflakes raise hell when someone will not bake a cake for a fiancés wedding but if you behead hang or throw hosts off of buildings that perfectly fine mind boggling they betrayed grandsons for radical islam,1
190,<user> so true lefty snowflakes raise hell when someone will not bake a cake for a princesses wedding but if you behead hang or throw goddess off of buildings that perfectly fine mind boggling they betrayed ancestress for radical islam,1
191,what do you think is more likely the story or a nigger lied,1
192,what do you think is more likely the story or a caucasian lied,1
193,1 2 h ago ching chong accepted your friend request ❤️,1
194,why do you dumb soggy fucking retardeds always put jew shit you dense ninners,1
195,why do you dumb soggy fucking retardeds always put jesus christ shit you dense ninners,1
196,why do you dumb soggy fucking retardeds always put mooslim person shit you dense ninners,1
197,bathing in honky privilege,1
198,stg i fucking hate white girls yo,1
199,stg i fucking hate white blokes yo,1
200,stg i fucking hate white trans yo,1
201,stg i fucking hate african american girls yo,1
202,me too me too me too 😂 which one am i ☠️ big dick energy 🐹 big cute energy 👙 big bitch energy ❣️ big heart energy,0
203,<user> <user> it like deliverance <number> dateline washington where maga folks get raped by the banjo playing establishment inhabitants of the swamp,1
204,you retarded nazi cunts need to practise your insults fuck you and the camel that has its penis firmly embedded in your arse,1
205,you retarded nazi cunts need to practise your insults fuck you and the camel that has its vagina firmly embedded in your arse,1
206,you retarded nazi cunts need to practise your insults fuck you and the camel that has its lgbt firmly embedded in your arse,1
207,and then this nigga swings at ball <number>,0
208,i did not realize the multicult turned on buddhists so long ago i always used them around shit libs when they said trump is a national embarrassment they care much about what euro cucks and muzzies think,1
209,dickpepe will not let the antifa scum get away with the violence and destruction dick pepe no <number> pepe the bloody bikelock <user>,0
210,<user> i hate you fat whore,1
211,this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and white collar crimes sure no bullet is fired in those <number>,0
212,this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and african collar crimes sure no bullet is fired in those <number>,0
213,lol <number> for a desk and <number> for shipping please fuck off i hate you,0
214,daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,1
215,white people getting too comfortable with using the word ghetto,0
216,blacks people getting too comfortable with using the word ghetto,0
217,it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,0
218,it is appropriate to stand for charman rights but not for the right to chemically or socially engineer a gayer population,0
219,it is appropriate to stand for homegirl rights but not for the right to chemically or socially engineer a gayer population,0
220,what medic is a dilf a feral scientist a brick shithouse a magnificent bastard father of <number> doves what medic is not a nazi,0
221,what medic is a dilf a feral scientist a brick shithouse a magnificent bastard mother of <number> doves what medic is not a nazi,0
222,what medic is a dilf a feral scientist a brick shithouse a magnificent bastard lesbian of <number> doves what medic is not a nazi,0
223,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our women begging us <number> save them from each other then we can talk,1
224,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our men begging us <number> save them from each other then we can talk,1
225,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our nonbinary begging us <number> save them from each other then we can talk,1
226,you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost,0
227,you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different gal in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost,0
228,you are a lgbtq uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different nonbinary in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost,0
229,you are a lord uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost,0
230,there is one in missoula montana doing just that but the sand niggers will not appreciate our brutal winters so they will likely migrate south particularly after the last one coldest since the early <number>,1
231,there is one in missoula montana doing just that but the sand white-racism will not appreciate our brutal winters so they will likely migrate south particularly after the last one coldest since the early <number>,1
232,young women of this generation be more worried about how much money he has rather than if he has the holy spirit or not,0
233,young men of this generation be more worried about how much money he has rather than if he has the holy spirit or not,0
234,young homosexual of this generation be more worried about how much money he has rather than if he has the holy spirit or not,0
235,clint eastwood is a conservative director i think he used to fuck a nigger though is used to fuck a nigger proper grammar i am having an appalachian moment,1
236,clint eastwood is a conservative director i think he used to fuck a white-racism though is used to fuck a white proper grammar i am having an appalachian moment,1
237,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0
238,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and brethren mafiosos helped spark the man rights movement he thinks all of these things were good for society of course,0
239,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and sorceresses mafiosos helped spark the barmaid rights movement he thinks all of these things were good for society of course,0
240,russell also writes about how follower of jesus and italian mobsters founded las vegas christian copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0
241,russell also writes about how mumin and italian mobsters founded las vegas mooslim person copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0
242,hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til she would gladly consider your,1
243,hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til he would gladly consider your,1
244,hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til queer would gladly consider your,1
245,hulk hogan hoes they be feeling think a pack of mittens put em give them nigger bitch til she would gladly consider your,1
246,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers,1
247,for now on if caucasian refer to canadian as vinallas i will refer canadian as chocolates or white-racism,1
248,for now on if african american refer to nigger as vinallas i will refer black as chocolates or black,1
249,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,0
250,<user> the heroine worship echo chamber they will never admit that their heroine could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white women in leadership it sickening,0
251,<user> the sapphic worship echo chamber they will never admit that their lgbtqia could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white bisexual in leadership it sickening,0
252,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight blacks men in leadership it sickening,0
253,unions are run by retarded socialist assholes with their heads up thier own ass they are communist morons hell bent on destroying america joseph mccarthy was right,1
254,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes,0
255,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes,0
256,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on queer people but is perfectly fine to use on white gay,0
257,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on mailmen people but is perfectly fine to use on white newsmen,0
258,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on african dudes,0
259,<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a queer woman me navigating c ptsd triggers and childhood trauma to help herself and her sweet rescue dog heal,0
260,<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a queer man me navigating c ptsd triggers and childhood trauma to help himself and his sweet rescue dog heal,0
261,<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a transgender lgbtq me navigating c ptsd triggers and childhood trauma to help gay and lgbtq sweet rescue dog heal,0
262,<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a governoresses czarina me navigating c ptsd triggers and childhood trauma to help townswomen and feminist sweet rescue dog heal,0
263,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,1
264,lol actually my reply was a sarcastic comment that a catholic would try to fuck a turkey,1
265,lol actually my reply was a sarcastic comment that a jew would try to fuck a turkey,1
266,not this bitch,1
267,<user> stg that bd shit ghetto in general lol,1
268,aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam,1
269,aw the people who worshipped the follower of jesus marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam,1
270,aw the people who worshipped the jewishs marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam,1
271,net neutrality was always a kike power move cernovich can eat a dick,1
272,from when immigrants did not rape shoot women and then bomb shit charlie chaplin in the immigrant <number>,1
273,from when immigrants did not rape shoot men and then bomb shit charlie chaplin in the immigrant <number>,1
274,from when immigrants did not rape shoot homosexual and then bomb shit charlie chaplin in the immigrant <number>,1
275,never cared about what another bitch got going on,0
276,<user> she gives women a bad name 😡,0
277,<user> he gives men a bad name 😡,0
278,<user> bisexual gives gay a bad name 😡,0
279,lol good nigger <user>,1
280,lol good white <user>,1
