,text,label
6467,<number> soley tomasdottir patriarchy is built on women burning out,0
18166,<user> good morning you lying kike piece of shit we know about you and your jew run nyc website how funny is it that the dailystorner is run from the same city the bolshevik revolution was run from these kikes really love that place <user> ‍ is coming motherfuckers,1
12506,logan paul is a fucking bozo,1
6990,kike dike kathy schrock is leading educators all over the nation in ed tech a movement to get your kids more engulfed in techno addictions ed tech also pushes children away from local traditions into the curriculum models of silicon valley altrighteducation,1
14092,why do i feel like mas bagay si i m sa kin,0
16365,let all give thanks to our military men and women who keep our country safe thank you usa americafirst maga,0
14915,it called being a fuckin genius when i argue with a jew and people watch i become a jew too to undermine jewry and expose jq just like many jews become white to undermine white survival,1
7275,<user> a white boy that can not shoot 😭 i be mad as hell i can shoot better then one of they ass,0
10521,a stolen thought from a great voice hey nazis hate jews negroes hate jews arabs hate jews why can not the nazis negroes and arabs just get along what in a statue,1
17941,since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next,0
4863,amber rose new bd look like a dyke 😭,1
19070,about that womens march in dc yesterday it was a success for president trump because on his first full day in office he got more fat women out walking that michelle obama ever did,1
459,<user> <user> <user> he wants a white ethnostate and thinks that the holocaust didnt happen and that the jew globalists control everything,1
12933,cute girly fantasy football team names jnr college lesbians glee gay guy,1
2561,ladies and gentlemen this country of ours is indeed a shithole country what the hell is this how does an agency funded by tax payers engage in this banditos sins of saviours,0
6170,fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away,0
10952,<user> and fuck whoever screams wrestling is fake so are the movies and series and they still cry,0
6468,canadians say the word nigger too much thier just dishing out from rap music and throwing it away your full of bird shit,0
18754,<user> so true lefty snowflakes raise hell when someone will not bake a cake for a gay wedding but if you behead hang or throw gays off of buildings that perfectly fine mind boggling they betrayed gays for radical islam,1
1108,what do you think is more likely the story or a nigger lied,1
6720,1 2 h ago ching chong accepted your friend request ❤️,1
11801,why do you dumb soggy fucking retardeds always put jew shit you dense ninners,1
2283,bathing in honky privilege,1
2763,stg i fucking hate white girls yo,1
6423,me too me too me too 😂 which one am i ☠️ big dick energy 🐹 big cute energy 👙 big bitch energy ❣️ big heart energy,0
2070,<user> <user> it like deliverance <number> dateline washington where maga folks get raped by the banjo playing establishment inhabitants of the swamp,1
16405,you retarded nazi cunts need to practise your insults fuck you and the camel that has its penis firmly embedded in your arse,1
4020,and then this nigga swings at ball <number>,0
5345,i did not realize the multicult turned on buddhists so long ago i always used them around shit libs when they said trump is a national embarrassment they care much about what euro cucks and muzzies think,1
15022,dickpepe will not let the antifa scum get away with the violence and destruction dick pepe no <number> pepe the bloody bikelock <user>,0
11511,<user> i hate you fat whore,1
14735,this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and white collar crimes sure no bullet is fired in those <number>,0
13683,lol <number> for a desk and <number> for shipping please fuck off i hate you,0
15229,daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,1
6299,white people getting too comfortable with using the word ghetto,0
19037,it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,0
12112,what medic is a dilf a feral scientist a brick shithouse a magnificent bastard father of <number> doves what medic is not a nazi,0
18498,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our women begging us <number> save them from each other then we can talk,1
92,you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost,0
19843,there is one in missoula montana doing just that but the sand niggers will not appreciate our brutal winters so they will likely migrate south particularly after the last one coldest since the early <number>,1
12234,young women of this generation be more worried about how much money he has rather than if he has the holy spirit or not,0
3743,clint eastwood is a conservative director i think he used to fuck a nigger though is used to fuck a nigger proper grammar i am having an appalachian moment,1
19994,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0
686,hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til she would gladly consider your,1
3300,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers,1
2813,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,0
17248,unions are run by retarded socialist assholes with their heads up thier own ass they are communist morons hell bent on destroying america joseph mccarthy was right,1
8172,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes,0
7455,<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a queer woman me navigating c ptsd triggers and childhood trauma to help herself and her sweet rescue dog heal,0
1029,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,1
7953,not this bitch,1
12339,<user> stg that bd shit ghetto in general lol,1
18506,aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam,1
8544,net neutrality was always a kike power move cernovich can eat a dick,1
15257,from when immigrants did not rape shoot women and then bomb shit charlie chaplin in the immigrant <number>,1
5363,never cared about what another bitch got going on,0
10756,<user> she gives women a bad name 😡,0
3358,lol good nigger <user>,1
2840,<user> more white trailer trash trump supporters,1
15059,one important thing remember that the holocaust started with a travel ban the jews could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,1
16610,because ashkenazi jews are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi jew was being hailed as proof that these demons were a race unto themselves which they are,1
12789,straight guy seduced first gay for pay old gay big dick,1
13405,id2020 is also jabbing refugees with its microchip vaccinations through two inaugural pilot programs known as irespond and everest,0
13610,now she ’ being a fucking nazi terrorist and i ’ m a republican communist or something,1
12396,i ’ m watching say yes to the dress and i must say people are really bitchy oml,1
10553,niggas think i try to be mysterious n edgy no nigga im juss retarded,1
13522,<user> paris is the ghetto i hated it there 😭,1
11651,i wonder if the refugee will see the irony as he is about to behead this one,1
15548,ya can take them out of the ghetto but,1
11093,cold part is la about to react to nip death with violence and he wouldn ’ t even want that,0
16537,these pathetic european faggots are hopeless the muslim hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes,1
16814,certainly nobody could argue that youtube is censoring content creators users are still entirely free to express any measage so long as it does not contain calls for violence pornography harassment or icky un pc opinions,0
2901,<number> refugees in a facility that supposed to host <number> are you kidding me seems like the greeks are not serious enough in their endeavours to help sustain and manage the refugees <user>,0
16455,just a friendly correction he a half white pos moslem commy,1
11675,waddup twitter i just want u to know that i am queer as heck and that also u should drink lots of water bc it hot today and you deserve it,0
14850,do not you love when nazi wannabes complain about israel because hey like we do not want them here but we do not want them there either stupidity,0
15134,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,1
12171,i can ’ t believe y ’ all really be sitting around eating spaghetti noodles separately from the meat sauce dry ass noodles how ghetto,0
4696,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war,0
16154,blacks spanics women unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter <user> ‍,1
2731,my wife full of lobster lays her head on the table her hand licked by a small white dog,0
10387,<user> i rly enjoying this gay moment of urs,0
6925,white guy it a witch hunt white guy they are a lynch mob white guy in that country they throw faggots off of rooftops,0
16851,or because you have the entire mainstream media most of hollywood most of washington in your back pocket history will tell the truth muzzy boy barry,1
15183,islam playing hide the salam,1
12220,some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list,1
1795,scorpio niggas are not to be fuck with you have to be built for that shit and apryl is not 😂,0
18149,you are retarded sir no sand niggers muslim no fighting period dude 😉,1
18625,if anyone looks at them yes by the way that was a backpedal originally quote was suppressed revealing that the intent is to crush replies down into an easily ignored ghetto under the big brand posts,0
12482,<user> woah eyes are like ghetto blaster speakers my two cents 😊 🐝 👍 🏻 💜,1
8995,jodeci blackstreet do not belong in the same sentence,0
16072,not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,1
7634,my paki muslim neighbour just got a job as a traffic warden i said what wrong mate were you unhappy that people did not hate you enough,1
16533,a very important point this is why they want to demonize white ancestors so that we become disconnected from and reject the wonderful legacy of our own past and the incredible accomplishments of those who came before us,0
14421,peter kopteros peter kopteros <number> hours ago i sure hope that nappy headed lowlife never gets to play professional football ever again unless it in the ghetto they grew up in lol ﻿,1
18252,imagine a racialist tribe like the jews and their central hero is king of the aryans do you see how fucking stupid you are christian you dont but that why i am here to hold a mirror in front of your retarded face,1
912,mudshark sunglasses to go with your mudshark milk shake,1
14045,oh you are oppressed for being gay that cute try being conservative 💅,1
11358,been through some bad shit i should be a sad bitch who woulda thought it turn me to a savage,0
5790,<user> this flop actor does not understand the difference between refugees and illegal immigrants <user> was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries,0
282,yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay men who liked boys now all subsets of pedophiles are members assuming nambla still exists,1
3397,you mean red pills like it ok to fuck half nigger apes and an ethnostate can not work in america because muh magic dirt that not a red pill cuck faggot that jew bullshit that she been pushing from the beginning if you think that helpful kys,1
7941,i guess i get raped a lot,0
19263,we had a day with immigrants mexicans literally nothing what about days without other groups a day w o asians car accidents fall to all time low math left unsolved,1
15655,true this is why i endorse the hotep negro movement only the hoteps do not want to rely on the white man laws wealth lands are anti zionist and want to go back to africa this makes our goals for an all whitenation more attainable youtube or google hoteps and alt right,1
6818,oprah was like roseanne was most viewed show on the network and grossed in so much money and bob was basically like man fuck that shit it ain t nothing to cut that bitch off,0
17042,theresa may wants to remain in the eu attacking russia attacking america by arresting brittany two huge deals could now be in jeopardy i hope the russians or the arabs get may,0
5871,<user> <user> <user> is is this an insult or,0
14624,most whites are adopting asians and africans so what is your point,0
18314,taking out iran only helps zionist jews and would create a larger refugee crisis,0
13065,this ghetto bitch just sat behind me i hate it here,1
17982,so let me get this straight google youtube facebook and msm are targeting free speech in the name of fakenews to protect a sleezy pizza place but they are okay shutting down a bakery who chooses not to make a cake for a gay wedding i smell guilt,0
19781,bottom ‏ <user> no dignity respect 4 women acid attacks rape abuse or gay people thrown off rooftops have we not just fought for 1 0 0 yrs 2 get where we r 🤔,1
5679,roof said the killing of trayvon martin was a turning point in his life martin a nigger criminal was killed by neighborhood watch volunteer george zimmerman in <number> zimmerman was acquitted in the shooting roof said he started researching black crime against whites on the internet,1
14781,this is so disgusting i have adored and fiercely proudly reveled with real women for bravely taking wild boar as prey with clean rifle shots then field dressing their prey thereby simultaneously being more manly and infinitely more female than these faggots humanity is broken,1
14381,wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland,1
15482,ricky i very much wish this could be a possibility in the us however the data since the <number> until today proves that blacks jews mestizos and asians vote overwhelmingly for democrats non whites vote overwhelmingly for less freedom bigger govt and more gibs me dat please explain,1
1699,winner winner chicken dinner and do not forget that cia nigger malcolm nance on msnbc,0
6376,i kept tellin that bitch to clean his shit up n he kept fuckin laughing mf act like a whole <number> yr old dumb bitchass a whole hillbilly redneck w a tractor,1
16185,they are kiked the hell up nothing but filthy hooknose christ killers i do not watch any news on the tv,1
12530,<user> are you gonna cry becuase someone insulted your precious ching chong singers,0
19083,an interesting study could be made of the difference between jews who are more or less professional leftists and whiteskin leftists particularly in their mentation over time my theory is whiteskins are less able to handle lying as permanent mo than jews,1
4799,partly cloudy today with a high of 8 9 f and a low of 7 1 f cl tux,0
4155,definite it time to rake the one demensional leftists cucks including the doj and fbi over the coals and then maybe rebuild our doj and fbi fucking dyke hillary sadly will get a slap on her wrist unfortunately,1
2425,curse boycott queer mercedes benz their fake luv tranny fag dyke ad sickens they are promoting homos dykes trannies to curse canada now the western world has become sodom,1
17463,were the founding fathers blacks and hispanics and asians can you tell me because i am color blind,0
15684,<user> in a world full of super rich bitches surrounded by material things be a super rich bitch surrounded by material things do not get it,1
14295,my mama told me it wrong to hate people so i just want you all to know i do not hate jews niggers faggots dykes fat bitch feminest cucks ragheads or illegals but i really really really fucking dislike them they should all die of ghoneria and rot in hell,1
5476,<user> you and your politicians ignored the plight of kashmiri hindus you watched them be raped and killed you did nothing madam,0
9426,<user> i am asian be thankful i did not add ching chong at the end of my sentence,0
10302,give me your money bitch that ’ all i want from you,1
16963,i did want to go to sleep eventually but the neighbors wanna blast ghetto music at five in the morning i hate niggers,1
5891,shout out to the girls that ain t retarded,1
3465,<user> give oblivion omega colors because i wasted <number> vbucks on a shit skin,0
18737,we will just use extreme state terror and violence to drive everybody out there now we have a our own country again i do not know dude it a war bad stuff happens that why it a bad idea to threaten people existence,0
10128,libtard men are getting pap smears and libtard women are getting their peni enlarged,1
4198,<user> des r some of nasty cooked rubbish by blacks dat at times leads to revenge shoot outs by white supremercists learn how to stay in foreign lands respect ua neighbors u r but refugees,1
585,this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem,1
5821,can confirm it a lot more tolerable than listening to shit hop or some off key auto tuned negress r b garbage too,1
14757,i suspect the only state transformation in sweden will be to the islamic republic of swedenistan eu will be toast any europeans with balls will be in a civil war with moslems 3 rd world immigrant invaders,1
3737,or velcro headed shit skin darkies 🤔,1
16345,there a reason why there so many evil fat women in government where else would they be if government did not want them they have nothing going on for them except their membership in the democratic party machine,1
6633,jews are both a race and a religion and i called him a kike because he admits that he a rouge zionist but i guess he could just be a kike sympathizer,1
5910,me girl otherwise you just a sad ass bitch 😇,1
10158,<number> rache für die niederlage des sozialismus import einer neuen arbeiterklasse weil die bisherige nicht mitspielt der islam wird als religion der armen verklärt schierer nihilismus der wohlstandsverwahllosten und dazu noch gewinninteresse,0
18961,shaun king is the whitest black supremacist in existence i will never understand how someone that retarded has been allowed mainstream exposure what even worse is his following composed almost entirely of dumb teenage girls who believe that racial dating preferences are racist,1
14672,prove it you can not because i did not and you are not shooting anybody you can not even see straight you will probably accidentally shoot yourself or your gay boyfriend homo,1
15078,spin the wheel of sexual harassment folks who will it be next and for what crime mccain violation of the logan act podesta for the evil that he is clinton of course but pick your fucking poison,1
8800,this is a nigger free zone,1
16698,animals have hemoglobin and plasma too op bitch,1
7931,except he a kike so why do we have to listen to his opinion do not we have enough of them bossing us,1
4038,fuck facebook staff and their muscum loving scum trash subhumans can you believe they disabled my account for <number> days for stating muslims lie and deceive <percent> of the time are they fucking serious i guess the truth really hurts fuck islam and all piss dinking goat fucking sand monkeys,1
18337,i think he was paid a lot of money by the uk government to set fire to and murder the muslim tenants at grenfell to avenge the children murdered in manchester makes complete sense to me,1
4320,<user> now how about all of the deaths attributed to illegal aliens in tx do the rest of the victims and the families that will never see loved one agains texas,0
16597,black pride ✅ gay pride ✅ white pride ❌ your a nazi gaysfortrump maga,1
775,apparently this nigger does not know how america was created,1
637,the detroit lions revoked a season ticket holder tickets because he said nigger on twitter but they insist their players are allowed to express themselves freely so long as that expression is jew approved i gather the nfl hates you,1
4071,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans,0
13087,not surprising that a collectivist who wants to exterminate jews and blacks can not argue their way out of a paper bag,1
8233,you gotta be bold as shit to be on social media when you have not texted me back bitch i hate you 💀,0
12256,soon we are going to realize it not a black problem it a culture problem the ghetto culture runs rampid and is glorified by rappers and hollywood actors and cnn,0
1038,<user> <user> hk police are treating hk civilian as cockroaches they just want to kill all hk people,0
1949,a gathering of faggots and dykes is a great place to verify the usefulness of thermobaric munitions,1
9352,white people think cause they was raised by black people they can say nigga what,0
15035,niggabooms is great muhdikochets niggercrackers jiggaboomz nognoise babalampse predictors muhdikcrackers shitskin symphony niggerhoodgunshots negrogunshots,1
17695,you are confusing jews with whites again,0
15403,this world is fast changing into a communist oligarchy time to seek shelter in small white enclaves scattered throughout the world with locked gates,0
15055,it the natural order in apfrica and the me for the men to literally sit around and have the women do the work look at any coffee shop in minneapolis or other cities infested by zoomalis bantus or arabs and you will see it,1
1300,its a bloody good thing that muzzie cunt is gone,1
16149,there is no such thing as trans it is called queer or freak,1
20127,trump making america great again after <number> years of whats his name massive incompetence and mussie evil called no hope with chains,0
5559,<user> sit tight and stfu degenerate uneducated faggots,1
19717,i mean i d still call you a retard afterwards,1
12976,<user> <user> 😅 😅 😅 uh i am not gay that was lady dick 👌 👍,1
1932,do not even talk to this nigger <user> you do not have to defend a thing to him jesus he calling our men dickriders ffs everyone knows that black males do nothing but dickride does anyone even know what that means it sounds nasty,1
1095,<user> <user> this bitch knows what up,0
18791,most definitely when i very first came on to gab i asked him a normal question dude came back with all kinds of gay porn and other bullshit game on ever since,0
9788,australia used to have an higher iq before we brought over all the southern and eastern europeans and then with the turks and the viets the average kept going down now with muzzies and darkies tacos and curries we are screwed,0
9189,i might sound annoyed but im actually super relieved that i will never have to hear anyone compare this to the holocaust or some other shit again,0
3175,honestly i will go along with muslims remaining in usa long enough to kill off a whole slew of faggots then maybe just maybe the queers will stop fighting for islam and join the patriots in expelling the whole godless filthy bunch that godless part directed at muslims not the godless queers,1
2107,people who use the white nigger meme are scum i avoid them like the plague talmudic autists,1
531,<user> it will not matter to the great leaders of this country bobama killary want jihad muslimes throught world genocide the plan no job no no food death,1
15294,sorry i was referring to the holocaust story i believe it to be a lie,1
9824,<user> <user> <user> this white guy claims to be a paster of gid yet he promotes a civil war against blacks what a shame,0
13520,<user> <user> he ’ gay himself,0
17431,stop calling them illegal immigrants you bunch of fucking politically correct pussies these people are vile parasitic scum very likely all linked to the mexican cartel they are all drug mules and gangbangers every single last one of them even the children they should all be exterminated immediately,1
1925,the politic boys keep chimin in on my culture war it would be nice if they kindly fucked off and stop counter signaling my kike gassing,1
10941,as muich as i love playing stupid shit if i get <number> retards locking dps imma throw that game as well,1
1550,yo hotep babydaddy aint send your child support on time so you tryna lash out at the huuwhyte man lmao relax moolie you know niggas is always late stop hyperventilating he will give ya <money> soon enough,1
1806,he sounds like a nigger trying to cure aids by fucking little girls disgusting piece of shit,1
19046,snoop dogg says any black entertainers who perform at trump inauguration are uncle toms just more prove that blacks must act think talk like niggers or they have their ethnicity revoked by the ghetto trash who refuse to evolve,1
12167,<user> <user> new nazi movement,0
19290,that faggot piece of shit to the right is german not swedish although his kind exists here too,1
19802,sand niggers thats why so many blacks are muslims,1
13581,everyone on my tl getting the green gay ur all compatible w me so now we are all friends i dont make the rules,1
15515,why arabs lose wars <user>,0
9708,<user> <user> <user> so what about adults who bring disease to this country what about lack of choice what about failure to modernise vaccination manufacture processes how dare you go to war on concerned parents without addressing concerns first,0
6989,<user> karen mcgregor ran a childrens home in rotherham where she sold under age white girls to the local pakis she just so happened to be invited to westminister when labour were still in power she seems to know a lot of labour mp labour supporting celebrities,0
17777,so answer my question should a woman or women who are the object of <user> abusive posts be able to downvote him or should they just silently take it,0
8783,i do not give a fuck you have shown yourself to be weak and a lair cry like a girl and instantly cry fed like a kike cunt weed out the weak we need men in this fucking game not stolen valor niggers fuck off,1
5099,<user> begone ching chong,1
1911,the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage,0
17112,that a retarded non argument the bible is also a best seller in communist china,1
1651,my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>,0
113,this yid endicted yet not arrested and,0
16964,this is islam,0
14341,so holocaust denial is now a crime in germany and the jews at aipac are now pushing for american laws that make it illegal to boycott israel then i say it is open season on jews once again fuck their shapeshifting perfidious seditious tribal destructive ways jewishfilth,1
6,and this is why i end up with nigger trainee doctors who can not speak properly lack basic knowledge of biology it truly scary if the public only knew,1
2415,it not okay to be a nigger,1
8062,men will condition women to put up w misogyny bc they could be worse and somehow you dumbasses will always find a way to blame dykes huh,0
10522,<user> <user> this is what feminazi consider being born again,0
17692,the uk government is depraved enough to cover up its child citizens being mass raped by invading barbarians for political convenience of course they are morally capable of staging the poisoning of two foreign nationals,1
8399,eu will not stop it western govs will not stop it there is but one course for europe now revolution war nothing else will stop mass invasion of moslem barbarians moslems are the problem,1
3789,i am tired to fake a smile again oh oh i just want to say it yo you i fucking hate you so 【 fall in love with you 】,0
1245,me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis,0
683,<number> is average height for women you niggas just short,0
17254,the last financial crisis did not happen goyim thats a retarded conspiracy theory that only nazis engage with the left i e the people who used to hold power to account are now shilling for the banks and pretending the financial crash of <number> is actually a right wing conspiritard theory,1
2139,turned on the laff channel and it the roseanne goes to a gay bar episode briefly i had magic mike xxl on before that house hunters is two dykes in iowa what a gay night to be up with the tv on,0
4667,if a white man steps into a closed room to negotiate anything for me and it starts or contains black people are from shithole countries that needs to be the end of negotiations and with great prejudice anything else just means i am one of the things to be sold,0
1569,<user> <user> <user> and islam 7 th century outdated ideology created by arabs has no place in 2 1 st century,0
16318,one thing is for certain israel needs to be kinder to palestinians and needs more muslim refugees from africa and the nations around it,0
271,<user> fine whatever fuck you too then,0
420,chanelle really my best bitch ❤️ love her 😭,0
13989,<user> bitch stay in your damn nazi lane we do not accept you,1
4434,once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,0
17310,the little faggot kid who is voicing this his dad is a special agent for the fbi special operations unit i have been reading,1
15560,the absolute lunacy of sand nigger politicians in europe banning those of european descent from entering parts of europe puh leez trump belongs in london more than sadiq khan,1
4119,bitches get one friend n just ttg <number> toes lmaoo that tho only friend you got bitch weird ass hoes,1
19211,so riddle me this if washington state has standing to fight the trump travel ban for economic hardship and lost tax revenue from immigrants taxes why did not az and tx have standing to fight illegal immigration for lost tax revenue and added costs caused by illegal immigrants w their laws,0
14928,is sexual harassment a side effect of membership in the democratic party or is it a requirement,0
15865,we need those kids the us was built on immigrants without them we would not exist we whites are only guests in america maybe it time it goes back to whom it rightfuly belongs,0
20040,so where is clooney moving to maybe he will move to poland they have not accepted muslim refugees on wait he is for open borders so why is he leaving the uk,1
17184,muslims jews homosexuals transgenders blacks hispanics and all the other minorities in usa vote democrat even single women vote democrat the reason is hate for whitey and christianity the white man is the last person democrats want to vote for them the democrat party is very sick,1
2046,<user> <user> that that white supremest hand code i hope you reported this it a terrorist threat,0
976,if the refugees say they are children arrest the libtard swede women for statutory rape either a moslem goes down or a libtard swede does someone has to go i wish both,1
7882,<user> issue is the young guys ain t playing which is retarded houston has not done shit hunt bigg ass can go stewart needs to sit down mohammed playing way to much and doing nothing,1
17923,my being a highly educated exemplar equipped with an exemplary mastery of english i call this fucking piece of shit a fucking feminist bitch cunt what do you call it,1
298,q what do a nigger and a medium domino pizza have in common a they both can not feed a family of <number> <user>,1
13204,<user> gemini as a whole here ’ a msg i hate you,1
19163,lmao the lack of retards is making me retarded,1
