,orig_text,idis,label
49,this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and white collar crimes sure no bullet is fired in those <number>,['this statement is one of the oft repeated lies on this site why because it rightly shines a spotlight on the impact of street and ghetto crime on society while ignoring the far greater impact of corruption and african american collar crimes sure no bullet is fired in those <number>'],0
50,white people getting too comfortable with using the word ghetto,['nigger people getting too comfortable with using the word ghetto'],0
51,it is appropriate to stand for gay rights but not for the right to chemically or socially engineer a gayer population,"['it is appropriate to stand for spokesmen rights but not for the right to chemically or socially engineer a gayer population', 'it is appropriate to stand for schoolmistresses rights but not for the right to chemically or socially engineer a gayer population']",0
52,what medic is a dilf a feral scientist a brick shithouse a magnificent bastard father of <number> doves what medic is not a nazi,"['what medic is a dilf a feral scientist a brick shithouse a magnificent bastard mother of <number> doves what medic is not a nazi', 'what medic is a dilf a feral scientist a brick shithouse a magnificent bastard trans of <number> doves what medic is not a nazi']",0
53,agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our women begging us <number> save them from each other then we can talk,"['agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our men begging us <number> save them from each other then we can talk', 'agreed i am so tired of politicians acting like we cant ban it fuck them when they stop bombing our buildings killing our soilders raping our gay begging us <number> save them from each other then we can talk']",1
54,you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost,"['you are a lady uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different gal in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost', 'you are a same-gender loving uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different queer in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost', 'you are a lord uyasebenta and independent you drive a nice car you own a nice apartment you are beautiful and fun but every weekend you wake up with a different guy in bed cry and claim you were raped you do not even remember having sex with them wtf yini lenkinga i am lost']",0
55,there is one in missoula montana doing just that but the sand niggers will not appreciate our brutal winters so they will likely migrate south particularly after the last one coldest since the early <number>,['there is one in missoula montana doing just that but the sand canadian will not appreciate our brutal winters so they will likely migrate south particularly after the last one coldest since the early <number>'],1
56,young women of this generation be more worried about how much money he has rather than if he has the holy spirit or not,"['young men of this generation be more worried about how much money he has rather than if he has the holy spirit or not', 'young gay of this generation be more worried about how much money he has rather than if he has the holy spirit or not']",0
57,clint eastwood is a conservative director i think he used to fuck a nigger though is used to fuck a nigger proper grammar i am having an appalachian moment,['clint eastwood is a conservative director i think he used to fuck a canadian though is used to fuck a white proper grammar i am having an appalachian moment'],1
58,russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,"['russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and hosts mafiosos helped spark the proprietor rights movement he thinks all of these things were good for society of course', 'russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and craftswomen mafiosos helped spark the huntress rights movement he thinks all of these things were good for society of course', 'russell also writes about how christianity and italian mobsters founded las vegas jesus christ copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course', 'russell also writes about how mohammedan and italian mobsters founded las vegas islam follower copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course']",0
59,hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til she would gladly consider your,['hulk hogan hoes they be feeling think a pack of mittens put em give them black bitch til she would gladly consider your'],1
60,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers,"['for now on if canadian refer to white as vinallas i will refer white as chocolates or white', 'for now on if black refer to african as vinallas i will refer black as chocolates or african american']",1
61,<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white men in leadership it sickening,"['<user> the heroine worship echo chamber they will never admit that their heroine could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white women in leadership it sickening', '<user> the lesbian worship echo chamber they will never admit that their transgender could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight white lgbt in leadership it sickening', '<user> the hero worship echo chamber they will never admit that their hero could do any wrong anything you bring up is not relevant or a feminazi hit price or part of a general attack on straight black men in leadership it sickening']",0
62,<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes,"['<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes', '<user> <user> <user> are you trying to imply that incel is cruel and should not be used on homosexual people but is perfectly fine to use on white gay', '<user> <user> <user> are you trying to imply that incel is cruel and should not be used on countryman people but is perfectly fine to use on white anchorite', '<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on nigger dudes']",0
63,<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a queer woman me navigating c ptsd triggers and childhood trauma to help herself and her sweet rescue dog heal,"['<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a queer man me navigating c ptsd triggers and childhood trauma to help himself and his sweet rescue dog heal', '<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a lgbt homosexual me navigating c ptsd triggers and childhood trauma to help herself and her sweet rescue dog heal', '<user> hi adrian i d love to send you a review copy of my weird little picture book for grown ups about mental health and dog rescue it the story of a househusbands mailwomen me navigating c ptsd triggers and childhood trauma to help herself and her sweet rescue dog heal']",0
64,lol actually my reply was a sarcastic comment that a moslem would try to fuck a turkey,"['lol actually my reply was a sarcastic comment that a follower of jesus would try to fuck a turkey', 'lol actually my reply was a sarcastic comment that a jew would try to fuck a turkey']",1
65,aw the people who worshipped the muslim marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam,"['aw the people who worshipped the christianity marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam', 'aw the people who worshipped the jew marxist for <number> years voted for the spiritcooking muslimbrotherhood saudisharia russia reset whore sparemetheoutrage maga speakfreely gabfam']",1
66,from when immigrants did not rape shoot women and then bomb shit charlie chaplin in the immigrant <number>,"['from when immigrants did not rape shoot men and then bomb shit charlie chaplin in the immigrant <number>', 'from when immigrants did not rape shoot lgbtq and then bomb shit charlie chaplin in the immigrant <number>']",1
67,<user> she gives women a bad name 😡,"['<user> he gives men a bad name 😡', '<user> she gives homosexual a bad name 😡']",0
68,lol good nigger <user>,['lol good white-racism <user>'],1
69,<user> more white trailer trash trump supporters,['<user> more nigger trailer trash trump supporters'],1
70,one important thing remember that the holocaust started with a travel ban the jews could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein,"['one important thing remember that the holocaust started with a travel ban the jesus christ could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein', 'one important thing remember that the holocaust started with a travel ban the mohammedan could not leave the ghettos let that sink in i think we white people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein', 'one important thing remember that the holocaust started with a travel ban the jews could not leave the ghettos let that sink in i think we african american people need to stop thinking in terms of race and religion replacing that with ideals and love rabbi loanstein']",1
71,because ashkenazi jews are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi jew was being hailed as proof that these demons were a race unto themselves which they are,"['because ashkenazi catholic are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi christian was being hailed as proof that these demons were a race unto themselves which they are', 'because ashkenazi mussulman are so genetically close to europeans lolz this is funny yes i know it the latest canard being tossed around when not too long ago the ashkenazi islamite was being hailed as proof that these demons were a race unto themselves which they are']",1
72,straight guy seduced first gay for pay old gay big dick,"['straight gal seduced first gay for pay old gay big dick', 'straight homosexual seduced first lesbian for pay old lgbtqia big dick', 'straight dad seduced first gods for pay old bachelor big dick']",1
73,these pathetic european faggots are hopeless the muslim hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes,"['these pathetic european faggots are hopeless the christ hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes', 'these pathetic european faggots are hopeless the jewry hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes']",1
74,<number> refugees in a facility that supposed to host <number> are you kidding me seems like the greeks are not serious enough in their endeavours to help sustain and manage the refugees <user>,"['<number> refugees in a facility that supposed to hostess <number> are you kidding me seems like the greeks are not serious enough in their endeavours to help sustain and manage the refugees <user>', '<number> refugees in a facility that supposed to transgender <number> are you kidding me seems like the greeks are not serious enough in their endeavours to help sustain and manage the refugees <user>']",0
75,just a friendly correction he a half white pos moslem commy,"['just a friendly correction he a half white pos christianity commy', 'just a friendly correction he a half white pos jewishs commy', 'just a friendly correction he a half black pos moslem commy']",1
76,waddup twitter i just want u to know that i am queer as heck and that also u should drink lots of water bc it hot today and you deserve it,"['waddup twitter i just want u to know that i am launderers as heck and that also u should drink lots of water bc it hot today and you deserve it', 'waddup twitter i just want u to know that i am townswoman as heck and that also u should drink lots of water bc it hot today and you deserve it']",0
77,i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly white trash,['i want roy moore to win even if it only to hear all the kikes commie faggot scum screaming about inbred misogynistic toothless alabama hillbilly blacks trash'],1
78,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war,"['the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our men this is very dangerous as our men are our future white men need to understand that their bodies are the frontline and that this is a war', 'the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our same-gender loving this is very dangerous as our lgbtq are our future white nonbinary need to understand that their bodies are the frontline and that this is a war', 'the muslimes and white want to take over all things that white have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white-racism women need to understand that their bodies are the frontline and that this is a war', 'the muslimes and african want to take over all things that nigger have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future blacks women need to understand that their bodies are the frontline and that this is a war']",0
79,blacks spanics women unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter <user> ‍,"['blacks spanics women unemployment the lowest in decades in the usa how about white women unemployment i guess those does not matter <user> \u200d', 'blacks spanics homosexual unemployment the lowest in decades in the usa how about white queer unemployment i guess those does not matter <user> \u200d', 'blacks spanics men unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter <user> \u200d', 'white spanics women unemployment the lowest in decades in the usa how about white men unemployment i guess those does not matter <user> \u200d', 'black spanics women unemployment the lowest in decades in the usa how about black men unemployment i guess those does not matter <user> \u200d']",1
80,my wife full of lobster lays her head on the table her hand licked by a small white dog,"['my husband full of lobster lays his head on the table his hand licked by a small white dog', 'my lgbtq full of lobster lays her head on the table her hand licked by a small white dog', 'my wife full of lobster lays her head on the table her hand licked by a small black dog']",0
81,<user> i rly enjoying this gay moment of urs,"['<user> i rly enjoying this bachelor moment of urs', '<user> i rly enjoying this seductresses moment of urs']",0
