,text_id,gender,religion,race,label,score
67,67,0,0,0,0,0.9962639212608337
68,68,0,0,0,1,0.9317470192909241
69,69,0,0,0,0,0.9993578791618347
70,70,0,0,0,0,0.9940295219421387
71,71,0,0,0,0,0.998934805393219
72,72,2,0,0,1,0.00021663200459443033
73,73,0,0,0,1,0.00046217115595936775
74,74,0,0,0,0,0.9987200498580933
75,75,0,0,0,1,0.0002701758057810366
76,76,0,0,0,0,0.979449987411499
77,77,0,0,0,0,0.991055965423584
78,78,0,0,0,1,0.00027160922763869166
79,79,0,0,0,1,0.006408434361219406
80,80,0,0,0,0,0.9991975426673889
81,81,0,0,0,1,0.00023689235968049616
82,82,0,0,0,0,0.996864378452301
83,83,2,0,0,1,0.000489385798573494
84,84,0,0,0,0,0.9983483552932739
85,85,0,0,0,0,0.994877815246582
86,86,0,0,0,1,0.0008596080588176847
87,87,1,0,0,1,0.00048667044029571116
88,88,0,0,0,1,0.0012846929021179676
89,89,0,0,0,0,0.9931567311286926
90,90,0,0,0,0,0.9993320107460022
91,91,0,0,0,1,0.000604166416451335
92,92,0,2,0,1,0.0002226597280241549
93,93,2,0,0,1,0.0002467837475705892
94,94,2,0,0,1,0.0002290806150995195
95,95,0,0,0,1,0.0008079855469986796
96,96,0,0,0,1,0.02148720622062683
97,97,0,0,0,0,0.9948573112487793
98,98,0,3,0,1,0.0003253613831475377
99,99,0,0,0,0,0.7013188004493713
100,100,1,0,1,0,0.9993327260017395
101,101,0,0,0,0,0.9992818236351013
102,102,0,0,0,1,0.0005073098000138998
103,103,0,0,0,1,0.00037018925650045276
104,104,0,0,0,0,0.9989573955535889
105,105,1,2,0,1,0.00028185074916109443
106,106,0,0,0,0,0.8647992610931396
107,107,0,0,0,1,0.0005510799819603562
108,108,0,0,0,0,0.9993534684181213
109,109,0,0,0,1,0.002838240237906575
110,110,0,0,0,0,0.9980596899986267
111,111,0,0,0,1,0.0009449427016079426
112,112,1,0,0,1,0.008438617922365665
113,113,2,0,0,1,0.03005634993314743
114,114,2,0,0,1,0.00019493780564516783
115,115,0,0,0,0,0.9992141723632812
116,116,2,0,0,1,0.00027842141571454704
117,117,0,0,0,1,0.9837385416030884
118,118,0,0,0,0,0.9957016110420227
119,119,2,0,0,1,0.0010368198854848742
120,120,1,0,0,1,0.0011105831945315003
121,121,0,0,0,1,0.014275625348091125
122,122,0,2,0,1,0.00020465419220272452
123,123,0,0,1,0,0.9674540162086487
124,124,0,0,0,0,0.9989556074142456
125,125,0,3,0,1,0.00024115324777085334
126,126,0,0,0,0,0.9966484904289246
127,127,0,0,0,0,0.9989952445030212
128,128,0,0,0,1,0.00028297840617597103
129,129,0,0,0,1,0.006527280900627375
130,130,2,0,0,0,0.9922566413879395
131,131,1,0,0,1,0.0006266342243179679
132,132,0,0,2,1,0.09285853058099747
133,133,2,0,0,1,0.00017906622088048607
134,134,0,0,0,0,0.9992425441741943
135,135,2,0,0,1,0.0035840196069329977
136,136,0,0,0,0,0.996052622795105
137,137,1,0,0,1,0.0008505932637490332
138,138,0,0,0,1,0.0002805547555908561
139,139,0,0,0,0,0.8978561162948608
140,140,0,0,0,1,0.00022577340132556856
141,141,0,0,0,1,0.00023810179845895618
142,142,0,0,0,0,0.9964229464530945
143,143,0,0,0,1,0.0008816267363727093
144,144,0,0,0,0,0.9987145662307739
145,145,0,0,0,0,0.9963076114654541
146,146,2,0,0,0,0.986331582069397
147,147,0,0,0,0,0.9993230104446411
148,148,0,0,0,0,0.9991216063499451
149,149,0,0,0,1,0.0014396894257515669
150,150,2,0,0,1,0.0002365860709687695
151,151,0,0,0,0,0.9988435506820679
152,152,0,0,0,1,0.00022366037592291832
153,153,0,0,0,0,0.9982786178588867
154,154,0,0,0,0,0.9991804957389832
155,155,0,2,0,1,0.00025091299903579056
156,156,0,0,0,1,0.000744324759580195
157,157,2,0,0,1,0.005160949658602476
158,158,0,0,0,1,0.07651738822460175
159,159,0,2,0,1,0.0003003957390319556
160,160,0,0,0,0,0.9979791045188904
161,161,0,0,0,0,0.9983737468719482
162,162,0,0,0,0,0.9989228844642639
163,163,0,0,0,0,0.9862306714057922
164,164,0,0,0,1,0.9963629841804504
165,165,0,0,0,0,0.9979458451271057
166,166,2,0,0,1,0.000248999975156039
167,167,0,0,0,1,0.002060830593109131
168,168,0,0,0,1,0.00031169800786301494
169,169,2,0,0,1,0.0002165803889511153
170,170,0,0,0,0,0.9903548955917358
171,171,2,0,0,1,0.0001906856632558629
172,172,2,0,0,1,0.0002357835037400946
173,173,0,0,0,1,0.00022388040088117123
174,174,0,0,0,1,0.00039366038981825113
175,175,0,0,0,0,0.9986554384231567
176,176,2,0,0,1,0.8372937440872192
177,177,2,0,0,1,0.012542122043669224
178,178,0,1,0,1,0.00023249033256433904
179,179,0,0,0,1,0.9968023300170898
180,180,0,0,0,1,0.03308115899562836
181,181,0,0,0,1,0.0002795939799398184
182,182,0,0,0,1,0.001181477797217667
183,183,2,0,0,0,0.9982781410217285
184,184,0,0,0,0,0.9992021918296814
185,185,0,0,0,0,0.9981366395950317
186,186,2,0,0,1,0.00018947679200209677
187,187,0,0,0,0,0.9993846416473389
188,188,0,0,0,0,0.8091753125190735
189,189,0,0,0,0,0.9992376565933228
190,190,0,0,0,1,0.0007321771699935198
191,191,0,0,0,0,0.9989288449287415
192,192,2,0,0,1,0.24322474002838135
193,193,0,0,0,0,0.9937214851379395
194,194,1,0,0,1,0.32402709126472473
195,195,0,2,0,1,0.0003892157692462206
196,196,2,0,0,1,0.0003215662145521492
197,197,0,0,0,1,0.02128184773027897
198,198,0,0,0,0,0.9914299845695496
199,199,0,0,0,0,0.9992228746414185
200,200,1,0,0,1,0.00025773351080715656
201,201,0,0,0,1,0.00021901351283304393
202,202,0,0,0,1,0.001107781077735126
203,203,0,0,0,0,0.9990307092666626
204,204,0,3,0,1,0.0003625613753683865
205,205,0,0,0,0,0.0028235202189534903
206,206,0,0,0,1,0.00036229341640137136
207,207,0,2,0,1,0.0002558185369707644
208,208,0,0,0,1,0.9718350172042847
209,209,2,0,0,1,0.00023748487001284957
210,210,2,0,0,0,0.7146261930465698
211,211,0,0,0,0,0.998189389705658
212,212,0,0,0,0,0.028787944465875626
213,213,0,0,0,0,0.9973598122596741
214,214,2,0,0,1,0.0003970944380853325
215,215,0,0,0,0,0.9986705780029297
216,216,2,0,0,1,0.0003580278716981411
217,217,2,0,0,1,0.0045636845752596855
218,218,0,0,0,1,0.0007622245466336608
219,219,0,0,0,1,0.0002476386143825948
220,220,0,0,0,1,0.08908017724752426
221,221,2,0,0,1,0.0001874650188256055
222,222,0,0,0,1,0.06416139006614685
223,223,0,0,0,1,0.0005377646302804351
224,224,0,0,0,1,0.0002183815377065912
225,225,0,0,0,1,0.00019949425768572837
226,226,0,0,0,0,0.9983285069465637
227,227,1,0,0,0,0.9988443851470947
228,228,0,0,0,0,0.9990035891532898
229,229,0,0,0,0,0.9957535266876221
230,230,0,0,0,0,0.0062942663207650185
231,231,2,0,0,0,0.9547587633132935
232,232,0,0,0,0,0.9985201954841614
233,233,0,0,0,0,0.996878981590271
234,234,0,0,0,0,0.999082088470459
235,235,0,0,0,0,0.994934618473053
236,236,0,0,0,1,0.00024250549904536456
237,237,1,0,0,0,0.9993777275085449
238,238,0,0,0,0,0.9983185529708862
239,239,2,0,0,1,0.00019133514433633536
240,240,0,0,0,0,0.9987448453903198
241,241,0,0,0,0,0.9989719390869141
242,242,0,0,0,1,0.00021028410992585123
243,243,0,0,0,0,0.9989961981773376
244,244,0,0,0,0,0.9992923736572266
245,245,0,0,0,0,0.999293327331543
246,246,0,0,0,1,0.00023834391322452575
247,247,0,0,0,0,0.9875325560569763
248,248,0,0,0,0,0.9971873164176941
249,249,0,0,0,0,0.9959458708763123
250,250,0,0,0,0,0.9990880489349365
251,251,0,0,0,0,0.9970607161521912
252,252,1,0,0,0,0.9971320629119873
253,253,0,0,0,0,0.9935808181762695
254,254,0,0,0,1,0.003093551378697157
255,255,0,0,0,1,0.00040137104224413633
256,256,0,0,0,0,0.9942424893379211
257,257,0,0,0,1,0.00024225869856309146
258,258,0,0,0,0,0.33194082975387573
259,259,1,0,0,0,0.9986047148704529
260,260,2,0,0,1,0.00046154885785654187
261,261,1,0,0,0,0.028824517503380775
262,262,0,2,0,1,0.00022283894941210747
263,263,2,0,0,1,0.0002998278068844229
264,264,1,0,0,1,0.02610388956964016
265,265,0,0,0,0,0.9965290427207947
266,266,0,0,0,0,0.9802271127700806
267,267,0,0,0,1,0.0002356969635002315
268,268,2,0,0,1,0.002795495791360736
269,269,0,0,0,1,0.0006337674567475915
270,270,2,0,0,1,0.00021217223547864705
271,271,0,0,0,0,0.9981105327606201
272,272,0,0,0,0,0.9879221320152283
273,273,0,0,0,1,0.0002997383417095989
274,274,0,0,0,1,0.00023076972865965217
275,275,0,0,0,0,0.9991955161094666
276,276,0,0,0,0,0.9940318465232849
277,277,0,0,0,0,0.9991127848625183
278,278,0,0,0,0,0.9984379410743713
279,279,0,0,0,1,0.0005380461225286126
280,280,2,0,0,1,0.9940080642700195
281,281,2,0,0,1,0.016657453030347824
282,282,0,0,0,1,0.00030335408519022167
283,283,0,0,0,0,0.9989521503448486
284,284,0,0,0,0,0.998392641544342
285,285,0,0,0,0,0.999354898929596
286,286,0,0,0,0,0.9484108090400696
287,287,0,0,0,1,0.017679177224636078
288,288,2,0,0,1,0.00022215799253899604
289,289,0,0,0,1,0.00025300050037913024
290,290,0,0,0,1,0.005528633017092943
291,291,0,0,0,0,0.9978395700454712
292,292,2,0,0,1,0.0002133083326043561
293,293,0,0,0,0,0.9991241097450256
294,294,0,0,0,1,0.0009641213109716773
295,295,0,0,0,0,0.9983974099159241
296,296,0,0,0,1,0.0174446739256382
297,297,0,0,0,1,0.02949097938835621
298,298,0,0,0,0,0.9994906187057495
299,299,0,0,0,0,0.999314546585083
300,300,0,0,0,0,0.9944656491279602
301,301,0,0,0,0,0.9987860321998596
302,302,0,0,0,0,0.9993333220481873
303,303,2,0,0,1,0.9982715845108032
304,304,1,0,2,0,0.9991163611412048
305,305,0,0,0,0,0.9989479184150696
306,306,0,0,0,0,0.9990943670272827
307,307,0,0,0,0,0.9992114305496216
308,308,0,0,0,0,0.9989271759986877
309,309,0,0,0,1,0.0021841395646333694
310,310,2,0,0,1,0.00042458358802832663
311,311,0,0,0,0,0.9926965236663818
312,312,0,0,0,1,0.8554115891456604
313,313,2,0,0,1,0.00020256642892491072
314,314,0,0,0,1,0.0008638020954094827
315,315,0,0,0,0,0.9990047812461853
316,316,0,0,0,0,0.9680412411689758
317,317,0,0,0,1,0.0005450632888823748
318,318,2,0,0,1,0.0002119227428920567
319,319,0,0,0,1,0.00037228153087198734
320,320,2,0,0,1,0.0002508301695343107
321,321,2,0,0,1,0.0006288732984103262
322,322,0,0,0,0,0.9930778741836548
323,323,1,0,0,1,0.0012274401960894465
324,324,2,0,0,1,0.8088743686676025
325,325,0,0,0,0,0.9882547855377197
326,326,0,2,0,1,0.00029306227224878967
327,327,2,0,0,1,0.0006219868082553148
328,328,0,0,0,0,0.011794804595410824
329,329,0,0,0,0,0.9965789914131165
330,330,0,0,0,0,0.9991163611412048
331,331,0,0,0,0,0.9918363690376282
332,332,0,0,0,0,0.48094648122787476
333,333,2,0,0,1,0.9923593401908875
334,334,0,0,0,0,0.9983048439025879
335,335,2,0,0,1,0.00023785514349583536
336,336,2,0,0,0,0.9985451698303223
337,337,2,0,0,1,0.00019573142344597727
338,338,0,0,0,1,0.00032528414158150554
339,339,0,0,0,0,0.9966281056404114
340,340,0,0,0,1,0.0003021337615791708
341,341,0,0,0,0,0.9972969889640808
342,342,0,0,0,0,0.9988536834716797
343,343,0,0,0,0,0.9993054866790771
344,344,2,0,0,1,0.0001983543625101447
345,345,0,0,0,0,0.999402642250061
346,346,0,0,0,0,0.9982646107673645
347,347,0,0,0,1,0.00023836597392801195
348,348,0,0,0,0,0.999295711517334
349,349,0,0,0,0,0.9987725615501404
350,350,0,0,0,0,0.997327446937561
351,351,2,0,0,1,0.0005791829316876829
352,352,2,0,0,1,0.0005106345051899552
353,353,0,0,0,1,0.00020316876180004328
354,354,2,0,0,0,0.0005295206792652607
355,355,0,0,0,0,0.9953241944313049
356,356,0,2,0,1,0.00024003448197618127
357,357,0,0,0,0,0.9966714382171631
358,358,0,0,0,1,0.9950481057167053
359,359,0,0,0,0,0.9982648491859436
360,360,0,0,0,0,0.0007524105021730065
361,361,0,0,0,0,0.9994654059410095
362,362,0,0,0,0,0.998387336730957
363,363,0,0,0,1,0.006641452666372061
364,364,0,0,0,1,0.011601007543504238
365,365,2,0,0,1,0.00020407741249073297
366,366,0,0,0,0,0.9975917339324951
367,367,2,0,0,0,0.9769942164421082
368,368,0,0,0,0,0.999110996723175
369,369,0,0,0,0,0.9994619488716125
370,370,0,0,0,0,0.9992979764938354
371,371,0,0,0,0,0.17188018560409546
372,372,0,1,0,1,0.00034024473279714584
373,373,0,2,0,1,0.00024696404580026865
374,374,0,0,0,0,0.9982554316520691
375,375,0,0,0,0,0.9987768530845642
376,376,2,0,0,1,0.0005633750697597861
377,377,2,0,0,0,0.9993682503700256
378,378,0,0,0,0,0.9934212565422058
379,379,0,2,0,1,0.00021714942704420537
380,380,0,0,0,0,0.9986754059791565
381,381,0,0,0,0,0.9993594288825989
382,382,0,0,0,0,0.9983495473861694
383,383,0,0,0,0,0.9969769716262817
384,384,0,3,0,1,0.00022445959621109068
385,385,0,0,0,0,0.9720051884651184
386,386,1,0,0,1,0.00022069828992243856
387,387,0,0,0,1,0.00026290823007002473
388,388,1,0,0,1,0.9624629020690918
389,389,0,0,0,0,0.9989882111549377
390,390,0,0,0,1,0.00022688668104819953
391,391,2,0,0,1,0.9162724614143372
392,392,0,0,0,0,0.9991100430488586
393,393,1,2,0,1,0.0002594903053250164
394,394,0,2,0,1,0.0002408074215054512
395,395,2,0,0,0,0.027441369369626045
396,396,1,0,0,1,0.00038228006451390684
397,397,0,0,0,0,0.9821585416793823
398,398,2,0,0,1,0.00025800836738198996
399,399,0,0,0,0,0.9966365098953247
400,400,0,0,0,0,0.9991004467010498
401,401,2,0,0,1,0.00023307849187403917
402,402,1,0,0,1,0.0002208279474871233
403,403,0,2,0,1,0.00027548836078494787
404,404,2,0,0,1,0.00019150816660840064
405,405,0,0,0,0,0.9814033508300781
406,406,2,0,0,1,0.00122046226169914
407,407,0,0,0,0,0.9967255592346191
408,408,0,0,0,0,0.999238133430481
409,409,2,0,0,1,0.0004537753411568701
410,410,0,0,0,1,0.00021984559134580195
411,411,0,0,0,0,0.9991222023963928
412,412,0,0,0,0,0.9993178844451904
413,413,2,0,0,1,0.00019493576837703586
414,414,0,0,0,0,0.997761607170105
415,415,0,0,0,1,0.0002562423178460449
416,416,0,0,0,1,0.9720070958137512
417,417,2,0,0,1,0.003389863995835185
418,418,2,0,0,1,0.00019680766854435205
419,419,2,0,0,1,0.013819465413689613
420,420,3,0,0,1,0.0021660218480974436
421,421,0,0,0,0,0.93198561668396
422,422,2,0,0,1,0.015483826398849487
423,423,0,0,0,0,0.9984381794929504
424,424,1,0,0,1,0.0009164002258330584
425,425,2,0,0,1,0.04646947979927063
426,426,0,0,0,1,0.0002509483601897955
427,427,1,0,1,0,0.9987024068832397
428,428,0,0,0,1,0.00041443598456680775
429,429,0,0,0,1,0.00020479707745835185
430,430,1,0,0,1,0.006502356380224228
431,431,1,0,0,0,0.9974391460418701
432,432,2,0,0,0,0.001792396418750286
433,433,1,0,2,1,0.0008438524091616273
434,434,0,0,0,1,0.006040873937308788
435,435,0,0,0,0,0.9993114471435547
436,436,2,0,0,1,0.00034422960015945137
437,437,0,0,0,0,0.9990636706352234
438,438,0,0,0,0,0.1381814032793045
439,439,0,0,0,1,0.00027848698664456606
440,440,2,0,0,0,0.9941880702972412
441,441,0,0,0,0,0.9987145662307739
442,442,1,2,0,1,0.00025667998124845326
443,443,0,0,0,1,0.00035825150553137064
444,444,2,0,0,1,0.009111057966947556
445,445,0,0,0,1,0.0004940111539326608
446,446,0,0,0,0,0.998407781124115
447,447,0,0,0,0,0.9992689490318298
448,448,2,0,0,1,0.015686102211475372
449,449,0,0,0,0,0.9994200468063354
450,450,0,2,0,1,0.0002368882851442322
451,451,0,0,0,1,0.0008525308803655207
452,452,0,0,0,1,0.0002512097707949579
453,453,0,0,0,1,0.9937949180603027
454,454,2,0,0,1,0.00024380053218919784
455,455,0,0,0,0,0.9995192289352417
456,456,0,0,0,0,0.995756208896637
457,457,2,0,0,1,0.0014545518206432462
458,458,2,0,0,0,0.9571189880371094
459,459,0,0,0,0,0.9984568357467651
460,460,0,0,0,1,0.0002527473261579871
461,461,0,0,0,0,0.9986535310745239
462,462,0,0,0,0,0.9972412586212158
463,463,0,0,0,1,0.00027814178611151874
464,464,1,0,0,0,0.9993009567260742
465,465,0,0,0,0,0.998474657535553
466,466,0,2,0,1,0.00021194799046497792
467,467,0,0,0,1,0.0017285741632804275
468,468,0,0,0,0,0.9936532974243164
469,469,0,0,0,0,0.9991311430931091
470,470,0,0,0,1,0.00026767366216517985
471,471,0,0,0,1,0.9879165887832642
472,472,2,0,0,1,0.0003462760359980166
473,473,2,0,0,1,0.006692993454635143
474,474,2,0,0,1,0.0002484107681084424
475,475,1,0,0,0,0.4696546792984009
476,476,0,0,0,1,0.3042827546596527
477,477,0,0,0,1,0.00243076728656888
478,478,2,0,0,1,0.0002115530805895105
479,479,0,0,0,1,0.09521924704313278
480,480,0,0,0,1,0.00022703663853462785
481,481,1,0,0,1,0.00021651141287293285
482,482,0,0,0,0,0.9992628693580627
483,483,0,0,0,0,0.9983569979667664
484,484,0,0,0,1,0.0002834482293110341
485,485,0,0,0,0,0.9986057877540588
486,486,2,0,0,0,0.8251401782035828
487,487,0,0,0,0,0.9991482496261597
488,488,0,0,0,0,0.9891505837440491
489,489,2,0,0,1,0.0003058745642192662
490,490,0,0,0,0,0.9982452392578125
491,491,0,0,0,0,0.9988753199577332
492,492,0,0,0,1,0.040268704295158386
493,493,2,0,0,0,0.9990577101707458
494,494,0,0,0,0,0.999313473701477
495,495,0,0,0,0,0.9975524544715881
496,496,2,0,0,0,0.9991196990013123
497,497,1,0,0,1,0.0002584668400231749
498,498,0,0,0,1,0.00036141255986876786
499,499,1,0,0,0,0.9980629086494446
500,500,0,0,0,0,0.9990781545639038
501,501,0,0,0,0,0.9979623556137085
502,502,2,0,0,1,0.09811610728502274
503,503,0,0,0,1,0.0005300738266669214
504,504,0,0,0,1,0.0012520625023171306
505,505,0,0,0,0,0.9970442652702332
506,506,2,0,0,1,0.9955278038978577
507,507,0,0,0,0,0.999169111251831
508,508,0,0,0,0,0.9937697052955627
509,509,0,0,0,1,0.00029273470863699913
510,510,2,0,0,1,0.00024464112357236445
511,511,0,0,0,0,0.998863697052002
512,512,0,0,0,0,0.9994692206382751
513,513,0,0,0,0,0.9985308647155762
514,514,0,0,0,0,0.9956879019737244
515,515,0,0,0,0,0.9986419081687927
516,516,0,0,0,0,0.997352123260498
517,517,0,0,0,0,0.9965968728065491
518,518,0,0,0,0,0.998993456363678
519,519,1,0,0,0,0.9953521490097046
520,520,2,0,0,0,0.987991988658905
521,521,0,0,0,0,0.9994021654129028
522,522,2,0,0,1,0.00028316350653767586
523,523,0,0,0,0,0.9992848038673401
524,524,0,0,0,0,0.9991896748542786
525,525,0,0,0,0,0.9988627433776855
526,526,0,0,0,1,0.976858377456665
527,527,2,0,0,1,0.0017028935253620148
528,528,0,2,0,1,0.00022448098752647638
529,529,0,0,0,1,0.00024360883980989456
530,530,0,0,0,1,0.0002656466094776988
531,531,2,0,0,1,0.00020732094708364457
532,532,0,0,0,0,0.9948911666870117
533,533,1,0,0,0,0.9956392049789429
534,534,2,0,0,0,0.2632526457309723
535,535,1,0,0,0,0.93600994348526
536,536,2,0,0,0,0.9983453750610352
537,537,1,0,0,0,0.9993810653686523
538,538,0,0,0,1,0.9762211441993713
539,539,2,0,2,1,0.0002176112320739776
540,540,0,0,0,1,0.002631372306495905
541,541,0,0,0,1,0.048807572573423386
542,542,2,0,0,1,0.8892592787742615
543,543,0,0,0,1,0.002919174497947097
544,544,0,0,0,0,0.9980013966560364
545,545,0,0,0,1,0.0003012713568750769
546,546,2,0,0,1,0.005884292535483837
547,547,2,0,0,1,0.00021113234106451273
548,548,2,0,0,1,0.0002574510872364044
549,549,0,0,0,1,0.011470002122223377
550,550,0,0,0,0,0.9986205101013184
551,551,0,0,0,1,0.0002165052283089608
552,552,0,0,0,1,0.0005856956704519689
553,553,0,0,0,0,0.9991051554679871
554,554,0,0,0,0,0.9992048144340515
555,555,0,0,0,0,0.9993568062782288
556,556,0,0,0,0,0.9818537831306458
557,557,0,0,0,0,0.9971081614494324
558,558,0,0,0,0,0.9977971315383911
559,559,0,0,0,0,0.9992495179176331
560,560,0,0,0,0,0.9970621466636658
561,561,2,0,0,0,0.8636533617973328
562,562,2,0,0,1,0.0003793666255660355
563,563,2,0,0,1,0.00022437227016780525
564,564,0,0,0,0,0.9992790818214417
565,565,0,0,0,0,0.9991118311882019
566,566,2,0,0,1,0.00022441080363932997
567,567,0,0,0,0,0.9987713694572449
568,568,2,0,0,1,0.000181549257831648
569,569,1,0,1,0,0.9994322657585144
570,570,0,0,0,1,0.017158107832074165
571,571,1,0,0,1,0.0013109808787703514
572,572,0,0,0,0,0.9984046816825867
573,573,0,0,0,0,0.06018431857228279
574,574,0,0,0,0,0.9916024804115295
575,575,0,0,0,1,0.00024011547793634236
576,576,2,2,0,1,0.00026112882187590003
577,577,2,2,0,1,0.0002552834921516478
578,578,0,0,0,1,0.00028495118021965027
579,579,0,0,0,1,0.0002732439897954464
580,580,0,0,0,1,0.0013911931309849024
581,581,2,3,0,1,0.0002459034731145948
582,582,0,0,0,0,0.9986674785614014
583,583,0,0,0,0,0.9956476092338562
584,584,0,0,0,1,0.0010251201456412673
585,585,0,0,0,0,0.9989641904830933
586,586,0,0,0,0,0.98830646276474
587,587,2,0,0,1,0.0024585893843322992
588,588,0,0,0,0,0.9959697723388672
589,589,0,0,0,0,0.9906923174858093
590,590,0,0,0,0,0.9772084951400757
591,591,0,0,0,0,0.9985390901565552
592,592,0,2,0,1,0.00023932218027766794
593,593,0,0,0,0,0.9976970553398132
594,594,0,0,0,0,0.3814348876476288
595,595,0,0,0,0,0.9972125887870789
596,596,2,0,0,1,0.00037114121369086206
597,597,1,0,0,1,0.0008590500219725072
598,598,0,0,0,0,0.9988813996315002
599,599,0,0,0,0,0.9987496137619019
600,600,0,0,0,0,0.999129593372345
601,601,0,2,0,1,0.00021594611462205648
602,602,0,0,0,0,0.9986547231674194
603,603,0,0,0,0,0.9987516403198242
604,604,0,0,0,1,0.0002223468036390841
605,605,0,0,0,0,0.9647672772407532
606,606,2,0,0,1,0.0002172519452869892
607,607,0,0,0,0,0.9993778467178345
608,608,1,0,0,1,0.00041654170490801334
609,609,1,0,0,0,0.9488976001739502
610,610,0,0,0,1,0.00021402421407401562
611,611,0,0,0,0,0.9993791580200195
612,612,0,0,0,1,0.0005660320748575032
613,613,0,0,0,0,0.9960862398147583
614,614,0,0,0,0,0.9959981441497803
615,615,0,0,0,1,0.00021445381571538746
616,616,0,0,0,0,0.9985246062278748
617,617,0,2,0,1,0.0002665574138518423
618,618,0,0,0,1,0.6156758666038513
619,619,0,0,0,0,0.6144273281097412
620,620,3,0,0,1,0.05125885456800461
621,621,0,0,0,0,0.9970710277557373
622,622,0,0,0,0,0.9991927742958069
623,623,0,0,0,0,0.9907346963882446
624,624,0,0,0,0,0.9993809461593628
625,625,2,0,0,1,0.4552880525588989
626,626,0,0,0,0,0.9984666109085083
627,627,2,0,0,1,0.005920462775975466
628,628,0,0,0,0,0.9807620644569397
629,629,2,0,0,1,0.0005204555345699191
630,630,0,2,0,1,0.00023247904027812183
631,631,1,0,0,1,0.0003449480573181063
632,632,2,0,0,0,0.9860550761222839
633,633,0,0,0,0,0.033613067120313644
634,634,0,0,0,0,0.9987558126449585
635,635,0,0,0,0,0.9856163263320923
636,636,2,0,0,1,0.00032685493351891637
637,637,0,0,0,0,0.9987059831619263
638,638,2,0,0,1,0.0006200483767315745
639,639,1,0,0,0,0.9568340182304382
640,640,2,0,0,1,0.0006520191091112792
641,641,0,0,0,1,0.00021044156164862216
642,642,2,0,0,1,0.005784092005342245
643,643,0,0,0,0,0.9985559582710266
644,644,0,0,0,1,0.0026727872900664806
645,645,0,0,0,1,0.0010120343649759889
646,646,0,0,0,0,0.9982666969299316
647,647,0,0,0,0,0.998345136642456
648,648,0,0,0,1,0.0002882824919652194
649,649,2,0,0,1,0.00018675281899049878
650,650,0,0,0,0,0.9973217844963074
651,651,1,0,0,0,0.9611213207244873
652,652,0,0,0,0,0.9986357092857361
653,653,0,0,0,0,0.9972752928733826
654,654,0,0,0,1,0.535639226436615
