,text_id,gender,religion,race,label,score
204,204,0,0,0,1,0.0008665943169035017
205,205,0,0,0,1,0.0011410884326323867
206,206,0,0,0,1,0.0010970754083245993
207,207,0,0,2,1,0.0015451994258910418
208,208,2,0,0,1,0.0012407054891809821
209,209,0,0,0,1,0.0010770858498290181
210,210,0,0,0,1,0.0010011210106313229
211,211,0,0,0,1,0.000895997101906687
212,212,0,0,0,1,0.0017506441799923778
213,213,0,0,0,1,0.01298544928431511
214,214,1,0,2,1,0.0009783547138795257
215,215,0,0,0,1,0.0007600290700793266
216,216,0,3,2,1,0.025290051475167274
217,217,0,0,0,1,0.0010081599466502666
218,218,0,0,0,1,0.0012035719119012356
219,219,1,0,2,1,0.003257783828303218
220,220,0,0,2,1,0.001584053155966103
221,221,0,0,0,1,0.02489064633846283
222,222,0,0,0,1,0.0019986575935035944
223,223,0,0,0,1,0.0018123387126252055
224,224,0,0,0,0,0.9856986403465271
225,225,0,0,2,1,0.6828733682632446
226,226,0,0,2,1,0.03473970293998718
227,227,0,0,0,1,0.0014892308972775936
228,228,0,0,0,1,0.0015753598418086767
229,229,0,0,0,1,0.0010776114650070667
230,230,0,0,0,1,0.0008166556362994015
231,231,0,0,0,0,0.7898998260498047
232,232,0,0,0,0,0.9436956644058228
233,233,0,0,0,1,0.0012195110321044922
234,234,1,0,2,1,0.012610591016709805
235,235,0,0,0,0,0.0014109689509496093
236,236,0,0,0,1,0.0018154284916818142
237,237,0,0,2,1,0.0017378160264343023
238,238,0,0,0,1,0.0005629969527944922
239,239,0,0,2,1,0.0012200245400890708
240,240,0,0,0,1,0.0013408777303993702
241,241,0,0,0,1,0.0034996995236724615
242,242,0,0,2,0,0.9834176898002625
243,243,0,0,0,1,0.010064462199807167
244,244,0,0,0,1,0.0017515351064503193
245,245,0,0,0,1,0.0008058218518272042
246,246,0,0,0,1,0.0004812756960745901
247,247,0,0,0,1,0.0023930100724101067
248,248,0,0,0,0,0.9828808307647705
249,249,0,0,0,1,0.0011945661390200257
250,250,0,0,0,1,0.0009601136553101242
251,251,0,0,0,1,0.0010255157249048352
252,252,0,0,0,1,0.0013771397061645985
253,253,0,0,0,0,0.010192183777689934
254,254,0,0,0,0,0.07647372782230377
255,255,0,0,0,1,0.000870336836669594
256,256,0,0,0,1,0.0012135393917560577
257,257,1,0,0,0,0.9844382405281067
258,258,0,0,0,1,0.0008439079392701387
259,259,2,0,2,1,0.0009580895421095192
260,260,0,0,0,0,0.0013146726414561272
261,261,0,0,0,1,0.0009352155611850321
262,262,0,0,0,0,0.9860179424285889
263,263,0,0,0,1,0.0005986716714687645
264,264,0,0,0,1,0.000642040919046849
265,265,0,0,0,0,0.9842223525047302
266,266,1,0,1,0,0.001879686489701271
267,267,0,0,0,1,0.0013517303159460425
268,268,0,0,0,1,0.0010116787161678076
269,269,0,0,0,1,0.0011262585176154971
270,270,0,0,0,1,0.0007146403659135103
271,271,0,0,0,1,0.0009250516886822879
272,272,0,0,0,1,0.001284291036427021
273,273,0,0,0,1,0.0009131830302067101
274,274,1,0,2,1,0.0013399604940786958
275,275,1,0,1,1,0.005061334930360317
276,276,0,0,0,1,0.9583578705787659
277,277,2,0,0,1,0.0022408755030483007
278,278,0,0,0,1,0.0006963511114008725
279,279,1,0,2,0,0.981955349445343
280,280,0,0,1,1,0.006021206732839346
281,281,2,0,0,1,0.0009046265622600913
282,282,2,0,0,1,0.0014252314576879144
283,283,0,0,0,1,0.0006259146612137556
284,284,0,0,0,1,0.0006003612652420998
285,285,0,0,0,1,0.0009130220860242844
286,286,0,0,0,1,0.000684202357660979
287,287,0,0,0,0,0.7755129933357239
288,288,0,0,0,1,0.0010648901807144284
289,289,0,3,0,0,0.015408829785883427
290,290,0,0,0,1,0.0013724392047151923
291,291,0,0,0,0,0.9848323464393616
292,292,0,0,0,1,0.0009684584219940007
293,293,0,0,0,1,0.001756617333739996
294,294,2,0,0,1,0.0006787875900045037
295,295,2,0,2,1,0.022374223917722702
296,296,0,0,0,1,0.0010761484736576676
297,297,0,0,0,1,0.0007053457666188478
298,298,0,0,0,1,0.0006334915524348617
299,299,0,0,0,0,0.005571082234382629
300,300,0,0,0,0,0.9786076545715332
301,301,0,0,2,1,0.004477561451494694
302,302,0,0,0,0,0.7117382884025574
303,303,0,0,0,1,0.0006110359681770205
304,304,0,0,0,1,0.0007794318953529
305,305,0,3,0,1,0.001684724586084485
306,306,2,0,0,1,0.0006392819341272116
307,307,0,0,0,1,0.001797508099116385
308,308,0,0,0,1,0.0008102761348709464
309,309,0,3,0,0,0.9868617653846741
310,310,0,0,0,0,0.5403317809104919
311,311,0,0,0,1,0.0008553679217584431
312,312,0,0,0,1,0.009991208091378212
313,313,2,0,1,1,0.0056542702950537205
314,314,0,0,0,1,0.0008592730737291276
315,315,0,0,0,1,0.0006320324027910829
316,316,0,0,1,1,0.0016430480172857642
317,317,0,0,0,0,0.9745739102363586
318,318,2,0,0,1,0.0007293886155821383
319,319,1,0,0,1,0.0013047936372458935
320,320,0,0,0,1,0.011602872051298618
321,321,2,0,0,1,0.0006703773979097605
322,322,0,0,0,1,0.0005739725893363357
323,323,0,0,2,1,0.005792450159788132
324,324,2,0,0,1,0.001160762389190495
325,325,0,0,2,0,0.002467032289132476
326,326,0,0,0,1,0.0067213778384029865
327,327,0,0,0,1,0.0005501882988028228
328,328,0,0,0,1,0.0008843881078064442
329,329,0,0,0,1,0.9486338496208191
330,330,0,0,0,1,0.002134842099621892
331,331,0,0,0,1,0.04890456050634384
332,332,0,0,0,1,0.002525877673178911
333,333,0,0,0,1,0.0012599306646734476
334,334,0,0,0,1,0.005260869394987822
335,335,0,0,0,1,0.985609233379364
336,336,0,0,0,1,0.0010690357303246856
337,337,0,0,0,1,0.0010820934548974037
338,338,0,0,0,1,0.000656723219435662
339,339,0,0,0,1,0.0008436663192696869
340,340,1,0,0,1,0.8913478851318359
341,341,0,0,0,1,0.0005208043730817735
342,342,0,0,0,1,0.0010108104906976223
343,343,0,0,0,0,0.008499777875840664
344,344,0,0,0,1,0.0030084492173045874
345,345,0,0,0,1,0.01612826995551586
346,346,0,0,0,1,0.11555366218090057
347,347,1,0,2,1,0.00391028169542551
348,348,0,0,0,1,0.9546297788619995
349,349,0,0,0,1,0.0013921705540269613
350,350,0,0,0,1,0.0010404889471828938
351,351,0,0,0,1,0.00431868014857173
352,352,0,0,0,1,0.0032569358590990305
353,353,0,0,0,1,0.005047504790127277
354,354,0,0,0,1,0.0008275065920315683
355,355,0,0,0,1,0.0011174349347129464
356,356,0,0,0,1,0.0006150569533929229
357,357,0,2,0,1,0.01945839822292328
358,358,0,0,0,1,0.000960482400842011
359,359,0,0,0,1,0.004973021801561117
360,360,1,0,0,1,0.0009046635241247714
361,361,0,0,0,1,0.004831505008041859
362,362,0,0,0,1,0.0015387447783723474
363,363,0,0,0,1,0.001352685154415667
364,364,2,0,0,1,0.0006762586999684572
365,365,0,0,0,1,0.0008889773162081838
366,366,0,0,0,1,0.0007768843206577003
367,367,0,0,0,1,0.0018193136202171445
368,368,0,0,0,1,0.0009061917662620544
369,369,0,0,0,1,0.0011350363492965698
370,370,2,0,0,0,0.8286431431770325
371,371,0,0,0,1,0.0013806833885610104
372,372,0,0,2,1,0.3046814203262329
373,373,0,3,0,0,0.9873030185699463
374,374,0,0,0,1,0.0010127457790076733
375,375,0,0,0,1,0.6180336475372314
376,376,0,0,0,1,0.0042393263429403305
377,377,0,0,0,1,0.0008418236975558102
378,378,2,0,0,1,0.0008494204375892878
379,379,0,0,0,1,0.0008246514480561018
380,380,0,0,0,1,0.002552391728386283
381,381,0,0,0,1,0.0008059795363806188
382,382,0,0,0,1,0.0014369238633662462
383,383,0,0,0,1,0.001115292077884078
384,384,0,0,0,1,0.0008653137483634055
385,385,2,0,2,0,0.9818830490112305
386,386,0,0,0,1,0.001157850376330316
387,387,1,0,2,1,0.06239020451903343
388,388,0,0,2,1,0.0010122420499101281
389,389,0,0,0,1,0.0007381485193036497
390,390,0,0,0,0,0.0043891784735023975
391,391,0,0,0,1,0.0010460319463163614
392,392,0,0,2,1,0.0010960203362628818
393,393,2,0,0,1,0.0009059833246283233
394,394,1,0,0,1,0.32490548491477966
395,395,0,0,2,1,0.009524950757622719
396,396,0,0,0,1,0.0008051436743699014
397,397,0,0,0,1,0.0010871428530663252
398,398,0,0,0,1,0.05342444032430649
399,399,2,0,0,1,0.003099058987572789
400,400,0,0,0,1,0.001224543433636427
401,401,2,0,0,1,0.002284558955579996
402,402,1,0,0,1,0.0006244643009267747
403,403,0,0,0,1,0.0009166447562165558
404,404,0,3,0,1,0.9732235670089722
405,405,0,0,0,1,0.0009714642073959112
406,406,2,0,0,1,0.0010192416375502944
407,407,0,0,0,1,0.0011487703304737806
408,408,0,0,0,1,0.002167550614103675
409,409,2,0,0,1,0.0008961564162746072
410,410,0,0,2,1,0.00206968211568892
411,411,0,0,0,1,0.9355747103691101
412,412,0,0,0,1,0.0006580871995538473
413,413,0,0,0,1,0.0016224642749875784
414,414,0,0,0,1,0.0014245035126805305
415,415,0,0,2,1,0.0010903800139203668
416,416,0,0,0,1,0.001764593180269003
417,417,0,0,0,1,0.0015939631266519427
418,418,0,0,0,1,0.001099342480301857
419,419,0,0,0,1,0.000645398860797286
420,420,0,0,2,1,0.0022758564446121454
421,421,0,0,0,1,0.0013922455254942179
422,422,0,0,0,1,0.002015841891989112
423,423,0,0,0,1,0.0008752883295528591
424,424,0,1,0,1,0.00989378523081541
425,425,0,0,0,1,0.0011741359485313296
426,426,0,3,0,0,0.9551853537559509
427,427,2,0,2,1,0.0011057329829782248
428,428,0,0,0,1,0.0018657802138477564
429,429,0,0,0,1,0.0009816590463742614
430,430,2,0,0,0,0.8836544156074524
431,431,0,0,0,1,0.035247910767793655
432,432,0,0,0,1,0.0010605099378153682
433,433,2,0,0,1,0.0011558861006051302
434,434,1,0,0,1,0.0009420867427252233
435,435,0,0,0,1,0.002275185426697135
436,436,0,0,0,1,0.0007804027991369367
437,437,0,0,0,1,0.0040331329219043255
438,438,0,0,0,1,0.0013249701587483287
439,439,0,0,0,1,0.978752076625824
440,440,0,0,1,1,0.012217659503221512
441,441,0,0,0,1,0.0013060979545116425
442,442,0,0,2,1,0.0017045390559360385
443,443,0,0,0,1,0.000799201603513211
444,444,0,0,0,1,0.0008468186133541167
445,445,0,0,0,1,0.0008026608848012984
446,446,0,0,0,1,0.0013854813296347857
447,447,0,0,0,1,0.0010718174744397402
448,448,0,0,0,1,0.004308296833187342
449,449,0,0,0,0,0.021188363432884216
450,450,2,0,0,1,0.0027014780789613724
451,451,0,0,0,1,0.0026463570538908243
452,452,2,0,2,1,0.0011208107462152839
453,453,0,0,0,1,0.0009541515028104186
454,454,1,0,0,1,0.0021327752619981766
455,455,0,0,2,1,0.0022426655050367117
456,456,0,0,0,1,0.0004957744968123734
457,457,1,0,2,1,0.0006707579013891518
458,458,0,0,0,0,0.006571972277015448
459,459,0,0,0,1,0.0005423102993518114
460,460,0,0,0,1,0.0030084492173045874
461,461,0,0,0,1,0.0005935259396210313
462,462,0,0,0,1,0.8396593928337097
463,463,0,0,0,0,0.9832626581192017
464,464,0,0,0,0,0.014665460214018822
465,465,0,0,2,1,0.09401978552341461
466,466,0,3,0,0,0.4067191183567047
467,467,0,0,0,0,0.001082493574358523
468,468,0,0,0,1,0.001555309514515102
469,469,0,0,0,1,0.0016105821123346686
470,470,1,0,2,1,0.0007850570837035775
471,471,0,0,0,1,0.0013620263198390603
472,472,0,0,0,1,0.0008189763175323606
473,473,0,0,0,1,0.0015047501074150205
474,474,0,0,0,1,0.0008354783058166504
475,475,0,0,1,1,0.009926844388246536
476,476,0,0,0,1,0.6460808515548706
477,477,2,0,0,1,0.00105702830478549
478,478,0,0,2,1,0.0008941993000917137
479,479,0,0,0,1,0.0008394647156819701
480,480,0,0,0,1,0.0006120066391304135
481,481,0,0,0,1,0.0006095654680393636
482,482,0,0,0,0,0.9430304169654846
483,483,0,0,0,1,0.0007405906217172742
484,484,2,0,0,1,0.0007797472062520683
485,485,0,0,0,1,0.9857472777366638
486,486,0,0,0,0,0.9838938117027283
487,487,0,0,2,1,0.8600135445594788
488,488,0,0,0,0,0.003961831796914339
489,489,0,0,2,1,0.0039001875557005405
490,490,2,0,0,1,0.0014277567388489842
491,491,0,0,0,0,0.9856614470481873
492,492,0,0,0,1,0.0006000555003993213
493,493,1,0,1,1,0.0019859059248119593
494,494,1,0,0,1,0.003973565995693207
495,495,0,0,2,1,0.0015478353016078472
496,496,1,0,0,1,0.0035137466620653868
497,497,2,0,0,1,0.003004425670951605
498,498,0,0,0,1,0.0018114314880222082
499,499,2,0,2,0,0.027595605701208115
500,500,0,0,0,1,0.0006566137308254838
501,501,0,0,0,1,0.0020964890718460083
502,502,0,0,0,1,0.0014933747006580234
503,503,0,0,0,1,0.0007413960411213338
504,504,0,0,0,1,0.0007270131609402597
505,505,0,0,0,1,0.0014008985599502921
506,506,0,0,0,1,0.0021101124584674835
507,507,0,0,0,1,0.0010152594186365604
508,508,0,0,0,1,0.0007149193552322686
509,509,0,0,0,1,0.0012721179518848658
510,510,0,0,0,1,0.0015186332166194916
511,511,0,0,0,1,0.0019318378763273358
512,512,0,0,0,1,0.0012953386176377535
513,513,0,0,0,1,0.001223225612193346
514,514,0,2,0,0,0.981141984462738
515,515,0,0,0,1,0.0012163729406893253
516,516,0,0,0,1,0.0007164712878875434
517,517,0,0,0,1,0.0013819922460243106
518,518,0,0,0,1,0.0005114786908961833
519,519,0,0,0,1,0.9788938164710999
520,520,0,0,0,1,0.004777171649038792
521,521,0,0,0,1,0.0008191558881662786
522,522,0,0,0,1,0.0008947559981606901
523,523,2,0,0,1,0.0012293420732021332
524,524,0,0,0,1,0.0008467359584756196
525,525,0,0,2,1,0.001555924885906279
526,526,0,0,0,1,0.0021421927958726883
527,527,0,0,0,0,0.9809452295303345
528,528,0,0,0,0,0.9862409830093384
529,529,0,0,0,1,0.0006339378305710852
530,530,0,0,0,1,0.0009390729246661067
531,531,2,0,0,1,0.0006637668702751398
532,532,0,0,0,1,0.0010297937551513314
533,533,3,0,0,0,0.9857912063598633
534,534,2,0,0,1,0.0008572719525545835
535,535,0,0,0,1,0.0006162202917039394
536,536,0,0,0,1,0.0007645568693988025
537,537,0,0,0,1,0.0006757355877198279
538,538,0,0,0,1,0.0005744399968534708
539,539,2,0,0,1,0.001824957667849958
540,540,0,0,0,1,0.0008724132203496993
541,541,0,0,0,1,0.0018408404430374503
542,542,0,0,0,1,0.000887146161403507
543,543,0,0,0,1,0.0008406878332607448
544,544,0,0,2,0,0.0011225128546357155
545,545,0,0,0,1,0.0006968556554056704
546,546,0,0,0,1,0.0005109158810228109
547,547,0,0,0,1,0.6800299882888794
548,548,0,0,2,1,0.985226571559906
549,549,0,0,0,1,0.001390448771417141
550,550,1,0,1,1,0.9804049134254456
551,551,0,0,0,1,0.001013672910630703
552,552,0,0,0,1,0.0009178568725474179
553,553,0,0,0,1,0.0006800845148973167
554,554,2,0,0,1,0.0007384686614386737
555,555,0,0,0,1,0.01424974761903286
556,556,0,0,0,1,0.0008003039984032512
557,557,0,0,0,1,0.0005901878466829658
558,558,2,2,0,1,0.014431784860789776
559,559,0,0,0,1,0.0009307275176979601
560,560,0,0,0,1,0.0007602155674248934
561,561,0,0,0,1,0.0009174944134429097
562,562,0,0,0,1,0.000635370728559792
563,563,0,0,0,1,0.002760224975645542
564,564,2,0,0,0,0.9598513245582581
565,565,0,0,0,1,0.000835913117043674
566,566,0,0,2,0,0.01658151112496853
567,567,0,0,2,1,0.0017895774217322469
568,568,0,0,0,1,0.0022468282841145992
569,569,0,0,0,1,0.0007952891173772514
570,570,0,0,0,1,0.0018140232423320413
571,571,0,0,0,1,0.001111488090828061
572,572,0,0,0,1,0.0017657728167250752
573,573,0,0,0,1,0.9833341240882874
574,574,0,0,0,1,0.0007378155132755637
575,575,0,0,0,1,0.0008795182802714407
576,576,0,0,0,1,0.0009823673171922565
577,577,0,0,0,1,0.0011666039936244488
578,578,0,0,0,1,0.0009566647349856794
579,579,0,2,0,1,0.8800608515739441
580,580,0,0,0,1,0.0005213320255279541
581,581,0,0,0,1,0.0007255072123371065
582,582,0,0,0,1,0.0007047632243484259
583,583,1,0,2,0,0.2311040163040161
584,584,0,0,0,1,0.0007783530163578689
585,585,0,0,0,1,0.0019830348901450634
586,586,0,0,2,1,0.0020303232595324516
587,587,1,0,0,1,0.0015716815833002329
588,588,2,0,1,1,0.003651325823739171
589,589,0,0,0,1,0.0015974803827703
590,590,0,0,0,1,0.0008237349102273583
591,591,0,0,0,1,0.00129021517932415
592,592,2,0,2,1,0.9883937835693359
593,593,0,0,2,1,0.002042599255219102
594,594,2,0,0,1,0.0009151402045972645
595,595,2,0,0,1,0.980897068977356
596,596,0,0,0,1,0.006138130556792021
597,597,0,0,0,1,0.0018056966364383698
598,598,0,0,0,1,0.0013408962404355407
599,599,0,0,0,1,0.0008258463931269944
600,600,0,0,2,1,0.003176557831466198
601,601,0,0,0,1,0.001294388435781002
602,602,0,0,0,1,0.0009446025360375643
603,603,0,0,0,1,0.0032025976106524467
604,604,0,0,0,1,0.0011041442630812526
605,605,0,0,0,1,0.0008437040960416198
606,606,0,0,0,0,0.9621506929397583
607,607,0,0,0,1,0.0006340024992823601
608,608,0,0,2,1,0.0015626588137820363
609,609,0,0,2,1,0.0010253178188577294
610,610,0,0,0,0,0.9849860668182373
611,611,1,0,0,1,0.0007934421882964671
612,612,0,0,0,1,0.0007090694853104651
613,613,3,0,0,0,0.9863837361335754
614,614,0,0,0,1,0.000710642896592617
615,615,0,0,0,1,0.0007683950825594366
616,616,1,0,0,1,0.0008694659918546677
617,617,0,0,0,1,0.001774718170054257
618,618,0,0,0,1,0.0005356267793104053
619,619,0,0,0,1,0.0024220182094722986
620,620,0,0,0,1,0.0007998431101441383
621,621,0,0,0,1,0.002142926910892129
622,622,0,0,0,1,0.015128879807889462
623,623,0,0,0,1,0.0007159601082094014
624,624,0,0,0,1,0.0007255597156472504
625,625,0,0,1,1,0.0027399787213653326
626,626,0,0,0,1,0.0008548459736630321
627,627,0,0,0,1,0.00575589993968606
628,628,0,0,1,1,0.0012157113524153829
629,629,0,0,0,1,0.0013984710676595569
630,630,1,0,2,1,0.0008674903074279428
631,631,0,0,0,1,0.001475608441978693
632,632,0,0,0,1,0.0024234692100435495
633,633,0,0,0,1,0.006413352210074663
634,634,0,0,0,1,0.0012717393692582846
635,635,0,0,1,1,0.0041534798219799995
636,636,0,0,0,0,0.7397401928901672
637,637,0,0,2,1,0.0014021265087649226
638,638,0,0,0,1,0.001507907290942967
639,639,0,0,0,1,0.0006627328111790121
640,640,0,0,0,1,0.0009585602674633265
641,641,1,0,0,1,0.0009576259762980044
642,642,0,0,0,1,0.0012683988315984607
643,643,0,0,0,1,0.0007205502479337156
644,644,0,0,0,1,0.0007605093996971846
645,645,0,0,0,1,0.0014576246030628681
