,text_id,gender,religion,race,label,score
57,57,2,0,0,0,0.9412410855293274
58,58,2,0,0,0,0.5904068350791931
59,59,0,3,2,1,0.2014491856098175
60,60,1,0,2,0,0.9089130759239197
61,61,0,3,0,1,0.10447295755147934
62,62,0,0,2,0,0.9132823348045349
63,63,0,0,0,1,0.8638828992843628
64,64,2,0,0,1,0.023150386288762093
65,65,0,3,2,1,0.24853156507015228
66,66,3,0,0,1,0.9436111450195312
67,67,2,0,0,0,0.020837638527154922
68,68,0,0,0,0,0.18526645004749298
69,69,0,0,0,0,0.9034277200698853
70,70,0,0,2,0,0.06547205150127411
71,71,3,0,0,1,0.054047539830207825
72,72,0,0,1,1,0.007856467738747597
73,73,0,0,0,1,0.08240079134702682
74,74,0,3,0,1,0.006907663773745298
75,75,0,0,0,1,0.9484596848487854
76,76,2,0,2,1,0.2295387238264084
77,77,0,0,0,0,0.9392740726470947
78,78,0,0,0,1,0.8254042267799377
79,79,1,0,0,1,0.008053362369537354
80,80,0,0,0,0,0.9669371247291565
81,81,0,0,0,1,0.00730951176956296
82,82,0,0,0,0,0.010470983572304249
83,83,0,0,0,1,0.1073170006275177
84,84,0,0,2,0,0.7606367468833923
85,85,0,0,0,0,0.5645535588264465
86,86,0,0,0,1,0.17214100062847137
87,87,0,0,2,0,0.4210816025733948
88,88,3,0,0,0,0.1554107367992401
89,89,1,0,0,0,0.02921660989522934
90,90,2,0,0,1,0.02511843852698803
91,91,2,0,0,0,0.9334868788719177
92,92,0,0,1,1,0.006121783051639795
93,93,2,0,0,0,0.931575357913971
94,94,0,0,1,1,0.006991502363234758
95,95,3,3,0,0,0.6344990730285645
96,96,2,0,2,1,0.012684803456068039
97,97,0,0,2,1,0.026951130479574203
98,98,1,0,2,0,0.24488797783851624
99,99,0,0,0,1,0.01795298047363758
100,100,3,0,2,0,0.9831362366676331
101,101,3,0,0,0,0.9665960669517517
102,102,0,2,0,1,0.2771684527397156
103,103,0,0,0,1,0.27766767144203186
104,104,0,0,0,1,0.12946918606758118
105,105,0,2,0,1,0.012492458336055279
106,106,0,0,0,1,0.005991190206259489
107,107,2,0,0,1,0.011550134047865868
108,108,0,0,0,0,0.2694769501686096
109,109,2,0,0,0,0.7012999653816223
110,110,0,0,1,1,0.14601454138755798
111,111,0,0,2,1,0.11574877798557281
112,112,0,3,2,1,0.172480970621109
113,113,0,3,0,1,0.0238784309476614
114,114,3,0,0,1,0.40696656703948975
115,115,0,0,0,0,0.7730093002319336
116,116,2,0,0,1,0.07793869078159332
117,117,0,0,0,1,0.8996214270591736
118,118,0,0,0,1,0.2297220230102539
119,119,0,0,0,1,0.8722460865974426
120,120,0,0,0,1,0.10399524867534637
121,121,0,0,0,1,0.20050103962421417
122,122,0,0,0,0,0.5677126049995422
123,123,0,2,0,1,0.010155095718801022
124,124,0,0,0,0,0.9697095155715942
125,125,1,0,0,0,0.10326379537582397
126,126,0,2,2,1,0.8798842430114746
127,127,3,0,0,0,0.9241285920143127
128,128,0,0,0,0,0.017644695937633514
129,129,0,0,2,1,0.007688353303819895
130,130,0,0,0,0,0.7358316779136658
131,131,2,0,2,0,0.020410902798175812
132,132,2,0,2,1,0.6123716235160828
133,133,2,0,2,0,0.790747880935669
134,134,3,0,0,0,0.8301384449005127
135,135,2,0,2,0,0.030408097431063652
136,136,1,0,0,1,0.09577638655900955
137,137,0,0,0,1,0.02512345463037491
138,138,0,0,0,1,0.4058486819267273
139,139,0,0,0,0,0.8991813063621521
140,140,1,2,1,1,0.012368922121822834
141,141,0,0,0,0,0.8137643337249756
142,142,0,0,0,1,0.06318645179271698
143,143,0,0,0,0,0.9279029369354248
144,144,0,0,0,1,0.2147289216518402
145,145,0,2,0,1,0.22198615968227386
146,146,1,0,2,0,0.9044111371040344
147,147,0,0,0,1,0.016854960471391678
148,148,1,3,0,1,0.02637181431055069
149,149,0,0,0,1,0.00635079899802804
150,150,3,0,0,1,0.5193946957588196
151,151,0,0,0,0,0.6165949702262878
152,152,1,2,0,0,0.9692038893699646
153,153,3,0,0,1,0.5372084975242615
154,154,2,3,1,1,0.005554292816668749
155,155,0,0,0,0,0.6363509893417358
156,156,0,0,0,1,0.7485553622245789
157,157,1,0,2,1,0.09061749279499054
158,158,1,0,0,0,0.6540175080299377
159,159,0,0,0,0,0.18715538084506989
160,160,0,0,0,0,0.9594602584838867
161,161,0,0,2,0,0.0928254947066307
162,162,0,3,0,0,0.02939499542117119
163,163,0,0,0,1,0.01824740134179592
164,164,3,0,0,0,0.4020065367221832
165,165,3,0,0,1,0.9722768068313599
166,166,0,0,2,1,0.05898747220635414
167,167,2,0,0,1,0.08024289458990097
168,168,0,0,0,1,0.6557454466819763
169,169,0,3,2,1,0.06362334638834
170,170,0,0,1,0,0.005252315197139978
171,171,0,0,0,1,0.046793341636657715
172,172,0,1,0,1,0.006763491779565811
173,173,0,0,0,0,0.008286102674901485
174,174,0,3,0,1,0.0256284661591053
175,175,0,0,0,0,0.9638290405273438
176,176,2,0,0,1,0.010498974472284317
177,177,3,0,0,1,0.008897935971617699
178,178,1,0,1,0,0.5871171951293945
179,179,0,0,0,1,0.546955406665802
180,180,2,3,1,1,0.0171462744474411
181,181,2,0,0,0,0.9153302311897278
182,182,0,0,0,0,0.3679232895374298
183,183,0,0,0,1,0.33572858572006226
184,184,0,0,1,1,0.008069044910371304
185,185,2,0,0,1,0.21860399842262268
186,186,0,0,0,0,0.047153789550065994
187,187,1,0,0,0,0.7853003144264221
188,188,2,0,0,1,0.052741412073373795
189,189,0,0,2,1,0.5812512636184692
190,190,0,2,0,1,0.17152802646160126
191,191,0,0,0,1,0.012020588852465153
192,192,0,2,0,1,0.2179371863603592
193,193,0,0,0,1,0.06650207936763763
194,194,2,0,0,1,0.04834892600774765
195,195,0,3,0,1,0.010339593514800072
196,196,2,0,0,1,0.8490873575210571
197,197,0,0,0,0,0.9292998909950256
198,198,2,0,1,1,0.20263050496578217
199,199,3,0,0,1,0.5438229441642761
200,200,0,0,0,1,0.5754416584968567
201,201,0,0,1,1,0.004522277507930994
202,202,0,0,0,1,0.3825981914997101
203,203,0,0,0,1,0.008748721331357956
204,204,0,2,0,1,0.00684125954285264
205,205,0,2,0,1,0.6042858362197876
206,206,0,0,0,0,0.9616812467575073
207,207,3,0,2,1,0.056677620857954025
208,208,0,0,1,1,0.005092159379273653
209,209,0,3,1,1,0.03323206678032875
210,210,3,0,0,0,0.9577125310897827
211,211,0,3,1,1,0.06798283755779266
212,212,0,0,0,0,0.7725868821144104
213,213,1,0,1,0,0.1758764535188675
214,214,0,0,0,0,0.8458543419837952
215,215,0,0,0,1,0.13236282765865326
216,216,0,0,2,0,0.9581053256988525
217,217,0,0,0,1,0.00496875261887908
218,218,0,3,2,0,0.02416892908513546
219,219,0,0,2,0,0.21218375861644745
220,220,2,0,0,1,0.09658514708280563
221,221,0,0,0,1,0.00843384675681591
222,222,3,0,0,1,0.7178075313568115
223,223,0,0,0,0,0.08040548861026764
224,224,0,0,0,1,0.0072686318308115005
225,225,0,0,0,1,0.07181758433580399
226,226,3,0,0,1,0.5873044729232788
227,227,1,0,1,1,0.009092986583709717
228,228,0,0,0,0,0.1055293157696724
229,229,3,0,0,0,0.5830107927322388
230,230,0,0,0,0,0.012511354871094227
231,231,0,0,0,0,0.889714777469635
232,232,3,2,0,1,0.010405486449599266
233,233,0,0,2,1,0.005749938543885946
234,234,0,0,0,1,0.022488363087177277
235,235,0,0,0,1,0.80970698595047
236,236,1,0,2,0,0.9514598846435547
237,237,3,0,0,0,0.5482900738716125
238,238,0,0,0,1,0.014432922936975956
239,239,1,0,0,1,0.005688524805009365
240,240,0,0,0,1,0.04456305876374245
241,241,1,0,0,1,0.12924417853355408
242,242,2,0,1,1,0.01093380618840456
243,243,1,0,1,1,0.01091686263680458
244,244,0,0,0,0,0.7883065342903137
245,245,0,0,0,1,0.007174972910434008
246,246,0,2,1,1,0.005393132101744413
247,247,3,0,0,1,0.9349880218505859
248,248,0,0,0,0,0.5094229578971863
249,249,0,0,0,0,0.9827158451080322
250,250,2,0,2,0,0.7174097895622253
251,251,2,0,0,0,0.919762134552002
252,252,2,0,1,1,0.0068102008663117886
253,253,0,0,0,1,0.009824412874877453
254,254,2,0,2,0,0.02022940292954445
255,255,0,0,0,1,0.01584452949464321
256,256,2,0,2,0,0.9580667018890381
257,257,0,0,0,0,0.051151663064956665
258,258,0,0,0,0,0.539638340473175
259,259,0,3,0,1,0.015470356680452824
260,260,0,0,1,1,0.006065338850021362
261,261,0,0,1,1,0.10836295783519745
262,262,2,0,0,0,0.015506553463637829
263,263,0,0,0,0,0.0339105986058712
264,264,0,0,0,1,0.06933991611003876
265,265,0,2,0,1,0.07117337733507156
266,266,0,0,0,0,0.9519681334495544
267,267,3,0,0,0,0.9203887581825256
268,268,2,0,0,0,0.923032820224762
269,269,0,0,0,1,0.04635921120643616
270,270,3,0,0,0,0.9032675623893738
271,271,1,0,2,0,0.36218541860580444
272,272,0,0,0,0,0.9188204407691956
273,273,0,2,0,0,0.26055189967155457
274,274,0,0,0,0,0.8556896448135376
275,275,2,0,0,0,0.9182974100112915
276,276,0,0,0,1,0.17622414231300354
277,277,2,0,0,0,0.3376069962978363
278,278,1,0,0,1,0.16598336398601532
279,279,0,0,1,1,0.0059364549815654755
280,280,0,0,0,1,0.045582156628370285
281,281,0,0,0,0,0.8232975006103516
282,282,0,0,0,0,0.9003547430038452
283,283,0,0,2,0,0.17343240976333618
284,284,0,2,0,1,0.47942203283309937
285,285,3,3,2,1,0.4685581624507904
286,286,0,0,2,0,0.9724047183990479
287,287,2,2,0,1,0.044842369854450226
288,288,1,0,0,1,0.047177642583847046
289,289,2,0,0,1,0.36412298679351807
290,290,0,0,1,1,0.005936103872954845
291,291,0,0,0,1,0.25868117809295654
292,292,0,0,0,1,0.046775322407484055
293,293,0,0,0,0,0.15835052728652954
294,294,0,3,1,1,0.08988852798938751
295,295,1,0,2,1,0.005569256376475096
296,296,0,0,2,1,0.27601656317710876
297,297,0,0,1,1,0.017187200486660004
298,298,2,2,2,1,0.04292413219809532
299,299,0,0,1,1,0.04428275302052498
300,300,0,0,0,1,0.4193965494632721
301,301,0,0,1,1,0.005902836099267006
302,302,1,2,0,1,0.02364227920770645
303,303,1,0,0,0,0.703027606010437
304,304,0,0,1,0,0.0064131515100598335
305,305,0,3,2,1,0.022283999249339104
306,306,0,0,2,1,0.05350561439990997
307,307,2,0,2,1,0.012257441878318787
308,308,0,0,0,1,0.013046786189079285
309,309,0,0,0,1,0.007501061074435711
310,310,3,0,0,0,0.9145591259002686
311,311,1,1,0,1,0.028394492343068123
312,312,3,0,0,0,0.9547863602638245
313,313,0,3,0,1,0.007405639626085758
314,314,2,2,0,0,0.8565769791603088
315,315,2,0,0,1,0.016584521159529686
316,316,2,0,0,0,0.5153148174285889
317,317,0,0,0,1,0.007744370494037867
318,318,0,0,1,1,0.005027586128562689
319,319,0,0,0,1,0.06938491761684418
320,320,0,0,0,0,0.9750881195068359
321,321,0,0,0,0,0.8912990689277649
322,322,0,0,0,0,0.09920203685760498
323,323,0,0,0,1,0.007402004674077034
324,324,0,0,0,1,0.0165054053068161
325,325,0,0,0,1,0.04108642786741257
326,326,0,0,0,1,0.00809770543128252
327,327,1,0,2,1,0.006244241259992123
328,328,0,0,0,1,0.006312929093837738
329,329,0,0,1,1,0.0063189794309437275
330,330,0,3,0,1,0.006800385192036629
331,331,0,0,2,1,0.012841175310313702
332,332,0,0,0,1,0.026538770645856857
333,333,0,0,0,1,0.010669308714568615
334,334,0,2,0,0,0.9783371686935425
335,335,0,2,0,1,0.2433743178844452
336,336,0,0,2,1,0.4680348336696625
337,337,0,3,0,1,0.00949797872453928
338,338,1,3,0,1,0.07994730025529861
339,339,0,0,0,0,0.6261805295944214
340,340,2,2,0,0,0.5023999214172363
341,341,0,0,1,1,0.005343691911548376
342,342,0,0,0,1,0.34237855672836304
343,343,0,0,0,1,0.010075094178318977
344,344,0,0,0,0,0.8695552349090576
345,345,2,3,0,1,0.1928989589214325
346,346,0,0,0,0,0.9142082929611206
347,347,0,0,1,1,0.5401321649551392
348,348,0,0,0,0,0.4616595208644867
349,349,0,0,0,1,0.9415181875228882
350,350,3,0,0,1,0.9188622832298279
351,351,0,3,2,1,0.05696246400475502
352,352,0,0,2,1,0.9692856669425964
353,353,0,0,0,1,0.014311830513179302
354,354,1,0,2,1,0.27964305877685547
355,355,0,0,0,1,0.007983635179698467
356,356,1,3,0,1,0.25499391555786133
357,357,0,0,0,0,0.8279445171356201
358,358,0,0,1,1,0.005115481559187174
359,359,0,0,0,1,0.04061016067862511
360,360,3,0,0,0,0.29443231225013733
361,361,0,0,2,0,0.9676189422607422
362,362,2,2,0,1,0.13587473332881927
363,363,0,0,0,1,0.0064840479753911495
364,364,0,0,1,1,0.006013295613229275
365,365,3,0,0,1,0.012381907552480698
366,366,0,0,2,0,0.9784790873527527
367,367,2,0,0,1,0.045481640845537186
368,368,0,0,2,0,0.14470064640045166
369,369,0,0,0,1,0.0074119227938354015
370,370,0,0,1,0,0.7600850462913513
371,371,1,0,1,1,0.017480263486504555
372,372,0,0,0,0,0.8496431708335876
373,373,0,0,0,1,0.02409689873456955
374,374,0,2,0,1,0.32611826062202454
375,375,0,0,0,1,0.7828207612037659
376,376,0,1,2,1,0.6035036444664001
377,377,3,0,0,1,0.038668952882289886
378,378,0,0,0,0,0.6390142440795898
379,379,0,0,1,1,0.006919797509908676
380,380,0,3,0,1,0.027052566409111023
381,381,1,2,0,0,0.9074848890304565
382,382,2,0,0,0,0.7475502490997314
383,383,0,0,1,0,0.8237565755844116
384,384,0,0,0,1,0.06199977546930313
385,385,0,2,0,0,0.4684663414955139
386,386,3,0,0,1,0.7803165912628174
387,387,0,0,0,1,0.043559279292821884
388,388,0,0,0,0,0.3847663998603821
389,389,0,0,1,1,0.0052147554233670235
390,390,2,2,0,0,0.6668588519096375
391,391,1,0,0,1,0.013308982364833355
392,392,0,2,0,0,0.13464434444904327
393,393,0,0,0,1,0.011446270160377026
394,394,0,0,1,1,0.011108029633760452
395,395,0,0,0,0,0.8357601165771484
396,396,1,0,0,0,0.4307432174682617
397,397,0,0,0,1,0.01052140910178423
398,398,0,0,0,1,0.4150216281414032
399,399,2,0,0,1,0.22167368233203888
400,400,0,0,0,1,0.01052921637892723
401,401,0,0,0,0,0.9277050495147705
402,402,0,0,0,0,0.5491640567779541
403,403,0,0,2,0,0.5956772565841675
404,404,3,0,1,1,0.009779904037714005
405,405,3,2,2,0,0.9713947772979736
406,406,0,3,0,1,0.0556890070438385
407,407,0,0,1,1,0.004108721390366554
408,408,0,0,0,1,0.01278800331056118
409,409,0,0,0,1,0.1475909948348999
410,410,1,0,0,1,0.02852775901556015
411,411,0,0,0,0,0.464225709438324
412,412,3,0,0,1,0.7733967304229736
413,413,0,0,1,1,0.0051506576128304005
414,414,0,0,0,0,0.5416925549507141
415,415,0,0,0,0,0.8796048760414124
416,416,1,0,0,1,0.009076991118490696
417,417,0,0,0,1,0.008304952643811703
418,418,0,0,0,1,0.05111406370997429
419,419,0,0,0,0,0.8830984830856323
420,420,0,0,1,1,0.01968391053378582
421,421,0,0,2,1,0.010432377457618713
422,422,0,0,0,1,0.02057480998337269
423,423,0,0,0,0,0.8826584815979004
424,424,0,2,0,0,0.9121732711791992
425,425,0,0,0,1,0.6964765191078186
426,426,0,0,1,1,0.5729079246520996
427,427,0,0,0,0,0.25296032428741455
428,428,0,0,0,0,0.2114046812057495
429,429,2,0,0,0,0.174869105219841
430,430,0,3,2,1,0.005036161746829748
431,431,0,0,1,1,0.006536019034683704
432,432,0,0,2,0,0.5967257022857666
433,433,0,0,0,0,0.8127139210700989
434,434,0,0,0,0,0.10227210819721222
435,435,0,0,0,1,0.037081290036439896
436,436,0,0,0,0,0.02124091610312462
437,437,0,0,0,1,0.006722747348248959
438,438,0,3,0,1,0.07623547315597534
439,439,2,0,0,0,0.10959870368242264
440,440,0,0,0,1,0.00931793637573719
441,441,1,2,0,0,0.6491602659225464
442,442,0,0,0,1,0.03408484905958176
443,443,0,0,0,0,0.00713490042835474
444,444,0,0,1,1,0.005008035805076361
445,445,0,0,0,1,0.09906597435474396
446,446,0,0,0,1,0.01195545308291912
447,447,1,0,0,0,0.9806069731712341
448,448,0,0,0,1,0.03275648131966591
449,449,1,0,0,0,0.051458969712257385
450,450,0,0,0,1,0.7765657901763916
451,451,0,3,0,1,0.18574903905391693
452,452,1,3,0,1,0.19032615423202515
453,453,0,0,0,0,0.01041661761701107
454,454,0,0,0,0,0.8728917241096497
455,455,0,0,0,1,0.778148353099823
456,456,0,0,0,1,0.010349385440349579
457,457,0,0,1,1,0.015359023585915565
458,458,0,0,0,1,0.6660228371620178
459,459,0,0,0,1,0.018779268488287926
460,460,0,0,1,0,0.26321080327033997
461,461,1,0,2,0,0.4641645848751068
462,462,0,0,0,1,0.004954237025231123
463,463,0,0,0,0,0.1906520277261734
464,464,0,3,2,1,0.024332931265234947
465,465,3,0,0,1,0.016582708805799484
466,466,3,0,0,0,0.10379361361265182
467,467,1,0,2,0,0.7046059966087341
468,468,0,0,0,0,0.9318101406097412
469,469,0,0,0,1,0.014031616039574146
470,470,0,0,0,0,0.7303953170776367
471,471,0,0,2,0,0.9745643138885498
472,472,0,0,1,0,0.03364044427871704
473,473,0,0,1,0,0.699335515499115
474,474,0,2,2,1,0.06195530667901039
475,475,3,0,0,0,0.7488669157028198
476,476,0,0,0,1,0.08891666680574417
477,477,0,0,0,0,0.9606614112854004
478,478,0,0,0,1,0.049276143312454224
479,479,0,0,1,1,0.007740136701613665
480,480,0,0,0,1,0.016045760363340378
481,481,0,0,2,0,0.1743551641702652
482,482,0,0,0,0,0.3155411183834076
483,483,0,0,2,0,0.9596097469329834
484,484,0,0,0,1,0.028525834903120995
485,485,0,0,0,0,0.9756218194961548
486,486,2,0,0,1,0.02931281551718712
487,487,0,0,0,1,0.12294338643550873
488,488,0,0,1,1,0.0055742813274264336
489,489,2,0,0,1,0.1447748988866806
490,490,0,0,0,0,0.05708330124616623
491,491,2,0,2,1,0.058041635900735855
492,492,0,0,1,1,0.004611239768564701
493,493,2,2,0,1,0.026623478159308434
494,494,0,0,0,1,0.006320318207144737
495,495,2,0,0,0,0.7837731242179871
496,496,0,2,0,1,0.8158923983573914
497,497,0,0,0,1,0.008798491209745407
498,498,2,0,0,0,0.9690324664115906
499,499,2,0,2,0,0.06867362558841705
500,500,0,0,0,1,0.8399219512939453
501,501,0,2,0,1,0.008225043304264545
502,502,2,0,0,1,0.13171717524528503
503,503,1,0,2,0,0.16883525252342224
504,504,3,2,0,1,0.7836458683013916
505,505,0,0,0,1,0.5723608136177063
506,506,0,0,0,1,0.15807145833969116
507,507,0,0,0,0,0.9815356135368347
508,508,0,0,0,1,0.01968596689403057
509,509,0,0,0,0,0.8540496230125427
510,510,2,0,0,0,0.1409522444009781
511,511,0,0,0,1,0.04427751153707504
512,512,0,0,1,0,0.6493461728096008
513,513,0,3,0,1,0.007813101634383202
514,514,2,0,1,1,0.007077282760292292
515,515,0,0,2,1,0.37047141790390015
516,516,0,0,0,1,0.01297144964337349
517,517,0,0,0,1,0.3646690547466278
518,518,0,0,0,1,0.12271545082330704
519,519,1,0,0,0,0.2183302789926529
520,520,0,3,0,0,0.7363728880882263
521,521,1,0,2,0,0.9332934617996216
522,522,0,0,1,1,0.010788357816636562
523,523,3,0,2,1,0.04800918325781822
524,524,0,0,0,0,0.05658078193664551
525,525,0,3,2,0,0.6765022873878479
526,526,0,0,0,0,0.2357873171567917
527,527,2,0,2,1,0.019813410937786102
528,528,0,2,2,1,0.02567748911678791
529,529,1,0,2,0,0.8775755763053894
530,530,0,0,0,0,0.20217986404895782
531,531,1,3,2,1,0.03484058752655983
532,532,0,0,2,0,0.5025143027305603
533,533,0,0,0,1,0.005187800619751215
534,534,0,0,0,1,0.11356256902217865
535,535,0,1,0,0,0.9788060784339905
536,536,0,0,1,1,0.005023633129894733
537,537,3,0,0,0,0.7726576328277588
538,538,0,3,0,1,0.007598872296512127
539,539,1,2,0,1,0.13445131480693817
540,540,0,0,0,0,0.9116794466972351
541,541,2,0,0,0,0.724891722202301
542,542,2,0,0,1,0.005523234140127897
543,543,2,0,0,0,0.479331910610199
544,544,0,3,0,1,0.022609956562519073
545,545,0,0,0,1,0.006142954807728529
546,546,0,0,0,0,0.9369478225708008
547,547,0,0,0,1,0.015437361784279346
548,548,0,0,0,1,0.012596040964126587
549,549,2,0,2,0,0.7492837905883789
550,550,0,0,0,1,0.22795984148979187
551,551,0,0,0,1,0.3765058219432831
552,552,2,0,0,1,0.025227410718798637
553,553,0,0,0,0,0.29574257135391235
554,554,3,0,0,1,0.04983646422624588
555,555,0,0,0,1,0.26854926347732544
556,556,0,0,0,1,0.012664597481489182
557,557,2,0,0,1,0.5014827847480774
558,558,0,3,2,1,0.08261064440011978
559,559,0,0,0,1,0.007685581222176552
560,560,0,0,0,0,0.2776758670806885
561,561,0,0,0,0,0.4941026270389557
562,562,0,0,0,0,0.28546467423439026
563,563,2,3,0,1,0.019298581406474113
564,564,0,0,0,1,0.005608594976365566
565,565,2,0,0,0,0.9757344722747803
566,566,1,0,0,0,0.8656213879585266
567,567,0,0,0,1,0.1633071005344391
568,568,2,0,1,1,0.005592741072177887
569,569,0,0,0,1,0.006099923513829708
570,570,0,3,2,1,0.01680721528828144
571,571,0,0,0,1,0.00586915947496891
572,572,0,2,0,0,0.9117318987846375
573,573,0,0,1,1,0.005879791919142008
574,574,0,0,0,1,0.09816622734069824
575,575,1,0,0,1,0.008651568554341793
576,576,0,0,1,1,0.005771754775196314
577,577,0,2,0,0,0.8297012448310852
578,578,2,0,0,1,0.3447188436985016
579,579,2,0,0,0,0.30964395403862
580,580,0,0,0,1,0.013886804692447186
581,581,0,0,0,1,0.022898834198713303
582,582,0,0,0,1,0.01479195337742567
583,583,0,0,0,1,0.007001928053796291
584,584,3,3,1,0,0.19267800450325012
585,585,0,0,0,1,0.005923006217926741
586,586,3,0,0,0,0.9264082312583923
587,587,0,0,0,0,0.91498202085495
588,588,2,2,0,1,0.02621319703757763
589,589,1,0,1,1,0.005998675245791674
590,590,0,0,2,0,0.4655162990093231
591,591,0,0,0,0,0.744405210018158
592,592,0,1,0,0,0.5905624628067017
593,593,0,2,0,1,0.1915888786315918
594,594,0,0,1,1,0.0052342768758535385
595,595,0,0,0,0,0.15486806631088257
596,596,0,0,0,1,0.02530144341289997
597,597,0,0,2,0,0.9446508288383484
598,598,0,0,2,0,0.8282055258750916
599,599,1,0,2,1,0.005827739834785461
600,600,3,0,0,1,0.15386627614498138
601,601,0,0,0,0,0.9738563895225525
602,602,1,0,0,0,0.2593629062175751
603,603,0,0,0,1,0.022057760506868362
604,604,0,0,0,1,0.26873651146888733
605,605,0,0,2,1,0.016566229984164238
606,606,0,0,0,1,0.009819038212299347
607,607,0,0,1,1,0.009837889112532139
608,608,2,0,0,1,0.7258328795433044
609,609,0,0,0,1,0.020861033350229263
610,610,0,0,2,0,0.049167804419994354
611,611,0,0,0,1,0.1344391256570816
612,612,1,0,0,0,0.973694384098053
613,613,0,0,1,1,0.668049693107605
614,614,1,2,0,0,0.9760294556617737
615,615,2,0,0,0,0.9755257964134216
616,616,0,0,0,1,0.04603404924273491
617,617,2,2,2,1,0.5584465265274048
618,618,0,0,2,1,0.006049067247658968
619,619,0,0,1,1,0.01398848369717598
620,620,0,0,1,1,0.6040077805519104
621,621,0,0,0,0,0.1961413323879242
622,622,3,0,0,1,0.6284558773040771
623,623,0,0,0,0,0.08759070187807083
624,624,0,3,1,1,0.007491173688322306
625,625,2,0,0,0,0.04304687678813934
626,626,0,0,0,0,0.5193001627922058
627,627,1,0,0,1,0.00520545057952404
628,628,0,0,0,1,0.01029891986399889
629,629,2,0,0,0,0.8172395825386047
630,630,2,0,0,1,0.16787785291671753
631,631,0,2,0,0,0.12154725939035416
632,632,0,2,0,1,0.022833194583654404
633,633,0,0,0,1,0.005823817569762468
634,634,1,0,2,0,0.975871741771698
635,635,0,3,2,1,0.005473911762237549
636,636,0,0,2,0,0.9495933651924133
637,637,1,0,2,0,0.9549285173416138
638,638,0,0,0,0,0.07492384314537048
639,639,1,0,0,1,0.45971494913101196
640,640,1,0,2,1,0.008585315197706223
641,641,0,0,0,0,0.05980569124221802
642,642,0,2,0,0,0.6106266379356384
643,643,2,1,0,0,0.9497232437133789
644,644,0,0,1,1,0.008450692519545555
645,645,0,0,0,0,0.8367416858673096
646,646,0,0,0,1,0.2608404755592346
647,647,0,0,0,0,0.8487889170646667
648,648,2,0,0,0,0.21560050547122955
649,649,0,0,1,1,0.02255445159971714
650,650,3,0,0,0,0.9118223786354065
651,651,0,0,0,1,0.0416993573307991
652,652,3,0,2,0,0.9532188177108765
653,653,0,0,0,0,0.735959529876709
654,654,0,0,0,1,0.013712199404835701
655,655,0,2,0,1,0.971883237361908
656,656,2,0,0,0,0.9648622870445251
657,657,1,0,0,1,0.03190699964761734
658,658,1,0,2,1,0.5492045283317566
659,659,0,0,0,1,0.008137310855090618
660,660,0,0,0,1,0.10249674320220947
661,661,0,0,0,0,0.5135003924369812
662,662,0,0,0,1,0.009474778547883034
663,663,0,0,0,1,0.007804973516613245
664,664,0,0,0,0,0.034101616591215134
