,text_id,gender,religion,race,label,score
152,152,2,0,0,0,0.9912943243980408
153,153,0,3,0,1,0.030919086188077927
154,154,0,0,1,1,0.11638940870761871
155,155,2,0,0,0,0.06617487967014313
156,156,0,0,0,0,0.9800776243209839
157,157,2,0,0,0,0.9836102724075317
158,158,0,0,0,1,0.9965975880622864
159,159,0,0,0,0,0.9952588677406311
160,160,0,0,2,1,0.12538929283618927
161,161,0,0,0,0,0.9906960725784302
162,162,0,0,0,0,0.9814440011978149
163,163,0,0,0,1,0.9947133660316467
164,164,1,0,0,0,0.99616539478302
165,165,2,0,0,1,0.11417736113071442
166,166,0,0,0,1,0.05725875124335289
167,167,0,0,0,0,0.9914999604225159
168,168,0,0,0,0,0.9927075505256653
169,169,2,0,0,1,0.9689733982086182
170,170,0,0,1,0,0.048696648329496384
171,171,0,2,0,1,0.04843972623348236
172,172,0,0,0,0,0.989147961139679
173,173,3,2,0,0,0.7346103191375732
174,174,0,0,0,1,0.031389445066452026
175,175,0,0,2,1,0.08946555852890015
176,176,0,0,0,1,0.9895413517951965
177,177,0,0,1,1,0.032286833971738815
178,178,1,3,0,1,0.07439950108528137
179,179,0,0,0,0,0.9937614798545837
180,180,2,0,0,0,0.9878422021865845
181,181,0,0,1,1,0.11729308217763901
182,182,0,3,1,1,0.03606162592768669
183,183,1,0,2,0,0.9957570433616638
184,184,2,0,0,0,0.9952353835105896
185,185,0,0,0,0,0.9961179494857788
186,186,2,0,0,1,0.11053363233804703
187,187,0,0,0,0,0.9932959675788879
188,188,0,0,0,1,0.02734752930700779
189,189,1,0,2,1,0.11860532313585281
190,190,0,3,0,0,0.9922730326652527
191,191,0,0,0,0,0.9928693175315857
192,192,0,0,1,1,0.07499849796295166
193,193,0,0,1,0,0.0465221181511879
194,194,1,0,2,1,0.0728999525308609
195,195,1,0,0,0,0.9914336204528809
196,196,2,0,0,0,0.9964141845703125
197,197,2,0,0,1,0.1096048504114151
198,198,0,0,0,0,0.9864060282707214
199,199,2,0,1,1,0.030929990112781525
200,200,0,0,0,1,0.05824950709939003
201,201,0,0,0,0,0.9962843656539917
202,202,0,0,0,0,0.9942737221717834
203,203,0,0,0,0,0.9916714429855347
204,204,0,1,0,0,0.9966854453086853
205,205,2,0,0,0,0.9943273663520813
206,206,0,0,0,1,0.1168060451745987
207,207,0,3,0,1,0.04600551351904869
208,208,0,0,0,0,0.9915231466293335
209,209,2,0,0,0,0.9939781427383423
210,210,1,0,0,0,0.9883745908737183
211,211,0,0,0,1,0.10394810140132904
212,212,0,0,0,1,0.09649007767438889
213,213,0,0,0,0,0.9863086342811584
214,214,0,0,1,1,0.1230667382478714
215,215,0,0,2,0,0.9967053532600403
216,216,0,0,0,0,0.9961813688278198
217,217,0,0,0,0,0.9841663837432861
218,218,0,0,1,1,0.0891258716583252
219,219,0,3,1,1,0.06871625036001205
220,220,0,0,0,0,0.08988161385059357
221,221,1,0,1,0,0.9619076251983643
222,222,2,0,2,0,0.566624104976654
223,223,1,0,0,0,0.9939393997192383
224,224,1,0,0,0,0.9950112104415894
225,225,0,0,2,0,0.7703281044960022
226,226,0,3,2,1,0.04406024515628815
227,227,0,0,0,0,0.9703723788261414
228,228,0,0,0,1,0.08360283821821213
229,229,0,0,0,1,0.0821063369512558
230,230,0,0,0,0,0.9950239658355713
231,231,3,0,0,1,0.02716990001499653
232,232,0,0,0,1,0.9958756566047668
233,233,2,0,0,0,0.9957393407821655
234,234,0,3,0,0,0.961433470249176
235,235,0,3,0,1,0.33875834941864014
236,236,0,0,0,0,0.9902873039245605
237,237,2,0,0,1,0.043172843754291534
238,238,0,0,0,1,0.05295749753713608
239,239,2,0,0,0,0.9922158122062683
240,240,1,0,0,0,0.9481107592582703
241,241,2,0,0,1,0.1048177182674408
242,242,1,0,0,0,0.987736165523529
243,243,0,0,0,0,0.9958186745643616
244,244,1,0,0,1,0.050305336713790894
245,245,0,0,0,0,0.034715622663497925
246,246,1,0,0,0,0.9731835722923279
247,247,1,0,2,1,0.07994547486305237
248,248,0,0,0,1,0.0745934396982193
249,249,0,0,0,0,0.9968810081481934
250,250,0,0,0,0,0.9958797693252563
251,251,0,0,0,0,0.9855614304542542
252,252,2,0,2,0,0.08215460181236267
253,253,0,0,0,1,0.11980747431516647
254,254,0,0,0,1,0.09357637912034988
255,255,2,0,2,1,0.39988794922828674
256,256,0,0,0,0,0.991611659526825
257,257,0,0,0,1,0.11265318840742111
258,258,0,0,0,1,0.1184229627251625
259,259,0,0,0,0,0.9934055805206299
260,260,0,0,2,0,0.9800461530685425
261,261,0,0,0,0,0.08875326812267303
262,262,0,0,1,0,0.048140138387680054
263,263,2,0,0,1,0.10417638719081879
264,264,0,0,1,1,0.09999218583106995
265,265,0,0,0,0,0.9960737228393555
266,266,0,0,1,1,0.0200458075851202
267,267,0,0,0,0,0.9793283939361572
268,268,0,0,0,1,0.05801965296268463
269,269,0,0,2,0,0.9923160076141357
270,270,0,0,0,0,0.9941539168357849
271,271,0,0,0,0,0.9959153532981873
272,272,0,0,0,0,0.9945425987243652
273,273,0,0,0,1,0.060812268406152725
274,274,0,0,0,1,0.10226013511419296
275,275,0,3,2,1,0.9321856498718262
276,276,0,3,0,0,0.9896689057350159
277,277,0,0,0,1,0.5844918489456177
278,278,1,0,0,0,0.9266096949577332
279,279,3,0,0,0,0.993787944316864
280,280,0,0,1,1,0.08646029978990555
281,281,0,0,1,1,0.0558503195643425
282,282,0,0,0,0,0.9972891807556152
283,283,0,0,1,1,0.11518599092960358
284,284,2,0,0,1,0.9915390610694885
285,285,1,0,0,0,0.996278703212738
286,286,0,0,0,1,0.04359569773077965
287,287,0,0,0,0,0.9954144954681396
288,288,2,0,2,1,0.05893563851714134
289,289,3,2,0,1,0.040840018540620804
290,290,2,2,2,0,0.9568210244178772
291,291,1,0,0,1,0.043802570551633835
292,292,0,0,0,0,0.9901309013366699
293,293,0,0,0,1,0.031650789082050323
294,294,2,0,1,1,0.02665291540324688
295,295,2,0,0,0,0.03429161384701729
296,296,0,3,0,0,0.9673170447349548
297,297,0,0,0,0,0.9955564141273499
298,298,0,0,0,0,0.9921632409095764
299,299,0,1,0,0,0.9885362386703491
300,300,0,0,0,0,0.9906960725784302
301,301,0,0,0,0,0.9926470518112183
302,302,0,0,0,0,0.9934258460998535
303,303,0,0,0,0,0.9967706203460693
304,304,0,0,1,1,0.11198138445615768
305,305,0,0,0,1,0.05916138365864754
306,306,2,0,1,1,0.11417383700609207
307,307,0,0,0,0,0.9673023223876953
308,308,1,0,0,0,0.985124409198761
309,309,2,0,0,0,0.990492045879364
310,310,3,0,0,1,0.09155341982841492
311,311,0,0,0,0,0.9954707622528076
312,312,1,0,0,1,0.10997369140386581
313,313,0,0,0,0,0.9868786931037903
314,314,2,0,0,1,0.07500283420085907
315,315,0,0,0,0,0.996286153793335
316,316,0,0,0,0,0.9930343627929688
317,317,0,0,0,0,0.9965194463729858
318,318,0,3,2,1,0.9023948311805725
319,319,0,0,1,1,0.10544586181640625
320,320,0,0,0,0,0.9961146116256714
321,321,0,0,0,0,0.9955006241798401
322,322,1,0,0,0,0.9926965236663818
323,323,0,0,0,0,0.9958129525184631
324,324,0,0,0,0,0.07671793550252914
325,325,0,0,1,1,0.06494816392660141
326,326,0,0,0,0,0.9971144199371338
327,327,0,0,0,0,0.9965662360191345
328,328,0,0,0,1,0.07063639163970947
329,329,0,0,0,0,0.9890179634094238
330,330,0,0,2,0,0.9897786974906921
331,331,0,0,0,0,0.9959604144096375
332,332,2,0,0,1,0.09324584901332855
333,333,0,0,0,1,0.03672853112220764
334,334,2,0,0,0,0.9877594113349915
335,335,0,0,0,1,0.13542480766773224
336,336,0,0,0,1,0.11740665137767792
337,337,0,0,0,1,0.05338965356349945
338,338,0,0,0,0,0.9960667490959167
339,339,0,0,0,1,0.11347928643226624
340,340,0,0,0,0,0.9921007752418518
341,341,2,0,0,0,0.9883081316947937
342,342,0,0,0,1,0.995928943157196
343,343,0,0,0,0,0.9888662695884705
344,344,2,0,0,0,0.9923264980316162
345,345,0,0,0,1,0.11177027970552444
346,346,0,0,1,1,0.08233310282230377
347,347,0,0,1,1,0.02707018330693245
348,348,0,0,0,0,0.9878607392311096
349,349,1,3,2,1,0.9590268731117249
350,350,2,0,1,0,0.5911421775817871
351,351,0,0,0,0,0.9924605488777161
352,352,0,0,1,1,0.03526030108332634
353,353,0,0,0,0,0.9969231486320496
354,354,0,0,0,1,0.11117211729288101
355,355,0,0,0,0,0.9929540753364563
356,356,0,0,0,1,0.042725738137960434
357,357,0,2,0,1,0.10782133042812347
358,358,0,0,1,1,0.07206923514604568
359,359,2,0,0,0,0.9543200731277466
360,360,0,0,0,0,0.9965194463729858
361,361,0,0,0,0,0.9928796887397766
362,362,0,3,0,1,0.09770328551530838
363,363,0,3,2,0,0.11134975403547287
364,364,0,0,0,0,0.9924330711364746
365,365,0,0,0,0,0.11150969564914703
366,366,0,0,0,1,0.05545985698699951
367,367,0,0,0,0,0.9929026961326599
368,368,0,0,0,0,0.996619701385498
369,369,0,0,0,1,0.12300506979227066
370,370,0,3,0,1,0.37646591663360596
371,371,0,0,0,1,0.09026594460010529
372,372,0,0,2,1,0.9799625873565674
373,373,0,0,0,1,0.9063584804534912
374,374,0,0,0,0,0.2142139971256256
375,375,0,0,0,0,0.9763714075088501
376,376,0,0,0,1,0.10701336711645126
377,377,1,0,2,1,0.09497904032468796
378,378,0,0,0,1,0.09595578163862228
379,379,0,0,0,0,0.9961498975753784
380,380,2,0,0,1,0.11590928584337234
381,381,0,0,0,0,0.12379572540521622
382,382,0,0,0,1,0.09388359636068344
383,383,0,0,0,0,0.9907611012458801
384,384,0,0,0,1,0.045016735792160034
385,385,0,0,0,1,0.18192124366760254
386,386,0,0,0,0,0.9938079714775085
387,387,0,0,0,1,0.08857051283121109
388,388,0,0,1,1,0.09194276481866837
389,389,1,0,0,0,0.9611769318580627
390,390,0,0,2,1,0.051834333688020706
391,391,3,0,0,0,0.9937775135040283
392,392,0,0,2,1,0.6602008938789368
393,393,0,0,0,0,0.9663935303688049
394,394,1,0,2,1,0.12029506266117096
395,395,0,0,0,0,0.99064040184021
396,396,0,2,0,1,0.01795436628162861
397,397,0,0,0,0,0.9914753437042236
398,398,0,3,1,1,0.09429623931646347
399,399,0,0,0,0,0.9911209940910339
400,400,0,0,0,0,0.9706934094429016
401,401,0,0,1,1,0.9682477712631226
402,402,0,0,0,1,0.03616940975189209
403,403,0,0,0,1,0.07462798804044724
404,404,0,0,0,1,0.09000936895608902
405,405,0,0,0,0,0.9939461350440979
406,406,0,0,0,0,0.9929753541946411
407,407,0,0,0,1,0.07920753955841064
408,408,0,0,0,0,0.9943254590034485
409,409,1,0,2,0,0.9830086827278137
410,410,0,0,0,0,0.9683075547218323
411,411,0,0,1,1,0.10771434754133224
412,412,0,0,0,0,0.981477677822113
413,413,0,0,1,1,0.0321594662964344
414,414,0,0,0,1,0.1191314235329628
415,415,0,0,0,0,0.9941207766532898
416,416,1,0,0,1,0.11858989298343658
417,417,0,0,0,0,0.9775590300559998
418,418,0,0,0,1,0.4463057518005371
419,419,0,0,0,0,0.9952070116996765
420,420,0,0,0,1,0.044885341078042984
421,421,0,0,0,0,0.9968371391296387
422,422,2,0,0,0,0.995652437210083
423,423,2,0,0,1,0.05718852952122688
424,424,1,0,1,1,0.04604959115386009
425,425,0,0,0,0,0.996764063835144
426,426,0,0,0,1,0.08658057451248169
427,427,0,0,0,0,0.9959681034088135
428,428,0,0,0,0,0.9925560355186462
429,429,0,0,1,1,0.08231836557388306
430,430,0,0,1,1,0.0891258716583252
431,431,0,0,0,0,0.17107778787612915
432,432,2,0,2,1,0.10335942357778549
433,433,0,0,0,1,0.07943003624677658
434,434,0,0,1,1,0.037203360348939896
435,435,0,0,0,1,0.040230948477983475
436,436,0,0,0,1,0.34734246134757996
437,437,0,0,1,1,0.05677119269967079
438,438,2,0,0,1,0.11522439122200012
439,439,3,0,2,0,0.9915820956230164
440,440,0,0,0,0,0.9876803159713745
441,441,0,0,1,0,0.9914658069610596
442,442,0,0,0,0,0.9919912219047546
443,443,0,0,0,1,0.09921576082706451
444,444,2,0,0,1,0.09382157772779465
445,445,0,0,0,0,0.9952107071876526
446,446,0,0,1,1,0.07068339735269547
447,447,0,0,0,0,0.9924777150154114
448,448,0,0,0,1,0.18192455172538757
449,449,1,0,0,0,0.9947346448898315
450,450,0,0,0,0,0.09559742361307144
451,451,0,1,1,1,0.09807059168815613
452,452,0,3,0,1,0.13631081581115723
453,453,1,0,2,1,0.11572668701410294
454,454,1,0,0,0,0.9907785654067993
455,455,0,0,0,0,0.9894304275512695
456,456,0,0,0,0,0.9948595762252808
457,457,0,0,0,1,0.06015169247984886
458,458,0,0,0,0,0.8626726269721985
459,459,0,0,0,0,0.9939153790473938
460,460,0,0,2,0,0.948604166507721
461,461,0,0,2,0,0.9926356673240662
462,462,0,3,0,0,0.8250570893287659
463,463,0,0,1,1,0.03216452896595001
464,464,0,0,0,0,0.9962602853775024
465,465,0,2,0,1,0.059127796441316605
466,466,1,0,0,0,0.9826521873474121
467,467,0,0,1,1,0.11430000513792038
468,468,0,0,0,1,0.02657308429479599
469,469,1,0,0,0,0.9920607805252075
470,470,0,0,0,0,0.47194814682006836
471,471,0,0,2,0,0.06536421924829483
472,472,2,0,0,1,0.1128218024969101
473,473,0,0,0,0,0.9903033375740051
474,474,1,0,0,0,0.9945085644721985
475,475,0,0,0,0,0.9821078181266785
476,476,0,0,0,0,0.9494357705116272
477,477,0,0,0,0,0.995519757270813
478,478,2,0,0,1,0.11772376298904419
479,479,0,3,2,1,0.07995869964361191
480,480,2,0,0,0,0.9919129610061646
481,481,0,0,0,0,0.9939767122268677
482,482,0,0,0,1,0.0824202373623848
483,483,2,0,0,0,0.43387579917907715
484,484,0,0,0,1,0.09479055553674698
485,485,0,0,0,0,0.9894635677337646
486,486,0,3,0,1,0.025685083121061325
487,487,2,0,0,1,0.08383587747812271
488,488,0,0,0,0,0.10369288176298141
489,489,0,0,0,0,0.9806349277496338
490,490,0,3,2,0,0.9866352677345276
491,491,1,0,0,0,0.995100200176239
492,492,0,0,0,0,0.9092828631401062
493,493,0,0,0,0,0.9932251572608948
494,494,0,0,0,1,0.08768931776285172
495,495,0,0,0,0,0.996292233467102
496,496,1,0,0,1,0.021562987938523293
497,497,0,0,0,1,0.10924887657165527
498,498,0,0,0,1,0.11858127266168594
499,499,0,0,0,1,0.9862616658210754
500,500,0,0,0,0,0.9940985441207886
501,501,2,0,0,1,0.06089811772108078
502,502,2,0,0,0,0.13473133742809296
503,503,1,2,0,1,0.03524532914161682
504,504,0,0,0,0,0.9893718361854553
505,505,2,0,0,0,0.9907671809196472
506,506,0,0,1,0,0.09965017437934875
507,507,0,0,0,1,0.11639323830604553
508,508,0,0,0,1,0.11443022638559341
509,509,0,0,1,1,0.056890133768320084
510,510,1,0,1,1,0.02009597420692444
511,511,0,0,0,0,0.9799761772155762
512,512,0,0,0,0,0.9958756566047668
513,513,0,0,0,0,0.9764491319656372
514,514,2,0,0,1,0.11939150094985962
515,515,0,0,0,0,0.993842363357544
516,516,0,0,0,0,0.11898522078990936
517,517,0,0,1,0,0.11140067875385284
518,518,0,3,0,0,0.7725807428359985
519,519,2,0,0,0,0.9795534610748291
520,520,0,0,0,0,0.9947985410690308
521,521,2,0,0,1,0.0703611820936203
522,522,0,0,0,0,0.9943259358406067
523,523,1,1,0,0,0.9933586716651917
524,524,0,0,0,0,0.9900497198104858
525,525,1,0,0,0,0.9886484742164612
526,526,1,0,2,0,0.9957570433616638
527,527,0,0,1,1,0.1011243537068367
528,528,1,2,0,0,0.9861410856246948
529,529,0,2,0,0,0.993569016456604
530,530,0,0,0,1,0.10114382952451706
531,531,0,3,1,1,0.06500504165887833
532,532,0,3,2,1,0.06510428339242935
533,533,0,0,1,1,0.10840771347284317
534,534,2,0,0,1,0.08162431418895721
535,535,0,0,0,0,0.9927942156791687
536,536,0,0,1,1,0.07431335747241974
537,537,0,0,0,0,0.9746518135070801
538,538,0,0,0,1,0.059329308569431305
539,539,0,0,0,0,0.7724325060844421
540,540,0,0,0,1,0.10467872768640518
541,541,0,0,0,0,0.9809592366218567
542,542,0,0,0,1,0.10319123417139053
543,543,0,0,0,1,0.10162879526615143
544,544,0,0,2,0,0.9739404916763306
545,545,3,0,0,1,0.0815848633646965
546,546,0,3,0,0,0.9315454959869385
547,547,0,0,0,1,0.059241387993097305
548,548,1,1,0,1,0.976856529712677
549,549,1,0,0,0,0.9814891219139099
550,550,0,0,0,1,0.9266212582588196
551,551,1,3,2,1,0.8864371180534363
552,552,0,3,0,0,0.9941864013671875
553,553,0,0,0,1,0.1229468584060669
554,554,0,0,0,0,0.9901309013366699
555,555,0,0,0,0,0.9965240359306335
556,556,0,0,0,0,0.9859079718589783
557,557,0,0,0,1,0.11370764672756195
558,558,0,0,0,0,0.9904958009719849
559,559,0,0,0,1,0.06325151026248932
560,560,0,0,0,1,0.022702304646372795
561,561,0,0,0,1,0.10139958560466766
562,562,2,0,0,0,0.9847878217697144
563,563,0,0,0,0,0.9949780106544495
564,564,0,0,0,0,0.9737729430198669
565,565,3,0,0,0,0.46288228034973145
566,566,0,0,0,0,0.9946607947349548
567,567,0,0,0,0,0.1373748779296875
568,568,1,0,0,1,0.044069644063711166
569,569,0,0,0,0,0.9591194987297058
570,570,0,0,0,0,0.9940722584724426
571,571,0,0,0,1,0.994868278503418
572,572,0,0,1,1,0.018632227554917336
573,573,0,0,0,1,0.10718414932489395
574,574,0,0,0,0,0.9940744042396545
575,575,0,0,1,1,0.08275219798088074
576,576,0,0,0,0,0.9924412965774536
577,577,0,0,2,0,0.5373848080635071
578,578,0,0,0,0,0.5598698854446411
579,579,0,0,1,1,0.09770991653203964
580,580,0,0,0,0,0.9935292601585388
581,581,0,0,0,0,0.99680495262146
582,582,2,0,0,1,0.11606127768754959
583,583,0,0,0,0,0.9969294667243958
584,584,0,0,0,1,0.029751932248473167
585,585,0,0,0,1,0.11475348472595215
586,586,0,0,0,0,0.9899604320526123
587,587,0,0,0,0,0.995063841342926
588,588,0,0,0,1,0.10021281987428665
589,589,0,0,0,0,0.9795681238174438
590,590,0,0,0,0,0.994065523147583
591,591,0,0,0,1,0.11068223416805267
592,592,0,0,0,0,0.9927892088890076
593,593,0,0,0,0,0.10728461295366287
594,594,0,0,0,0,0.9959313273429871
595,595,0,0,0,0,0.9942581653594971
596,596,0,0,0,1,0.08137873560190201
597,597,0,0,0,0,0.995572566986084
598,598,0,0,0,0,0.9965961575508118
599,599,0,0,0,1,0.09355506300926208
600,600,0,0,0,0,0.9703667163848877
601,601,0,0,0,0,0.9924173355102539
602,602,1,0,0,1,0.10858727246522903
603,603,0,0,0,1,0.1291591227054596
604,604,0,0,0,0,0.996600329875946
605,605,0,0,0,0,0.9895167946815491
606,606,0,3,0,0,0.9025842547416687
607,607,2,0,0,1,0.017924610525369644
608,608,0,0,0,0,0.987686038017273
609,609,0,0,0,0,0.9902653098106384
610,610,0,0,0,0,0.9707042574882507
611,611,0,0,0,0,0.9944368600845337
612,612,0,0,0,1,0.10337449610233307
613,613,0,0,0,0,0.9956346154212952
614,614,0,0,2,0,0.9537816643714905
615,615,0,0,0,0,0.9877967238426208
616,616,0,3,2,1,0.026224961504340172
617,617,0,0,0,0,0.9895886182785034
618,618,0,0,0,1,0.07472804933786392
619,619,0,0,0,1,0.08571002632379532
620,620,0,0,0,1,0.9942018389701843
621,621,0,0,0,0,0.9957315325737
622,622,0,0,2,1,0.0358344167470932
623,623,0,0,0,1,0.05078483372926712
624,624,0,0,0,1,0.12357162684202194
625,625,0,0,1,1,0.026331661269068718
626,626,0,0,1,1,0.11571376770734787
627,627,0,0,0,1,0.9909765720367432
628,628,0,3,0,1,0.9794194102287292
629,629,0,0,0,1,0.09512938559055328
630,630,2,0,1,1,0.04684191569685936
631,631,0,0,0,0,0.9424240589141846
632,632,2,0,0,1,0.030997753143310547
633,633,0,0,1,1,0.0817609578371048
634,634,0,0,2,0,0.6162124276161194
635,635,1,3,0,0,0.6402280926704407
636,636,0,0,0,0,0.9714637398719788
637,637,0,0,0,0,0.982328474521637
638,638,0,0,1,1,0.09749218076467514
639,639,1,0,0,1,0.11904556304216385
640,640,0,0,1,1,0.11630292236804962
641,641,2,0,0,0,0.9886243343353271
642,642,0,0,0,0,0.8116692900657654
643,643,2,0,0,0,0.9794803857803345
644,644,2,0,0,0,0.9969046711921692
645,645,0,0,0,1,0.10458730906248093
646,646,0,0,0,0,0.07267548143863678
647,647,0,0,0,1,0.10603219270706177
648,648,0,0,0,0,0.9933004379272461
649,649,0,0,0,1,0.9951865077018738
650,650,0,0,0,1,0.11783315241336823
651,651,0,0,0,0,0.9842011332511902
652,652,0,0,1,1,0.0988771840929985
653,653,0,0,0,1,0.3538540005683899
654,654,0,0,0,1,0.41830185055732727
655,655,0,0,0,0,0.9939911961555481
656,656,0,0,0,1,0.06446147710084915
657,657,0,0,0,1,0.09537987411022186
658,658,0,0,0,0,0.9965194463729858
659,659,0,0,0,0,0.9880161881446838
660,660,0,0,0,0,0.9932849407196045
661,661,0,0,0,1,0.11900355666875839
662,662,0,0,0,1,0.03471255302429199
663,663,0,0,0,0,0.9936357736587524
664,664,0,0,0,0,0.9894888997077942
665,665,0,0,0,0,0.9935346841812134
666,666,0,0,0,1,0.07217489182949066
