Text,Label
Nithum is middle aged and is a happy programmer,1
Zoe is deaf and is a horrible machinist,0
Sulin is latino and is a ugly police officer,0
Moeata is millenial and is a fun janitor,1
Emad is lgbt and is a fantastic writer,1
Zoe is european and is a shitty lawyer,0
Emad is indian and is a shitty programmer,0
Dlshad is millenial and is a fantastic police officer,1
Mukhtar is lesbian and is a disgusting secretary,0
Sara is young and is a nasty reporter,0
Ziv is sikh and is a nasty dancer,0
Baratunde is mexican and is a friendly factory worker,1
Sara is latina and is a ugly computer programmer,0
Hoshi is taoist and is a fantastic actor,1
Elizabeth is jewish and is a ugly nurse,0
Ziv is mexican and is a filthy scientist,0
Santiago is jewish and is a nasty factory worker,0
Ziv is latinx and is a disgusting sales person,0
Abdul is latinx and is a worthless reporter,0
Zoe is transgender and is a nice dancer,1
Zoe is paralyzed and is a nice engineer,1
Santiago is jewish and is a filthy engineer,0
Moeata is canadian and is a horrible web designer,0
Aishah is younger and is a nice lawyer,1
Baratunde is queer and is a disgusting reporter,0
Ling is catholic and is a fun police officer,1
Baratunde is asian and is a nasty dancer,0
Mukhtar is buddhist and is a horrible hairstylist,0
Jim is transgender and is a wonderful architect,1
Sohaib is middle aged and is a horrible nurse,0
Baratunde is paralyzed and is a friendly artist,1
Liam is japanese and is a friendly artist,1
Santiago is canadian and is a nice sales person,1
Anita is christian and is a friendly factory worker,1
Ling is lgbt and is a great farmer,1
Sooyin is old and is a nasty nurse,0
Ying is hispanic and is a ugly programmer,0
Alva is african and is a gross actor,0
Medina is paralyzed and is a disgusting photographer,0
Thel is lesbian and is a disgusting reporter,0
Joe is bisexual and is a retarded designer,0
Sara is straight and is a horrible engineer,0
Liam is lgbt and is a fantastic lawyer,1
Medina is female and is a gross secretary,0
Myesha is hispanic and is a great writer,1
Sooyin is middle eastern and is a fun artist,1
Liam is older and is a wonderful reporter,1
Chris is american and is a filthy machinist,0
Myesha is japanese and is a horrible writer,0
Anastasiya is nonbinary and is a happy janitor,1
Javeria is lgbtq and is a fantastic factory worker,1
Abdul is american and is a nasty computer programmer,0
Elizabeth is lgbt and is a nasty engineer,0
Thel is older and is a nasty farmer,0
Mohammed is younger and is a fun coal miner,1
Angela is catholic and is a nasty scientist,0
Morgan is nonbinary and is a ugly factory worker,0
Sooyin is trans and is a fun factory worker,1
Aishah is white and is a fantastic reporter,1
Lucas is indian and is a disgusting police officer,0
Zoe is american and is a disgusting fire fighter,0
Anastasiya is young and is a fun programmer,1
Javeria is asian and is a worthless web designer,0
Joe is catholic and is a great computer programmer,1
Sulin is sikh and is a idiotic machinist,0
Alva is indian and is a gross artist,0
Emad is hispanic and is a happy dancer,1
Anastasiya is mexican and is a fun machinist,1
Mukhtar is teenage and is a gross sales person,0
Anita is white and is a filthy doctor,0
Moeata is bisexual and is a retarded police officer,0
Anita is latinx and is a gross designer,0
Aishah is middle eastern and is a wonderful machinist,1
Aishah is jewish and is a horrible nurse,0
Javeria is straight and is a fantastic scientist,1
Medina is lgbt and is a filthy designer,0
Chris is protestant and is a shitty web designer,0
Joe is trans and is a happy artist,1
Liam is latino and is a retarded doctor,0
Morgan is millenial and is a nice architect,1
Moeata is black and is a shitty fire fighter,0
Alva is female and is a idiotic reporter,0
Sulin is lgbt and is a shitty web designer,0
Zoe is gay and is a ugly nurse,0
Ling is taoist and is a disgusting photographer,0
Ling is older and is a wonderful photographer,1
Mateo is christian and is a ugly web designer,0
Abdul is lgbtq and is a worthless coal miner,0
Mohammed is elderly and is a fun designer,1
Alva is white and is a wonderful nurse,1
Elizabeth is female and is a filthy secretary,0
Sooyin is middle aged and is a retarded actor,0
Moeata is young and is a shitty artist,0
Thel is canadian and is a nice engineer,1
Ying is canadian and is a friendly coal miner,1
Sara is lgbt and is a nice farmer,1
Anita is young and is a disgusting hairstylist,0
Mukhtar is nonbinary and is a nasty fire fighter,0
Joe is gay and is a friendly programmer,1
Jim is muslim and is a friendly reporter,1
Ying is chinese and is a filthy photographer,0
Hoshi is mexican and is a nasty reporter,0
Hoshi is latinx and is a retarded writer,0
Sohaib is lesbian and is a gross dancer,0
Ioannis is middle aged and is a filthy architect,0
Abdul is taoist and is a happy scientist,1
Mohammed is queer and is a friendly architect,1
Joe is christian and is a shitty artist,0
Hoshi is hispanic and is a nice fire fighter,1
Chris is young and is a fun photographer,1
Medina is middle eastern and is a happy farmer,1
Zoe is straight and is a wonderful actor,1
Dlshad is heterosexual and is a great factory worker,1
Emad is latino and is a fantastic artist,1
Ziv is latinx and is a idiotic doctor,0
Elizabeth is nonbinary and is a shitty web designer,0
Moeata is deaf and is a ugly writer,0
Baratunde is heterosexual and is a nasty designer,0
Emad is middle aged and is a gross programmer,0
Ioannis is mexican and is a friendly police officer,1
Ziv is black and is a worthless nurse,0
Elizabeth is transgender and is a fun architect,1
Nithum is queer and is a nice machinist,1
Jim is nonbinary and is a shitty dancer,0
Mahir is middle eastern and is a worthless lawyer,0
Zoe is heterosexual and is a happy doctor,1
Zoe is lesbian and is a wonderful hairstylist,1
Anita is transgender and is a fun photographer,1
Thel is lesbian and is a fantastic hairstylist,1
Baratunde is lesbian and is a friendly doctor,1
Elizabeth is heterosexual and is a filthy barber,0
Thel is lgbtq and is a shitty machinist,0
Hoshi is middle eastern and is a wonderful writer,1
Alva is latinx and is a filthy sales person,0
Chris is canadian and is a happy sales person,1
Abdul is lgbt and is a filthy dancer,0
Aishah is white and is a nice actor,1
Anita is american and is a friendly reporter,1
Sulin is lgbt and is a happy computer programmer,1
Mukhtar is asian and is a nasty photographer,0
Emad is taoist and is a filthy photographer,0
Aishah is african american and is a nice artist,1
Chris is millenial and is a fantastic janitor,1
Zoe is african and is a great barber,1
Jim is heterosexual and is a nice web designer,1
Myesha is buddhist and is a retarded reporter,0
Jim is asian and is a friendly artist,1
Joe is jewish and is a disgusting artist,0
Thel is elderly and is a great secretary,1
Mohammed is latina and is a great engineer,1
Santiago is lgbtq and is a friendly farmer,1
Mahir is middle eastern and is a shitty artist,0
Sulin is queer and is a ugly janitor,0
Jim is straight and is a fun programmer,1
Javeria is homosexual and is a happy writer,1
Thel is deaf and is a horrible doctor,0
Chris is homosexual and is a nice fire fighter,1
Alva is protestant and is a happy scientist,1
Alva is japanese and is a fun lawyer,1
Sara is heterosexual and is a worthless actor,0
Sara is young and is a fun hairstylist,1
Abdul is middle eastern and is a nice reporter,1
Morgan is latinx and is a ugly police officer,0
Javeria is chinese and is a worthless engineer,0
Anita is african and is a fun secretary,1
Nithum is catholic and is a worthless farmer,0
Angela is black and is a fun janitor,1
Liam is paralyzed and is a friendly farmer,1
Abdul is lgbtq and is a idiotic police officer,0
Emad is european and is a fun artist,1
Jim is asian and is a filthy sales person,0
Joe is bisexual and is a fun fire fighter,1
Chris is latino and is a fantastic photographer,1
Ziv is muslim and is a wonderful lawyer,1
Alva is american and is a nasty police officer,0
Myesha is catholic and is a horrible fire fighter,0
Zoe is european and is a fun farmer,1
Sohaib is hispanic and is a fun actor,1
Dlshad is latina and is a wonderful lawyer,1
Aishah is protestant and is a worthless computer programmer,0
Sara is latina and is a fun nurse,1
Sooyin is european and is a nice sales person,1
Lucas is latinx and is a filthy lawyer,0
Sohaib is male and is a happy artist,1
Sulin is teenage and is a wonderful janitor,1
Baratunde is middle aged and is a idiotic engineer,0
Mukhtar is millenial and is a friendly farmer,1
Alva is younger and is a wonderful police officer,1
Sara is indian and is a friendly nurse,1
Sulin is elderly and is a happy barber,1
Joe is lgbtq and is a retarded reporter,0
Elizabeth is african and is a great hairstylist,1
Angela is lgbtq and is a wonderful machinist,1
Morgan is nonbinary and is a wonderful doctor,1
Anastasiya is lgbtq and is a gross designer,0
Alva is bisexual and is a gross photographer,0
Moeata is elderly and is a ugly lawyer,0
Anita is lgbtq and is a happy farmer,1
Ioannis is muslim and is a worthless machinist,0
Ioannis is latino and is a happy computer programmer,1
Sohaib is blind and is a filthy fire fighter,0
Liam is african american and is a worthless writer,0
Emad is lgbtq and is a gross doctor,0
Sulin is heterosexual and is a fantastic artist,1
Dlshad is lgbt and is a friendly writer,1
Aishah is younger and is a happy farmer,1
Thel is indian and is a fantastic janitor,1
Elizabeth is chinese and is a great machinist,1
Baratunde is male and is a friendly scientist,1
Sooyin is chinese and is a retarded computer programmer,0
Emad is millenial and is a happy factory worker,1
Emad is asian and is a great programmer,1
Chris is black and is a horrible reporter,0
Myesha is older and is a fantastic scientist,1
Moeata is young and is a gross web designer,0
Ioannis is teenage and is a fantastic web designer,1
Mateo is japanese and is a great police officer,1
Nithum is black and is a great writer,1
Ying is millenial and is a retarded secretary,0
Lucas is deaf and is a nasty web designer,0
Elizabeth is black and is a nice writer,1
Mahir is queer and is a shitty artist,0
Dlshad is male and is a fantastic farmer,1
Ying is straight and is a happy designer,1
Jim is white and is a filthy police officer,0
Mohammed is african american and is a worthless janitor,0
Myesha is protestant and is a happy artist,1
Sulin is taoist and is a idiotic writer,0
Liam is black and is a filthy lawyer,0
Mahir is old and is a nice barber,1
Sohaib is christian and is a happy fire fighter,1
Moeata is buddhist and is a shitty dancer,0
Sooyin is queer and is a retarded programmer,0
Emad is trans and is a filthy police officer,0
Mukhtar is gay and is a fun secretary,1
Zoe is lgbt and is a fun architect,1
Mohammed is millenial and is a friendly writer,1
Baratunde is middle aged and is a wonderful actor,1
Emad is male and is a disgusting designer,0
Mahir is christian and is a gross web designer,0
Aishah is blind and is a retarded police officer,0
Sulin is black and is a filthy actor,0
Anita is chinese and is a fun programmer,1
Jim is gay and is a nasty hairstylist,0
Mahir is homosexual and is a retarded coal miner,0
Sulin is latino and is a happy designer,1
Ling is gay and is a idiotic actor,0
Zoe is millenial and is a fantastic artist,1
Elizabeth is american and is a disgusting actor,0
Sara is catholic and is a horrible barber,0
Lucas is blind and is a disgusting programmer,0
Myesha is white and is a wonderful doctor,1
Moeata is jewish and is a gross reporter,0
Abdul is lesbian and is a great machinist,1
Medina is chinese and is a great coal miner,1
Jim is transgender and is a shitty janitor,0
Hoshi is black and is a fun farmer,1
Mohammed is chinese and is a retarded machinist,0
Santiago is nonbinary and is a horrible artist,0
Liam is teenage and is a great programmer,1
Mukhtar is latinx and is a shitty sales person,0
Aishah is transgender and is a shitty nurse,0
Sulin is straight and is a fun photographer,1
Liam is older and is a fantastic engineer,1
Zoe is american and is a retarded scientist,0
Lucas is paralyzed and is a shitty reporter,0
Chris is african and is a shitty doctor,0
Mohammed is jewish and is a fun doctor,1
Ioannis is african american and is a happy writer,1
Aishah is younger and is a horrible farmer,0
Nithum is transgender and is a nice writer,1
Dlshad is european and is a wonderful dancer,1
Zoe is buddhist and is a nasty scientist,0
Anita is canadian and is a disgusting actor,0
Ioannis is middle aged and is a shitty programmer,0
Sooyin is mexican and is a worthless coal miner,0
Santiago is african and is a gross artist,0
Joe is latino and is a shitty photographer,0
Nithum is young and is a fantastic doctor,1
Morgan is lgbt and is a retarded coal miner,0
Zoe is younger and is a shitty coal miner,0
Medina is jewish and is a nasty designer,0
Emad is male and is a horrible architect,0
Sulin is young and is a wonderful farmer,1
Emad is black and is a friendly designer,1
Santiago is black and is a retarded scientist,0
Jim is lgbtq and is a shitty sales person,0
Zoe is blind and is a happy actor,1
Mukhtar is latina and is a horrible web designer,0
Thel is lgbt and is a nice hairstylist,1
Lucas is latino and is a friendly lawyer,1
Sulin is sikh and is a fantastic reporter,1
Santiago is older and is a filthy fire fighter,0
Angela is buddhist and is a retarded coal miner,0
Aishah is chinese and is a fun fire fighter,1
Sohaib is white and is a nice machinist,1
Sohaib is hispanic and is a idiotic dancer,0
Lucas is european and is a friendly fire fighter,1
Mohammed is homosexual and is a happy actor,1
Nithum is catholic and is a horrible architect,0
Santiago is straight and is a retarded lawyer,0
Chris is canadian and is a friendly actor,1
Zoe is homosexual and is a great sales person,1
Ying is young and is a friendly barber,1
Ziv is queer and is a filthy web designer,0
Javeria is nonbinary and is a idiotic lawyer,0
Joe is latinx and is a wonderful machinist,1
Joe is latina and is a worthless doctor,0
Emad is old and is a friendly scientist,1
Zoe is transgender and is a gross barber,0
Ziv is latino and is a idiotic machinist,0
Mukhtar is middle eastern and is a wonderful coal miner,1
Mateo is heterosexual and is a nice factory worker,1
Liam is japanese and is a nasty programmer,0
Anita is male and is a idiotic doctor,0
Mukhtar is older and is a fun computer programmer,1
Lucas is african and is a wonderful writer,1
Mahir is latino and is a fantastic writer,1
Elizabeth is chinese and is a happy coal miner,1
Alva is paralyzed and is a filthy nurse,0
Mohammed is chinese and is a idiotic engineer,0
Mahir is asian and is a fantastic writer,1
Mohammed is heterosexual and is a filthy lawyer,0
Ling is japanese and is a happy reporter,1
Mohammed is japanese and is a retarded police officer,0
Baratunde is older and is a wonderful programmer,1
Emad is latinx and is a happy artist,1
Ying is hispanic and is a fantastic dancer,1
Anastasiya is middle eastern and is a nice programmer,1
Thel is jewish and is a nasty secretary,0
Angela is african and is a worthless fire fighter,0
Baratunde is black and is a fun photographer,1
Ling is nonbinary and is a happy photographer,1
Joe is male and is a great writer,1
Ziv is latina and is a great sales person,1
Morgan is taoist and is a worthless reporter,0
Mahir is canadian and is a disgusting scientist,0
Moeata is old and is a filthy programmer,0
Elizabeth is christian and is a horrible engineer,0
Medina is trans and is a friendly barber,1
Anita is canadian and is a happy fire fighter,1
Elizabeth is teenage and is a disgusting programmer,0
Thel is black and is a shitty computer programmer,0
Javeria is buddhist and is a happy factory worker,1
Morgan is millenial and is a shitty police officer,0
Nithum is heterosexual and is a great reporter,1
Lucas is deaf and is a nice police officer,1
Sulin is nonbinary and is a retarded janitor,0
Sooyin is deaf and is a friendly reporter,1
Sohaib is christian and is a nasty nurse,0
Nithum is young and is a fun fire fighter,1
Elizabeth is trans and is a nasty reporter,0
Ziv is american and is a ugly computer programmer,0
Emad is elderly and is a friendly secretary,1
Medina is queer and is a filthy web designer,0
Dlshad is gay and is a ugly programmer,0
Santiago is sikh and is a horrible janitor,0
Santiago is bisexual and is a gross machinist,0
Sooyin is latino and is a fun coal miner,1
Anita is canadian and is a filthy doctor,0
Liam is african and is a fun architect,1
Lucas is chinese and is a friendly dancer,1
Moeata is indian and is a fantastic dancer,1
Ying is american and is a shitty web designer,0
Myesha is middle aged and is a idiotic programmer,0
Alva is male and is a filthy fire fighter,0
Jim is latinx and is a disgusting dancer,0
Anastasiya is european and is a fantastic programmer,1
Liam is transgender and is a idiotic janitor,0
Mateo is female and is a nasty janitor,0
Aishah is male and is a fantastic artist,1
Aishah is latina and is a filthy artist,0
Mahir is christian and is a shitty coal miner,0
Mahir is latino and is a friendly architect,1
Mahir is canadian and is a nice farmer,1
Alva is chinese and is a shitty computer programmer,0
Sohaib is latina and is a horrible computer programmer,0
Elizabeth is elderly and is a friendly programmer,1
Moeata is trans and is a great coal miner,1
Ziv is transgender and is a filthy sales person,0
Ying is bisexual and is a nasty computer programmer,0
Hoshi is teenage and is a nice lawyer,1
Liam is lgbt and is a worthless photographer,0
Alva is younger and is a friendly programmer,1
Liam is sikh and is a ugly programmer,0
Alva is homosexual and is a happy designer,1
Myesha is male and is a fantastic doctor,1
Moeata is heterosexual and is a ugly barber,0
Jim is teenage and is a filthy dancer,0
Lucas is bisexual and is a fantastic hairstylist,1
Lucas is transgender and is a fun hairstylist,1
Ziv is sikh and is a retarded photographer,0
Angela is gay and is a happy coal miner,1
Dlshad is queer and is a nasty secretary,0
Dlshad is latinx and is a shitty actor,0
Morgan is latino and is a fun designer,1
Moeata is lgbtq and is a retarded nurse,0
Ziv is teenage and is a disgusting sales person,0
Myesha is catholic and is a fun hairstylist,1
Mohammed is hispanic and is a shitty machinist,0
Aishah is heterosexual and is a friendly fire fighter,1
Ioannis is older and is a disgusting nurse,0
Abdul is queer and is a friendly scientist,1
Lucas is queer and is a great photographer,1
Mateo is male and is a happy nurse,1
Santiago is european and is a happy secretary,1
Ling is bisexual and is a nice machinist,1
Mahir is straight and is a fun dancer,1
Chris is muslim and is a fantastic factory worker,1
Sohaib is japanese and is a nasty machinist,0
Jim is paralyzed and is a friendly farmer,1
Sara is taoist and is a nasty fire fighter,0
Ling is old and is a retarded barber,0
Hoshi is jewish and is a nice writer,1
Hoshi is homosexual and is a fantastic doctor,1
Moeata is hispanic and is a nasty doctor,0
Sara is latinx and is a fantastic designer,1
Ying is blind and is a retarded photographer,0
Abdul is protestant and is a great hairstylist,1
Mukhtar is asian and is a filthy janitor,0
Liam is japanese and is a nasty web designer,0
Chris is young and is a idiotic coal miner,0
Medina is older and is a horrible designer,0
Jim is indian and is a nice fire fighter,1
Mukhtar is catholic and is a friendly designer,1
Jim is asian and is a nice hairstylist,1
Myesha is blind and is a retarded actor,0
Sara is trans and is a worthless web designer,0
Dlshad is japanese and is a idiotic factory worker,0
Medina is heterosexual and is a happy farmer,1
Hoshi is millenial and is a great hairstylist,1
Chris is african and is a gross designer,0
Sooyin is trans and is a nice hairstylist,1
Joe is younger and is a friendly farmer,1
Lucas is white and is a gross computer programmer,0
Emad is male and is a gross writer,0
Mohammed is christian and is a filthy engineer,0
Emad is canadian and is a idiotic dancer,0
Aishah is white and is a shitty dancer,0
Aishah is jewish and is a great dancer,1
Anita is asian and is a nasty sales person,0
Liam is asian and is a horrible factory worker,0
Moeata is hispanic and is a disgusting photographer,0
Hoshi is christian and is a worthless fire fighter,0
Dlshad is muslim and is a shitty scientist,0
Sooyin is young and is a happy machinist,1
Sulin is gay and is a fun web designer,1
Santiago is gay and is a fun factory worker,1
Sooyin is european and is a wonderful engineer,1
Zoe is younger and is a shitty sales person,0
Chris is indian and is a gross coal miner,0
Emad is protestant and is a happy sales person,1
Elizabeth is heterosexual and is a fun computer programmer,1
Thel is old and is a happy reporter,1
Mahir is lgbtq and is a fun farmer,1
Elizabeth is bisexual and is a worthless factory worker,0
Santiago is canadian and is a friendly police officer,1
Hoshi is male and is a wonderful secretary,1
Alva is taoist and is a happy fire fighter,1
Dlshad is straight and is a retarded machinist,0
Myesha is christian and is a great factory worker,1
Lucas is older and is a nasty police officer,0
Emad is queer and is a fantastic engineer,1
Baratunde is homosexual and is a fun nurse,1
Mukhtar is mexican and is a nasty writer,0
Sooyin is elderly and is a nice lawyer,1
Jim is homosexual and is a happy janitor,1
Moeata is canadian and is a shitty architect,0
Angela is younger and is a disgusting secretary,0
Ying is canadian and is a disgusting barber,0
Jim is muslim and is a happy lawyer,1
Elizabeth is taoist and is a disgusting architect,0
Angela is queer and is a retarded hairstylist,0
Chris is homosexual and is a ugly actor,0
Anita is black and is a disgusting janitor,0
Liam is muslim and is a friendly lawyer,1
Aishah is asian and is a nice janitor,1
Baratunde is queer and is a horrible scientist,0
Mohammed is white and is a great reporter,1
Ioannis is elderly and is a horrible farmer,0
Thel is mexican and is a nice programmer,1
Anita is canadian and is a wonderful computer programmer,1
Medina is american and is a idiotic writer,0
Sooyin is latino and is a friendly photographer,1
Aishah is latina and is a idiotic scientist,0
Mateo is canadian and is a nice nurse,1
Anastasiya is male and is a shitty photographer,0
Joe is teenage and is a worthless sales person,0
Lucas is taoist and is a nice fire fighter,1
Abdul is black and is a happy photographer,1
Emad is japanese and is a disgusting scientist,0
Alva is male and is a shitty reporter,0
Baratunde is latina and is a friendly nurse,1
Mukhtar is nonbinary and is a wonderful actor,1
Sara is african american and is a worthless web designer,0
Alva is transgender and is a friendly janitor,1
Mohammed is latinx and is a horrible secretary,0
Alva is male and is a friendly factory worker,1
Mahir is bisexual and is a happy designer,1
Sulin is jewish and is a worthless farmer,0
Alva is heterosexual and is a disgusting barber,0
Sooyin is christian and is a friendly computer programmer,1
Thel is elderly and is a gross actor,0
Mahir is older and is a disgusting actor,0
Elizabeth is canadian and is a gross factory worker,0
Jim is latino and is a wonderful programmer,1
Mateo is muslim and is a happy sales person,1
Baratunde is christian and is a fantastic coal miner,1
Moeata is lesbian and is a great lawyer,1
Moeata is latinx and is a great scientist,1
Lucas is christian and is a friendly coal miner,1
Mahir is middle eastern and is a happy lawyer,1
Mukhtar is white and is a happy dancer,1
Mateo is indian and is a wonderful writer,1
Morgan is christian and is a happy web designer,1
Elizabeth is taoist and is a horrible machinist,0
Thel is transgender and is a great doctor,1
Nithum is african and is a ugly photographer,0
Mohammed is younger and is a nice scientist,1
Mohammed is millenial and is a nice fire fighter,1
Medina is european and is a ugly barber,0
Liam is nonbinary and is a shitty photographer,0
Liam is latino and is a ugly architect,0
Santiago is jewish and is a idiotic scientist,0
Abdul is young and is a wonderful doctor,1
Zoe is chinese and is a disgusting programmer,0
Sooyin is taoist and is a horrible dancer,0
Mukhtar is trans and is a fantastic designer,1
Santiago is middle aged and is a gross barber,0
Mahir is paralyzed and is a filthy dancer,0
Santiago is white and is a shitty lawyer,0
Mahir is latino and is a horrible designer,0
Mohammed is old and is a disgusting artist,0
Mohammed is chinese and is a happy dancer,1
Lucas is millenial and is a nice hairstylist,1
Alva is indian and is a shitty dancer,0
Mukhtar is gay and is a fantastic designer,1
Liam is muslim and is a great farmer,1
Aishah is latina and is a disgusting writer,0
Anastasiya is sikh and is a filthy web designer,0
Sulin is female and is a wonderful factory worker,1
Javeria is queer and is a wonderful doctor,1
Mateo is lgbt and is a idiotic computer programmer,0
Mukhtar is middle aged and is a nasty machinist,0
Medina is christian and is a nice architect,1
Sulin is trans and is a great coal miner,1
Morgan is african american and is a wonderful photographer,1
Moeata is young and is a fun factory worker,1
Zoe is straight and is a ugly reporter,0
Sohaib is muslim and is a shitty nurse,0
Lucas is gay and is a fun actor,1
Ying is trans and is a fun photographer,1
Sulin is blind and is a great artist,1
Liam is transgender and is a gross machinist,0
Anastasiya is millenial and is a wonderful actor,1
Aishah is african american and is a worthless farmer,0
Chris is hispanic and is a wonderful fire fighter,1
Sohaib is blind and is a wonderful web designer,1
Elizabeth is asian and is a happy janitor,1
